id,source_text,output_text,alt_text
CLEVR_dev_3383,How many metallic objects are to the left of the purple object?,"SELECT metallic objects, SELECT purple object, FILTER #1 to the left of #2, AGGREGATE count #3","SELECT metallic objects, SELECT purple object, FILTER #1 that are to the left of #2, AGGREGATE count #3"
CLEVR_dev_3385,Are both silver objects shiny?,"SELECT silver objects, FILTER #1 that are shiny, AGGREGATE count #2, BOOLEAN #3 is equal to two","SELECT silver objects, FILTER #1 that are shiny, AGGREGATE count #2, BOOLEAN #3 equal to two"
CLEVR_dev_339,are there more metallic objects or more matte objects?,"SELECT metallic objects, SELECT matte objects, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4","SELECT metallic objects, PROJECT matte objects of #REF #1, AGGREGATE count #2, AGGREGATE count #3, COMPARISON max #4 #5"
CLEVR_dev_340,What color in photo is the same as an elephant?,"SELECT elephant, PROJECT color of #REF #1, SELECT colors, INTERSECTION #3 #2 #1","SELECT elephant, PROJECT color of #REF #1, SELECT photo, PROJECT color of #REF #3"
CLEVR_dev_3401,how many gray cubes are there ,"SELECT gray cubes, AGGREGATE count #1","SELECT grey cubes, AGGREGATE count #1"
CLEVR_dev_3403,What shape is the object between the red cylinder and green cube?,"SELECT objects, SELECT red cylinder, SELECT green cube, FILTER #1 betweenleftside #2, FILTER #4 betweenrightside #3, PROJECT shape of #REF #5","SELECT object, SELECT red cylinder, SELECT green cube, FILTER #1 betweenleftside #2, FILTER #4 betweenrightside #3, PROJECT shape of #REF #5"
CLEVR_dev_3408,Are there any gold spheres? ,"SELECT gold spheres, BOOLEAN #1 are there any #REF","SELECT gold spheres, AGGREGATE count #1, BOOLEAN #2 higher than zero"
CLEVR_dev_3410,Is the large gray object the same shape as the small green object?,"SELECT large gray object, SELECT small green object, PROJECT shape of #REF #1, PROJECT shape of #REF #2, BOOLEAN #3 the same as #4","SELECT large gray object, SELECT small green object, PROJECT shape of #REF #1, PROJECT shape of #REF #2, BOOLEAN #3 is the same as #4"
CLEVR_dev_3411,what color is small cube?,"SELECT small cube, PROJECT color of #REF #1","SELECT cube, FILTER #1 that is small, PROJECT color of #REF #2"
CLEVR_dev_3414,Is the largest object pictures matte or metallic?,"SELECT objects, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, BOOLEAN #3 matte, BOOLEAN #3 metallic, COMPARISON true #4 #5","SELECT objects, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, BOOLEAN #3 matte, BOOLEAN #3 metallic, UNION #4 #5"
CLEVR_dev_3416,Is the sphere on the left and the cylinder the same color?,"SELECT sphere, FILTER #1 on the left, SELECT cylinder, PROJECT color of #REF #2, PROJECT color of #REF #3, BOOLEAN #4 is the same as #5","SELECT the sphere on the left, SELECT the cylinder, PROJECT color of #REF #1, PROJECT color of #REF #2, BOOLEAN #3 the same as #4"
CLEVR_dev_3418,What color is the object closest to the large object?,"SELECT objects, FILTER #1 that is large, FILTER #1 closest to #2, PROJECT color of #REF #3","SELECT object, FILTER #1 that is large, FILTER #1 closest to #2, PROJECT color of #REF #3"
CLEVR_dev_3419,Is there any objects to the right of the large cube that are the same color?,"SELECT objects, SELECT large cube, FILTER #1 to the right of #2, PROJECT colors of #REF #3, COMPARATIVE #3 #4 are the same, AGGREGATE count #5, BOOLEAN #6 is at least one","SELECT objects, SELECT large cube, FILTER #1 to the right of #2, PROJECT colors of #REF #3, COMPARATIVE #3 #4 are the same, AGGREGATE count #5, BOOLEAN #6 is higher than zero"
CLEVR_dev_3420,are there more small cylinders than large?,"SELECT small cylinders, SELECT large cylinders, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4","SELECT small cylinders, SELECT large cylinders, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is higher than #4"
CLEVR_dev_3430,Are there more matte spheres than metallic spheres?,"SELECT matte spheres, SELECT metallic spheres, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4","SELECT matte spheres, SELECT metallic spheres, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is more than #4"
CLEVR_dev_3434,How many items are small and not green?,"SELECT items, FILTER #1 that are small, FILTER #2 that are not green, AGGREGATE count #3","SELECT small items, FILTER #1 that are not green"
CLEVR_dev_3438,What color is the closest object?,"SELECT objects, FILTER #1 that is closest, PROJECT color of #REF #2","SELECT objects, FILTER #1 that is closest, PROJECT color of #REF #2."
CLEVR_dev_3443,What color is the matte small cube?,"SELECT matte small cube, PROJECT color of #REF #1","SELECT matte cube, FILTER #1 that is small, PROJECT color of #REF #2."
CLEVR_dev_3444,How many objects are shiny spheres?,"SELECT shiny spheres, AGGREGATE count #1","SELECT the shiny spheres, AGGREGATE count #1"
CLEVR_dev_3445,what color is shown most?,"SELECT colors, FILTER #1 that is shown most","SELECT colors, FILTER #1 that are shown most"
CLEVR_dev_3447,What is the shape of the red object behind the gray cube?,"SELECT red object, SELECT gray cube, FILTER #1 behind #2, PROJECT shape of #REF #3","SELECT the gray cube, PROJECT the red object behind of #REF #1, PROJECT the shape of #REF #2"
CLEVR_dev_3449,How many shapes are small and metallic?,"SELECT shapes, FILTER #1 that are small, FILTER #2 that are metallic, AGGREGATE count #3","SELECT shapes, FILTER #1 that are small, FILTER #2 that are metallic"
CLEVR_dev_3452,How many other objects are the same color as the cylinder on the right?,"SELECT the cylinder on the right, SELECT objects, DISCARD #2 #1, PROJECT color of #REF #1, PROJECT colors of #REF #3, COMPARATIVE #3 #4 is the same as #5, AGGREGATE count #6","SELECT objects, SELECT cylinder, FILTER #2 that is on the right, PROJECT color of #REF #1, PROJECT color of #REF #3, COMPARATIVE #1 #4 is the same as #5, AGGREGATE count #6"
CLEVR_dev_3456,How many more metallic spheres are there than metallic cylinders?,"SELECT metallic spheres, SELECT metallic cylinders, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4","SELECT metallic spheres, SELECT metallic cylinders, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4/"
CLEVR_dev_3460,What color is the small cube to the left of the brown cylinder?,"SELECT small cube, SELECT brown cylinder, FILTER #1 to the left of #2, PROJECT color of #REF #3","SELECT cubes, FILTER #1 that is small, SELECT cylinders, FILTER #3 that is brown, FILTER #2 to the left of #4, PROJECT color of #REF #5"
CLEVR_dev_3466,How many metallic objects are to the left of the yellow object?,"SELECT metallic objects, SELECT yellow object, FILTER #1 to the left of #2, AGGREGATE count #3","SELECT objects, FILTER #1 that are metallic, FILTER #1 that are yellow, FILTER #2 to the left of #3, AGGREGATE count #4"
CLEVR_dev_3469,How many of the objects are blue?,"SELECT objects, FILTER #1 that are blue, AGGREGATE count #2","SELECT objects, FILTER #1 that is blue, AGGREGATE count #2"
CLEVR_dev_3474,Is there an object the same color as the sphere?,"SELECT objects, SELECT sphere, PROJECT color of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5, BOOLEAN #6 is higher than zero","SELECT objects, SELECT sphere, PROJECT color of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5, BOOLEAN #6 is at least one"
CLEVR_dev_3476,What is the color that shows up most?,"SELECT colors, FILTER #1 that shows up most","SELECT colors, PROJECT what #REF shows up most #1"
CLEVR_dev_3479,What color shape is hiding behind the big yellow cube?,"SELECT shapes, SELECT big cube, FILTER #2 that is yellow, FILTER #1 hiding behind #3, PROJECT color of #REF #4","SELECT the big yellow cube, PROJECT shape hiding behind #REF #1, PROJECT color of #REF #2"
CLEVR_dev_348,What color is the circle to the right of the image?,"SELECT circle, FILTER #1 that is to the right of the image, PROJECT color of #REF #2","SELECT circles, FILTER #1 that is to the right of the image, PROJECT color of #REF #2"
CLEVR_dev_3491,Are there any large balls the same color as the small ball?,"SELECT large balls, SELECT small ball, PROJECT color of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5, BOOLEAN #6 is higher than zero","SELECT large balls, SELECT small ball, PROJECT color of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, BOOLEAN #5 are there any #REF"
CLEVR_dev_3498,What is the color of the object partly hidden behind the big green cylinder?,"SELECT big green cylinder, PROJECT object partly hidden behind #REF #1, PROJECT color of #REF #2","SELECT the big green cylinder, SELECT objects, FILTER #2 that are partly hidden behind #1, PROJECT the colors of #REF #3"
CLEVR_dev_3499,How many spheres are the same color and material?,"SELECT spheres, PROJECT colors of #REF #1, PROJECT materials of #REF #1, COMPARATIVE #1 #2 are the same, COMPARATIVE #1 #3 are the same, INTERSECTION #1 #4 #5, AGGREGATE count #6","SELECT spheres, PROJECT colors of #REF #1, PROJECT materials of #REF #1, COMPARATIVE #1 #2 is the same, COMPARATIVE #1 #3 is the same, INTERSECTION #1 #4 #5, AGGREGATE count #6"
CLEVR_dev_350,How many cubes share the same color in this image?,"SELECT cubes, PROJECT colors of #REF #1, COMPARATIVE #1 #2 are the same, AGGREGATE count #3","SELECT cubes, PROJECT colors of #REF #1, COMPARATIVE #1 #2 is the same, AGGREGATE count #3"
CLEVR_dev_3504,how many tan items are there?,"SELECT items, FILTER #1 that are tan, AGGREGATE count #2","SELECT items, PROJECT tan #REF #1, AGGREGATE count #2"
CLEVR_dev_3508,Is the yellow sphere behind a blue cylinder?,"SELECT yellow sphere, SELECT blue cylinder, BOOLEAN #1 behind #2","SELECT yellow sphere, SELECT blue cylinder, BOOLEAN #1 is behind #2"
CLEVR_dev_3510,What is the shape of the object that is partly hidden?,"SELECT objects, FILTER #1 that is partly hidden, PROJECT shape of #REF #2","SELECT object, FILTER #1 that is partly hidden, PROJECT shape of #REF #2"
CLEVR_dev_3512,What is the shape reflected on the blue cube?,"SELECT the blue cube, PROJECT the shape reflected on #REF #1","SELECT shape, SELECT blue cube, FILTER #1 reflected on #2"
CLEVR_dev_3515,What color is most common among the objects?,"SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is the highest","SELECT colors, PROJECT objects of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is the highest"
CLEVR_dev_3529,How many nonmetallic objects are there?,"SELECT objects, FILTER #1 that are nonmetallic, AGGREGATE count #2","SELECT objects, FILTER #1 that are nonmetallic, AGGREGATE count #2."
CLEVR_dev_3534,what shape is half hidden?,"SELECT shapes, FILTER #1 that is half hidden","SELECT shapes, FILTER #1 that are half hidden"
CLEVR_dev_354,Does the yellow cylinder casting shadows?,"SELECT the yellow cylinder, BOOLEAN #1 is casting shadows","SELECT yellow cylinder, BOOLEAN #1 is casting shadows."
CLEVR_dev_3546,Are the cubes all different colors?,"SELECT cubes, PROJECT colors of #REF #1, COMPARATIVE #1 #2 are different, AGGREGATE count #3, BOOLEAN #4 is equal to one","SELECT cubes, PROJECT colors of #REF #1, BOOLEAN #2 all different"
CLEVR_dev_3547,Is there an object with the same color as sphere?,"SELECT objects, SELECT sphere, PROJECT color of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5, BOOLEAN #6 is higher than zero","SELECT objects, SELECT sphere, PROJECT colors of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5, BOOLEAN #6 is higher than zero"
CLEVR_dev_3551,what is the only shape present?,"SELECT shapes, FILTER #1 that is present","SELECT shapes, FILTER #1 that is only there"
CLEVR_dev_3552,Are most of the large green objects cubes?,"SELECT large green objects, FILTER #1 that are cubes, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4","SELECT large green objects, FILTER #1 that are cubes, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4"
CLEVR_dev_3554,How many pairs of items the same color are there?,"SELECT items, PROJECT colors of #REF #1, COMPARATIVE #1 #2 are the same, PROJECT pairs of #REF #3, AGGREGATE count #4","SELECT items, PROJECT colors of #REF #1, COMPARATIVE #1 #2 is the same, PROJECT pairs of #REF #3, AGGREGATE count #4"
CLEVR_dev_356,what is the shape of the two objects that are not fully visible,"SELECT objects, FILTER #1 that are not fully visible, PROJECT shape of #REF #2","SELECT objects, FILTER #1 not fully visible, PROJECT shape of #REF #2"
CLEVR_dev_3566,What color is the cube directly in front of the blue cylinder?,"SELECT cube, SELECT blue cylinder, FILTER #1 directly in front of #2, PROJECT color of #REF #3","SELECT cubes, SELECT blue cylinder, FILTER #1 directly in front of #2, PROJECT color of #REF #3"
CLEVR_dev_3568,what color is the tiny ball?,"SELECT tiny ball, PROJECT color of #REF #1","SELECT the tiny ball, PROJECT color of #REF #1"
CLEVR_dev_3570,What number of cyan objects are large?,"SELECT objects, FILTER #1 that are cyan, FILTER #2 that are large, AGGREGATE count #3","SELECT cyan objects, FILTER #1 that are large, AGGREGATE count #2"
CLEVR_dev_3573,What color do the two spheres share?,"SELECT spheres, PROJECT color of #REF #1","SELECT the two spheres, PROJECT color of #REF #1"
CLEVR_dev_3579,Is the small cylinder the same color as a large sphere?,"SELECT small cylinder, SELECT large sphere, PROJECT color of #REF #1, PROJECT color of #REF #2, BOOLEAN #3 the same as #4","SELECT small cylinder, SELECT large sphere, PROJECT color of #REF #1, PROJECT color of #REF #2, BOOLEAN #3 is the same as #4"
CLEVR_dev_358,Are there more shiny items or matte?,"SELECT shiny items, SELECT matte items, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4","SELECT items, FILTER #1 that Are shiny, FILTER #1 that Are matte, AGGREGATE count #2, AGGREGATE count #3, COMPARISON max #4 #5"
CLEVR_dev_3582,Are there any gold shapes?,"SELECT shapes, FILTER #1 that are gold, AGGREGATE count #2, BOOLEAN #3 more than zero","SELECT gold shapes, BOOLEAN #1 are there any #REF"
CLEVR_dev_3584,how many items are green?,"SELECT items, FILTER #1 that are green, AGGREGATE count #2","SELECT item, FILTER #1 that are green, AGGREGATE count #2"
CLEVR_dev_3589,what color is the cylinder in the front?,"SELECT cylinder, FILTER #1 that is in front, PROJECT color of #REF #2","SELECT cylinders, FILTER #1 in the front, PROJECT color of #REF #2"
CLEVR_dev_3594,What shape is reflected on the red cube?,"SELECT the red cube, PROJECT shape reflected on #REF #1","SELECT the red cube, PROJECT shapes reflected on #REF #1"
CLEVR_dev_360,Is the red cylinder bigger than the yellow cylinder?,"SELECT red cylinder, SELECT yellow cylinder, BOOLEAN #1 bigger than #2","SELECT the red cylinder, SELECT the yellow cylinder, BOOLEAN #1 is larger than #2"
CLEVR_dev_3600,What color is the cylinder to the far right?,"SELECT cylinder, FILTER #1 that is to the far right, PROJECT color of #REF #2","SELECT cylinders, FILTER #1 to the far right, PROJECT color of #REF #2."
CLEVR_dev_3602,what color is the cylinder in the back?,"SELECT cylinder, FILTER #1 that is in the back, PROJECT color of #REF #2","SELECT cylinders, FILTER #1 that are in the back, PROJECT color of #REF #2"
CLEVR_dev_3607,what color is the small item in the very back of the picture behind the green cylinder?,"SELECT small item, SELECT green cylinder, FILTER #1 behind #2, FILTER #3 in the very back of the picture, PROJECT color of #REF #4","SELECT small item, SELECT green cylinder, FILTER #1 in the very back of the picture, FILTER #2 behind #3, PROJECT color of #REF #4."
CLEVR_dev_3608,Are any of the red objects shiny?,"SELECT red objects, FILTER #1 that are shiny, AGGREGATE count #2, BOOLEAN #3 is higher than zero","SELECT red objects, FILTER #1 that are shiny, AGGREGATE count #2, BOOLEAN #3 higher than zero"
CLEVR_dev_3609,How many items are to the left of the red ball?,"SELECT items, SELECT red ball, FILTER #1 to the left of #2, AGGREGATE count #3","SELECT red ball, PROJECT items to the left of #REF #1, AGGREGATE count #2"
CLEVR_dev_361,how many objects are present in this picture?,"SELECT objects, AGGREGATE count #1","SELECT objects in this picture, AGGREGATE count #1"
CLEVR_dev_3610,What color is the cube closest to the blue sphere?,"SELECT cube, SELECT blue sphere, FILTER #1 closest to #2, PROJECT color of #REF #3","SELECT cubes, SELECT blue sphere, FILTER #1 closest to #2, PROJECT color of #REF #3"
CLEVR_dev_3614,how many objects are behind the farthest away purple object?,"SELECT objects, FILTER #1 that is purple, FILTER #2 that is farthest away, FILTER #1 behind #3, AGGREGATE count #4","SELECT objects, FILTER #1 that are purple, FILTER #2 that is farthest away, FILTER #1 behind #3, AGGREGATE count #4"
CLEVR_dev_3615,How many other objects are the same material as the large blue object?,"SELECT large blue object, PROJECT material of #REF #1, SELECT objects, DISCARD #3 #1, PROJECT materials of #REF #4, COMPARATIVE #4 #5 is the same as #2, AGGREGATE count #6","SELECT the large blue object, PROJECT material of #REF #1, SELECT objects, DISCARD #3 #1, PROJECT materials of #REF #4, COMPARATIVE #4 #5 is the same as #2, AGGREGATE count #6"
CLEVR_dev_3617,How many large balls and matte cubes are in this image?,"SELECT large balls, SELECT matte cubes, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC sum #3 #4","SELECT large balls, SELECT matte cubes, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC sum #3 #4 #5"
CLEVR_dev_362,Are the cubes pictured matte or metallic?,"SELECT cubes, BOOLEAN #1 are matte, BOOLEAN #1 are metallic, COMPARISON true #2 #3","SELECT cubes, BOOLEAN #1 matte, BOOLEAN #1 metallic, COMPARISON true #2 #3"
CLEVR_dev_3623,What color is the block behind the large blue cylinder?,"SELECT large blue cylinder, PROJECT block behind #REF #1, PROJECT color of #REF #2","SELECT the large blue cylinder, PROJECT block behind #REF #1, PROJECT color of #REF #2."
CLEVR_dev_3626,Is the purple cylinder the same size as the other cylinders?,"SELECT purple cylinder, SELECT other cylinders, PROJECT size of #REF #1, PROJECT size of #REF #2, BOOLEAN #3 the same as #4","SELECT purple cylinder, PROJECT size of #REF #1, SELECT other cylinders, PROJECT size of #REF #3, BOOLEAN #2 the same as #4"
CLEVR_dev_3629,"What small shape is behind the large, shiny cylinder on the right?","SELECT large shiny cylinder, FILTER #1 on the right, PROJECT small shape behind #REF #2","SELECT the large shiny cylinder, FILTER #1 on the right, PROJECT small shape behind #REF #2"
CLEVR_dev_363,What shape is the object reflected in the furthest object from the camera?,"SELECT object, FILTER #1 that is furthest from the camera, FILTER #1 reflected in #2, PROJECT shape of #REF #3","SELECT objects, FILTER #1 that is furthest from the camera, FILTER #1 reflected in #2, PROJECT shape of #REF #3"
CLEVR_dev_3631,What material is the object behind the brown cylinder and left of the silver cylinder?,"SELECT objects, SELECT brown cylinder, SELECT silver cylinder, FILTER #1 behind #2, FILTER #1 to the left of #3, PROJECT material of #REF #4","SELECT brown cylinder, SELECT silver cylinder, PROJECT object behind #REF #1, PROJECT object to the left of #REF #2, SELECT material, INTERSECTION #5 #3 #4"
CLEVR_dev_3637,How many objects are a ball?,"SELECT objects, FILTER #1 that are balls, AGGREGATE count #2","SELECT objects, FILTER #1 which are balls, AGGREGATE count #2"
CLEVR_dev_364,Do all the objects have round sides?,"SELECT objects, PROJECT sides of #REF #1, COMPARATIVE #1 #2 are round, AGGREGATE count #3, BOOLEAN #4 is equal to one","SELECT objects, PROJECT sides of #REF #1, COMPARATIVE #1 #2 are round, AGGREGATE count #3, BOOLEAN #4 is equal to zero."
CLEVR_dev_3640,What color is the item in the front?,"SELECT items, FILTER #1 in the front, PROJECT color of #REF #2","SELECT items, FILTER #1 that are in the front, PROJECT color of #REF #2"
CLEVR_dev_3641,How many boxes are there if you subtract the number of spheres?,"SELECT boxes, SELECT spheres, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4","SELECT boxes, SELECT spheres, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5"
CLEVR_dev_3642,Are there any spheres shown here?,"SELECT spheres, AGGREGATE count #1, BOOLEAN #2 is higher than zero","SELECT spheres, BOOLEAN #1 are there any #REF"
CLEVR_dev_3648,Are the two green squares the same size?,"SELECT green squares, PROJECT sizes of #REF #1, BOOLEAN #2 the same","SELECT squares, FILTER #1 that are green, PROJECT sizes of #REF #2, BOOLEAN #3 are the same"
CLEVR_dev_3649,How many large metallic cubes are there?,"SELECT cubes, FILTER #1 that are large, FILTER #2 that are metallic, AGGREGATE count #3","SELECT metallic cubes, FILTER #1 that are large, AGGREGATE count #2"
CLEVR_dev_365,What is the shape of the gray object?,"SELECT gray object, PROJECT shape of #REF #1","SELECT object, FILTER #1 that is gray, PROJECT shape of #REF #2"
CLEVR_dev_3650,What shape is between the cylinders?,"SELECT shapes, SELECT cylinders, FILTER #1 between #2","SELECT shapes, FILTER #1 between the cylinders"
CLEVR_dev_3654,What shape are the gray items?,"SELECT gray items, PROJECT shape of #REF #1","SELECT items, FILTER #1 that are gray, PROJECT shape of #REF #2"
CLEVR_dev_3662,What shape is the item partially hidden?,"SELECT item, FILTER #1 that is partially hidden, PROJECT shape of #REF #2","SELECT the item, FILTER #1 that is partially hidden, PROJECT shape of #REF #2"
CLEVR_dev_3669,Are there more shiny objects than there are cubes?,"SELECT shiny objects, SELECT cubes, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4","SELECT shiny objects, SELECT cubes, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 more than #4"
CLEVR_dev_3676,What color is the large round object on the far right?,"SELECT large round object, FILTER #1 on the far right, PROJECT color of #REF #2","SELECT large round object, FILTER #1 that is on the far right, PROJECT color of #REF #2"
CLEVR_dev_3679,What is the shape of the gray item?,"SELECT gray item, PROJECT shape of #REF #1","SELECT item, FILTER #1 that is gray, PROJECT shape of #REF #2"
CLEVR_dev_3681,how many different kind of shapes are there?,"SELECT shapes, PROJECT different #REF #1, AGGREGATE count #2","SELECT shapes, PROJECT different #REF #1, GROUP count #2 #1"
CLEVR_dev_3684,How many shiny yellow balls are there?,"SELECT shiny balls, FILTER #1 that are yellow, AGGREGATE count #2","SELECT balls, FILTER #1 that are shiny, FILTER #2 that are yellow, AGGREGATE count #3"
CLEVR_dev_3686,How many balls are the same size?,"SELECT balls, PROJECT sizes of #REF #1, COMPARATIVE #1 #2 are the same, AGGREGATE count #3","SELECT balls, PROJECT size of #REF #1, COMPARATIVE #1 #2 is the same, AGGREGATE count #3"
CLEVR_dev_3687,There are four spheres; what color is the partially hidden one?,"SELECT spheres, FILTER #1 that is partially hidden, PROJECT color of #REF #2","SELECT spheres, FILTER #1 that is partially hidden, PROJECT the color of #REF #2"
CLEVR_dev_3688,What color is the smallestt object shown?,"SELECT objects, PROJECT size of #REF #1, SUPERLATIVE min #1 #2, PROJECT color of #REF #3","SELECT objects shown, PROJECT size of #REF #1, SUPERLATIVE min #1 #2, PROJECT color of #REF #3."
CLEVR_dev_3689,What color is the shiniest object?,"SELECT objects, FILTER #1 that is shiniest, PROJECT color of #REF #2","SELECT object, FILTER #1 that is shiniest, PROJECT color of #REF #2"
CLEVR_dev_3691,How many objects are hiding behind the red matte cylinder?,"SELECT red matte cylinder, PROJECT objects hiding behind #REF #1, AGGREGATE count #2","SELECT the red matte cylinder, PROJECT objects hiding behind of #REF #1, AGGREGATE count #2"
CLEVR_dev_3695,Are all the gray items matte?,"SELECT gray items, FILTER #1 that are matte, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is equal to #4","SELECT gray items, FILTER #1 that are matte, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 and #4 are equal"
CLEVR_dev_3705,How many cylinders are next to the red rubber sphere that is close to two small cubes?,"SELECT cylinders, SELECT red sphere, FILTER #2 that is rubber, SELECT small cubes, FILTER #1 next to #3, AGGREGATE count #4","SELECT red rubber sphere, SELECT small cubes, FILTER #1 close to #2, PROJECT cylinders next to #REF #3, AGGREGATE count #4"
CLEVR_dev_3706,How many objects are to the left of the shiny object that is not a sphere?,"SELECT shiny object, FILTER #1 that is not a sphere, PROJECT objects to the left of #REF #2, AGGREGATE count #3","SELECT shiny object, FILTER #1 that is a sphere, DISCARD #1 #2, PROJECT objects to the left of #REF #3"
CLEVR_dev_3711,How many yellow shapes are there? ,"SELECT shapes, FILTER #1 that are yellow, AGGREGATE count #2","SELECT objects, PROJECT shapes of #REF #1, FILTER #2 that are yellow, AGGREGATE count #3"
CLEVR_dev_3712,what color is the cylinder directly in the middle?,"SELECT cylinder, FILTER #1 directly in the middle, PROJECT color of #REF #2","SELECT cylinder, FILTER #1 that is directly in the middle, PROJECT color of #REF #2"
CLEVR_dev_3713,"the two cylinders that are next to eachother, what color is the rubber one?","SELECT cylinders, FILTER #1 that are next to eachother, FILTER #2 that is rubber, PROJECT color of #REF #3","SELECT cylinders, FILTER #1 that are next to eachother, PROJECT the rubber #REF #2, PROJECT color of #REF #3"
CLEVR_dev_3717,How many cylinders are there? ,"SELECT cylinders, AGGREGATE count #1","SELECT cylinders, AGGREGATE count #2"
CLEVR_dev_3718,What is the shape of the object behind the green ball on the right?,"SELECT green ball, FILTER #1 that is on the right, PROJECT object behind #REF #2, PROJECT shape of #REF #3","SELECT objects, SELECT green ball, FILTER #2 on the right, FILTER #1 behind #3, PROJECT shape of #REF #4"
CLEVR_dev_3725,What's metallic behind the blue cylinder?,"SELECT the blue cylinder, PROJECT metallic behind #REF #1","SELECT blue cylinder, PROJECT metallic behind #REF #1"
CLEVR_dev_3732,What is the total number of cubes that are not metallic?,"SELECT cubes, FILTER #1 that are metallic, DISCARD #1 #2, AGGREGATE count #3","SELECT cubes, FILTER #1 which are metallic, DISCARD #1 #2, AGGREGATE count #3"
CLEVR_dev_374,"How many objects are not only yellow, but shiny?","SELECT objects, FILTER #1 that are yellow, FILTER #2 that are shiny, AGGREGATE count #3","SELECT objects, FILTER #1 that are yellow, FILTER #1 that are shiny, INTERSECTION #1 #2 #3"
CLEVR_dev_3741,How many more cubes are on the left than on the right?,"SELECT cubes, FILTER #1 on the left, FILTER #1 on the right, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5","SELECT cubes, FILTER #1 that are on the left, FILTER #1 that are on the right, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #5 #4"
CLEVR_dev_3747,Is the yellow cylinder made of the same material as the gray cylinder?,"SELECT yellow cylinder, SELECT gray cylinder, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 the same as #4","SELECT the yellow cylinder, SELECT the gray cylinder, PROJECT the material of #REF #1, PROJECT the material of #REF #2, BOOLEAN #3 the same as #4"
CLEVR_dev_3748,What color object is off by itself?,"SELECT objects, FILTER #1 that are off by itself, PROJECT color of #REF #2","SELECT objects, FILTER #1 that is off by itself, PROJECT the color of #REF #2"
CLEVR_dev_3749,What shape is the large object with two metallic spheres behind it?,"SELECT large object, FILTER #1 with two metallic spheres behind it, PROJECT shape of #REF #2","SELECT large object, SELECT metallic spheres, FILTER #1 with #2 behind it, PROJECT shape of #REF #3"
CLEVR_dev_3750,Are these objects all matte?,"SELECT objects, FILTER #1 that are matte, AGGREGATE count #2, BOOLEAN #3 is equal to #4","SELECT objects, FILTER #1 that are matte, AGGREGATE count #2, BOOLEAN #3 is equal to #4."
CLEVR_dev_3751,What is the color of the front cylinder,"SELECT front cylinder, PROJECT color of #REF #1","SELECT cylinder, FILTER #1 that is front, PROJECT color of #REF #2"
CLEVR_dev_3753,How many cylinders are there here?,"SELECT cylinders, AGGREGATE count #1","SELECT the cylinders, AGGREGATE count #1"
CLEVR_dev_3755,What shape is the object farthest away?,"SELECT objects, FILTER #1 that is farthest away, PROJECT shape of #REF #2","SELECT objects, FILTER #1 that is farthest away, PROJECT the shape of #REF #2"
CLEVR_dev_3757,Are the small two cubes the same color?,"SELECT small cubes, PROJECT colors of #REF #1, BOOLEAN #2 the same","SELECT cubes, FILTER #1 that are small, PROJECT colors of #REF #2, AGGREGATE count #3, BOOLEAN #4 is two"
