id,source_text,target_text,alt_text
CLEVR_dev_1415,Are there any objects the same material as the green cylinder?,"[""SELECT['objects']"", ""SELECT['green cylinder']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is the same as #4']"", ""BOOLEAN['#5', 'are there any #REF']""]","[""SELECT['the green cylinder']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['materials of #REF', '#3']"", ""COMPARATIVE['#3', '#5', 'is the same as #4']"", ""BOOLEAN['#6', 'are there any #REF']""]"
CLEVR_dev_1419,What number of blue squares are there?,"[""SELECT['squares']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#2']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_1423,How many objects are the same material as the purple cylinder?,"[""SELECT['purple cylinder']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['materials of #REF', '#3']"", ""COMPARATIVE['#3', '#4', 'is the same as #5']"", ""AGGREGATE['count', '#6']""]","[""SELECT['the purple cylinder']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['materials of #REF', '#3']"", ""COMPARATIVE['#3', '#4', 'is the same as #5']"", ""AGGREGATE['count', '#6']""]"
CLEVR_dev_1424,What is the color of the other cube that's the same size as the red cube?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are red']"", ""PROJECT['size of #REF', '#2']"", ""DISCARD['#1', '#2']"", ""PROJECT['sizes of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is the same as #3']"", ""PROJECT['color of #REF', '#6']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that is red']"", ""PROJECT['size of #REF', '#2']"", ""DISCARD['#1', '#3']"", ""PROJECT['size of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is the same as #6']"", ""PROJECT['color of #REF', '#7']""]"
CLEVR_dev_1426,Are thee purple objects pictured?,"[""SELECT['purple objects']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'equal to thee']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are purple']"", ""BOOLEAN['#2', 'are there any #REF pictured']""]"
CLEVR_dev_1427,What shape is the object that isn't the same as the others?,"[""SELECT['object']"", ""FILTER['#1', 'that is not the same as the others']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are not the same as the others']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_1428,Are there any repeating paint jobs on these objects?,"[""SELECT['objects']"", ""PROJECT['paint jobs on #REF', '#1']"", ""FILTER['#2', 'that are repeating']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at least one']""]","[""SELECT['objects']"", ""PROJECT['paint jobs on #REF', '#1']"", ""BOOLEAN['#2', 'are there any #REF that are repeated']""]"
CLEVR_dev_1434,What shape is the neutral colored object?,"[""SELECT['objects']"", ""FILTER['#1', 'that is neutral colored']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['objects']"", ""PROJECT['color of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is neutral']""."
CLEVR_dev_1435,Is there a greater amount of green or gray objects?,"[""SELECT['objects']"", ""FILTER['#1', 'that are green']"", ""FILTER['#1', 'that are gray']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['green objects']"", ""SELECT['gray objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]"
CLEVR_dev_1438,What shape is the tiny object in the middle of the group?,"[""SELECT['tiny object']"", ""FILTER['#1', 'that is in the middle of the group']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['tiny object']"", ""FILTER['#1', 'in the middle of the group']"", ""PROJECT['shape of #REF', '#2']""]"
CLEVR_dev_144,Is there more than one purple object?,"[""SELECT['purple object']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'higher than one']""]","[""SELECT['purple object']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'higher than one']""]"
CLEVR_dev_1440,Do all of the objects have a flat top?,"[""SELECT['objects']"", ""PROJECT['tops of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is flat']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'the same as #5']""]","[""SELECT['objects']"", ""PROJECT['tops of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are flat']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to zero']""]"
CLEVR_dev_1445,Are there any green balls?,"[""SELECT['green balls']"", ""BOOLEAN['#1', 'are there any #REF']""]","[""SELECT['green balls']"", ""BOOLEAN['#1', 'if there are any #REF']""]"
CLEVR_dev_1447,what shape os the object that has nothing in common with the other objects,"[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is one']""]","[""SELECT['objects']"", ""FILTER['#1', 'that has nothing in common with the other objects']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_1448,Are the big cylinders made of the same material?,"[""SELECT['big cylinders']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'the same']""]","[""SELECT['big cylinders']"", ""PROJECT['materials that #REF are made of', '#1']"", ""BOOLEAN['#2', 'are the same']""]"
CLEVR_dev_1450,Are there three objects that are exactly the same?,"[""SELECT['objects']"", ""BOOLEAN['#1', 'are there three #REF that Are exactly the same']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are exactly the same']"", ""BOOLEAN['#2', 'are there any #REF']""]"
CLEVR_dev_1451,What color is the small orb?,"[""SELECT['orbs']"", ""FILTER['#1', 'that are small']"", ""PROJECT['the color of #REF', '#2']""]","[""SELECT['the small orb']"", ""PROJECT['color of #REF', '#1']""]"
CLEVR_dev_1454,Are there more green shiny things or squares?,"[""SELECT['green things']"", ""FILTER['#1', 'that are shiny']"", ""SELECT['squares']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['things']"", ""FILTER['#1', 'that are green']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#2']"", ""SELECT['squares']"", ""AGGREGATE['count', '#4']"", ""COMPARISON['max', '#3', '#5']""]"
CLEVR_dev_1455,What color is shown here in two shades?,"[""SELECT['colors']"", ""PROJECT['shades of #REF shown', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is two']""]","[""SELECT['colors']"", ""FILTER['#1', 'that are in two shades']""]"
CLEVR_dev_1456,What shape is the large cyan object that is to the right of the blue matte sphere?,"[""SELECT['the blue matte sphere']"", ""SELECT['objects']"", ""FILTER['#2', 'that are large']"", ""FILTER['#3', 'that are cyan']"", ""FILTER['#4', 'that are to the right of #1']"", ""PROJECT['the shape of #REF', '#5']""]","[""SELECT['large cyan object']"", ""SELECT['blue matte sphere']"", ""FILTER['#1', 'to the right of #2']"", ""PROJECT['shape of #REF', '#3']""]"
CLEVR_dev_1457,"if most of the items shown are shiny and most of the items shown are blue, would it be fair to say most of the items are shiny and blue?","[""SELECT['items']"", ""FILTER['#1', 'that are shiny']"", ""FILTER['#2', 'that are blue']"", ""DISCARD['#1', '#3']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is higher than #6']""]","[""SELECT['items shown']"", ""FILTER['#1', 'that are shiny']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is higher than #5']"", ""BOOLEAN['#6', 'is higher than #7']"", ""BOOLEAN['logical_and', 'true', '#4', '#8']""]"
CLEVR_dev_146,Are all three tiny cubes the same?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are tiny']"", ""BOOLEAN['#2', 'if all of #REF are the same']""]","[""SELECT['tiny cubes']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is equal to three']""]"
CLEVR_dev_1461,What is the large shiny purple square immediately next to?,"[""SELECT['squares']"", ""FILTER['#1', 'that are shiny']"", ""FILTER['#2', 'that are large']"", ""FILTER['#3', 'that are purple']"", ""SELECT['objects']"", ""FILTER['#5', 'that is next to #4']""]","[""SELECT['squares']"", ""FILTER['#1', 'that is large']"", ""FILTER['#2', 'that is shiny']"", ""FILTER['#3', 'that is purple']"", ""FILTER['#4', 'that is immediately next to #2']""]"
CLEVR_dev_1463,What color is the middle matte ball?,"[""SELECT['balls']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#2', 'that are in the middle']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['balls']"", ""FILTER['#1', 'that is matte']"", ""FILTER['#2', 'in the middle']"", ""PROJECT['color of #REF', '#3']""]"
CLEVR_dev_1466,How many items have a flat surface?,"[""SELECT['items']"", ""PROJECT['surfaces of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is flat']"", ""AGGREGATE['count', '#3']""]","[""SELECT['items']"", ""PROJECT['surfaces of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are flat']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_1470,How many blue objects are there pictured?,"[""SELECT['objects']"", ""FILTER['#1', 'that are pictured']"", ""FILTER['#2', 'that are blue']"", ""AGGREGATE['count', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_1476,How many square objects in the picture?,"[""SELECT['squares']"", ""AGGREGATE['count', '#1']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are square']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_1479,are there more metal or rubber objects?,"[""SELECT['metal objects']"", ""SELECT['rubber objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]","[""SELECT['metallic objects']"", ""SELECT['rubber objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]"
CLEVR_dev_1480,What is the shape of the object behind the big yellow thing and to the right of the brown thing?,"[""SELECT['the big yellow thing']"", ""SELECT['the brown thing']"", ""SELECT['objects']"", ""FILTER['#3', 'that are behind #1']"", ""FILTER['#4', 'that are to the right of #2']"", ""PROJECT['the shape of #REF', '#5']""]","[""SELECT['things']"", ""FILTER['#1', 'that is big']"", ""FILTER['#2', 'that is yellow']"", ""FILTER['#1', 'that is brown']"", ""SELECT['objects']"", ""FILTER['#5', 'behind #3']"", ""FILTER['#6', 'to the right of #4']"", ""PROJECT['shape of #REF', '#7']""]"
CLEVR_dev_1488,What shape is the only gold object?,"[""SELECT['gold object']"", ""PROJECT['shape of #REF', '#1']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are gold']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_1490,How many spheres are present in the photo?,"[""SELECT['spheres']"", ""AGGREGATE['count', '#1']""]","[""SELECT['spheres']"", ""FILTER['#1', 'present in the photo']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_1493,What color is the largest circular object?,"[""SELECT['circular objects']"", ""PROJECT['size of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['circular objects']"", ""PROJECT['size of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is the largest']"", ""PROJECT['color of #REF', '#3']""]"
CLEVR_dev_1496,how many spheres are made of metal?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are made of metal']"", ""AGGREGATE['count', '#2']""]","[""SELECT['spheres']"", ""FILTER['#1','made of metal']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_1498,How many cylinders are in the picture?,"[""SELECT['cylinders']"", ""AGGREGATE['count', '#1']""]","[""SELECT['the picture']"", ""PROJECT['cylinders in #REF', '#1']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_1499,What is the most prevalent shape,"[""SELECT['shapes']"", ""FILTER['#1', 'that is the most prevalent']""]","[""SELECT['shapes']"", ""PROJECT['most prevalent of #REF', '#1']""]"
CLEVR_dev_1503,How many shapes of the same size are there?,"[""SELECT['shapes']"", ""PROJECT['sizes of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are the same']"", ""AGGREGATE['count', '#3']""]","[""SELECT['shapes']"", ""PROJECT['size of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is the same']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_1508,What shape is between the two calls?,"[""SELECT['calls']"", ""SELECT['shapes']"", ""FILTER['#2', 'that is between two #1']""]","[""SELECT['shapes']"", ""SELECT['calls']"", ""FILTER['#1', 'between two #2']""]"
CLEVR_dev_1509,Are any purple objects shiny?,"[""SELECT['objects']"", ""FILTER['#1', 'that are purple']"", ""FILTER['#2', 'that are shiny']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at least one']""]","[""SELECT['purple objects']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at least one']""]"
CLEVR_dev_1510,Are the two spheres in this image the same size?,"[""SELECT['spheres']"", ""PROJECT['sizes of #REF', '#1']"", ""BOOLEAN['#2', 'both the same']""]","[""SELECT['spheres']"", ""PROJECT['sizes of #REF', '#1']"", ""BOOLEAN['#2', 'are the same']""]"
CLEVR_dev_1511,What object is in the forground?,"[""SELECT['objects']"", ""FILTER['#1', 'that is in the forground']""]","[""SELECT['object']"", ""FILTER['#1', 'in the forground']""]"
CLEVR_dev_1513,Are there two matte blocks?,"[""SELECT['blocks']"", ""FILTER['#1', 'that are matte']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is two']""]","[""SELECT['matte blocks']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2','more than two']""]"
CLEVR_dev_152,How many shiny spheres are there in this picture?,"[""SELECT['shiny spheres']"", ""AGGREGATE['count', '#1']""]","[""SELECT['shiny spheres']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_1520,What is the color of the smallestt circular object?,"[""SELECT['objects']"", ""FILTER['#1', 'that are circular']"", ""PROJECT['size of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is the lowest']"", ""PROJECT['color of #REF', '#4']""]","[""SELECT['smallestt circular object']"", ""PROJECT['color of #REF', '#1']""]"
CLEVR_dev_1527,is the green block to the right of the yellow sphere,"[""SELECT['blocks']"", ""FILTER['#1', 'that is green']"", ""SELECT['spheres']"", ""FILTER['#3', 'that is yellow']"", ""BOOLEAN['#2', 'to the right of #4']""]","[""SELECT['the green block']"", ""SELECT['the yellow sphere']"", ""BOOLEAN['#1', 'is to the right of #2']""]"
CLEVR_dev_1528,How many of these objects can be rolled?,"[""SELECT['objects']"", ""FILTER['#1', 'that can be rolled']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'which can be rolled']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_1529,Are the blue green objects the same shape?,"[""SELECT['blue green objects']"", ""PROJECT['shapes of #REF', '#1']"", ""BOOLEAN['#2', 'the same']""]","[""SELECT['green objects']"", ""FILTER['#1', 'that are blue']"", ""PROJECT['shapes of #REF', '#2']"", ""BOOLEAN['#3', 'are the same']""]"
CLEVR_dev_1530,Are all the objects cubes?,"[""SELECT['objects']"", ""BOOLEAN['#1', 'if all the #REF are cubes']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]"
CLEVR_dev_1531,How many shiny blue objects are present?,"[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""FILTER['#2', 'that are shiny']"", ""AGGREGATE['count', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""FILTER['#2', 'that are blue']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_1533,Are there any cylinders behind the large purple ball?,"[""SELECT['the large purple ball']"", ""PROJECT['cylinders behind of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at least one']""]","[""SELECT['cylinders']"", ""SELECT['the large purple ball']"", ""FILTER['#1', 'behind #2']"", ""BOOLEAN['#3', 'are there any #REF']""]"
CLEVR_dev_1534,How many dots of light is on the silver ball?,"[""SELECT['dots of light']"", ""SELECT['silver ball']"", ""FILTER['#1', 'on #2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['silver ball']"", ""PROJECT['dots of light on #REF', '#1']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_1537,How shiny cubes are to the right of both cylinders?,"[""SELECT['cylinders']"", ""PROJECT['cubes to the right of the two of #REF', '#1']"", ""FILTER['#2', 'that are shiny']"", ""AGGREGATE['count', '#3']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are shiny']"", ""SELECT['cylinders']"", ""FILTER['#2', 'that are to the right of both #3']"", ""AGGREGATE['count', '#4']""."
CLEVR_dev_154,What color is the small sphere next to the smaller cylinder?,"[""SELECT['small sphere']"", ""SELECT['smaller cylinder']"", ""FILTER['#1', 'next to #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['small sphere']"", ""SELECT['smaller cylinder']"", ""FILTER['#1', 'that is next to #2']"", ""PROJECT['color of #REF', '#3']""]"
CLEVR_dev_1544,What color is the formost object?,"[""SELECT['objects']"", ""FILTER['#1', 'that is formost']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['objects']"", ""PROJECT['the formost #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_1546,Are there as many matte balls as there are cubes?,"[""SELECT['balls']"", ""SELECT['cubes']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#2', 'that are matte']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to #6']""]","[""SELECT['balls']"", ""FILTER['#1', 'that are matte']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at least one']""]"
CLEVR_dev_1548,How many objects are blue spheres?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#2']""]","[""SELECT['blue objects']"", ""FILTER['#1', 'that are spheres']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_1552,"If there were six red cubes added to this set, would the size of this set be exactly double?","[""SELECT['objects']"", ""FILTER['#1', 'in this set']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is six']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are red']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to six']"", ""PROJECT['size of #REF', '#4']"", ""BOOLEAN['#5', 'is exactly double']""]"
CLEVR_dev_1555,How many objects are blue?,"[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#2']""]."
CLEVR_dev_1556,How many small green balls are there?,"[""SELECT['balls']"", ""FILTER['#1', 'that are green']"", ""FILTER['#2', 'that are small']"", ""AGGREGATE['count', '#3']""]","[""SELECT['green balls']"", ""FILTER['#1', 'that are small']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_1558,What is the shiny purple object?,"[""SELECT['shiny object']"", ""FILTER['#1', 'that is purple']""]","[""SELECT['the shiny purple object']"", ""PROJECT['What is #REF', '#1']""]"
CLEVR_dev_1559,How many objects are both cyan and metallic?,"[""SELECT['objects']"", ""FILTER['#1', 'that are cyan']"", ""FILTER['#1', 'that are metallic']"", ""INTERSECTION['#1', '#2', '#3']"", ""AGGREGATE['count', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are cyan']"", ""FILTER['#2', 'that are metallic']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_156,How many green spheres are in the photo?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#2']""]","[""SELECT['the photo']"", ""PROJECT['spheres in #REF', '#1']"", ""FILTER['#2', 'that are green']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_1561,"Are there more cylinders, squares or small green shiny balls?","[""SELECT['cylinders']"", ""SELECT['squares']"", ""SELECT['small green shiny balls']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5', '#6']""]","[""SELECT['cylinders']"", ""SELECT['squares']"", ""SELECT['small green shiny balls']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]"
CLEVR_dev_1562,Are there more small blocks or balls?,"[""SELECT['small blocks']"", ""SELECT['balls']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]","[""SELECT['small blocks']"", ""SELECT['balls']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]"
CLEVR_dev_1563,what is the closest object?,"[""SELECT['objects']"", ""FILTER['#1', 'that is the closest']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are closest']""]"
CLEVR_dev_1564,Are more objects red or blue?,"[""SELECT['objects']"", ""FILTER['#1', 'that are red']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['objects']"", ""FILTER['#1', 'which are red']"", ""FILTER['#1', 'which are blue']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]"
CLEVR_dev_1565,How many large shiny boxes are yellow?,"[""SELECT['shiny boxes']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are yellow']"", ""AGGREGATE['count', '#3']""]","[""SELECT['boxes']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are shiny']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_157,What material is the big cylinder made of?,"[""SELECT['the big cylinder']"", ""PROJECT['material that #REF is made of', '#1']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are big']"", ""PROJECT['material of #REF', '#2']""]"
CLEVR_dev_1570,What color are the matching objects,"[""SELECT['objects']"", ""FILTER['#1', 'that are matching']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are matching']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_1571,What shape is the center most object?,"[""SELECT['object']"", ""FILTER['#1', 'that is center most']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are the center most']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_1574,is the gray square smaller than the green square?,"[""SELECT['the green square']"", ""PROJECT['the size of #REF', '#1']"", ""SELECT['the gray square']"", ""PROJECT['the size of #REF', '#3']"", ""BOOLEAN['#4', 'is smaller than #2']""]","[""SELECT['gray square']"", ""SELECT['green square']"", ""PROJECT['size of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""BOOLEAN['#3', 'lower than #4']""]"
CLEVR_dev_1578,What color is the cylinder directly in front of the red cube?,"[""SELECT['the red cube']"", ""PROJECT['the cylinder directly in front of #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['the red cube']"", ""SELECT['cylinders']"", ""FILTER['#2', 'that are directly in front of #1']"", ""PROJECT['the color of #REF', '#3']""]"
CLEVR_dev_1581,how many spheres are not metallic?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are not metallic']"", ""AGGREGATE['count', '#2']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['difference', '#3', '#4']""]"
CLEVR_dev_1590,Is there two or three metallic green balls?,"[""SELECT['metallic balls']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'equal to two or three']""]","[""SELECT['balls']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#2', 'that are green']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to two']"", ""BOOLEAN['#4', 'is equal to three']"", ""UNION['#5', '#6']""]"
CLEVR_dev_1591,How many spherical objects are there?,"[""SELECT['objects']"", ""FILTER['#1', 'that are spherical']"", ""AGGREGATE['count', '#2']""]","[""SELECT['spherical objects']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_1598,What is the shape of the rubber object to the left of the blue rubber cylinder? ,"[""SELECT['rubber object']"", ""SELECT['blue cylinder']"", ""FILTER['#2', 'that is rubber']"", ""FILTER['#1', 'to the left of #3']"", ""PROJECT['shape of #REF', '#4']""]","[""SELECT['rubber object']"", ""SELECT['blue cylinder']"", ""FILTER['#2', 'that is rubber']"", ""FILTER['#1', 'to the left of #3']"", ""PROJECT['the shape of #REF', '#4']""]"
CLEVR_dev_1606,are the two items closest in color also the same shape?,"[""SELECT['items']"", ""FILTER['#1', 'that are closest in color']"", ""PROJECT['shapes of #REF', '#2']"", ""BOOLEAN['#3', 'both the same']""]","[""SELECT['items']"", ""FILTER['#1', 'that are closest in color']"", ""PROJECT['shapes of #REF', '#2']"", ""BOOLEAN['#3', 'if the two #REF are the same']""]"
CLEVR_dev_1609,what is the color of the small metallic cube?,"[""SELECT['small cube']"", ""FILTER['#1', 'that is metallic']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['the small metallic cube']"", ""PROJECT['the color of #REF', '#1']""]"
CLEVR_dev_161,What color is the object farthest away from the camera?,"[""SELECT['objects']"", ""FILTER['#1', 'that is farthest away from the camera']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['object']"", ""FILTER['#1', 'that is farthest away from the camera']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_1610,Are any of the cubes red?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are red']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at least one']""]","[""SELECT['cubes']"", ""BOOLEAN['#1', 'are any #REF red']""]"
CLEVR_dev_1612,What color is the only shiney object?,"[""SELECT['shiney object']"", ""PROJECT['color of #REF', '#1']""]","[""SELECT['the only shiney object']"", ""PROJECT['color of #REF', '#1']""]"
CLEVR_dev_1614,Is the small ball shiny?,"[""SELECT['balls']"", ""FILTER['#1', 'that are small']"", ""BOOLEAN['#2', 'is shiny']""]","[""SELECT['the small ball']"", ""BOOLEAN['#1', 'is shiny']""]"
CLEVR_dev_1618,Are the spheres all comprised of the same material?,"[""SELECT['the spheres']"", ""PROJECT['the materials that #REF are comprised of', '#1']"", ""BOOLEAN['#2', 'if all #REF are the same']""]","[""SELECT['spheres']"", ""PROJECT['material of #REF', '#1']"", ""BOOLEAN['#2', 'all the same']""]"
CLEVR_dev_1619,How many objects are in the middle ? ,"[""SELECT['objects']"", ""FILTER['#1', 'that are in the middle']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'in the middle']"", ""AGGREGATE['count', '#2']""]"
