id,source_text,output_text,alt_text
DROP_dev_history_1811_ed444cd2-61c4-4afc-825a-e81e7183082d,"Which year was the purchasing power of social transfers higher, 1981 or 1982?","[""SELECT['social transfers']"", ""PROJECT['purchased power of #REF', '#1']"", ""FILTER['#2', 'in 1981']"", ""FILTER['#2', 'in 1982']"", ""COMPARISON['max', '#3', '#4']""]","[""SELECT['social transfers']"", ""PROJECT['priced power of #REF', '#1']"", ""FILTER['#2', 'in 1981']"", ""FILTER['#2', 'in 1982']"", ""COMPARISON['max', '#3', '#4']""]"
DROP_dev_history_1814_5621c94c-0120-4676-b778-528f202ac31a,How many more Buick vehicles were produced in 1906 than in 1905?,"[""SELECT['Buick vehicles']"", ""FILTER['#1', 'produced in 1906']"", ""FILTER['#1', 'produced in 1905']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#4', '#5']""]","[""SELECT['Buick vehicles']"", ""FILTER['#1', 'that were produced in 1906']"", ""FILTER['#1', 'that were produced in 1905']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#5', '#4']""]"
DROP_dev_history_1814_5bc8b6b1-4f81-49ef-97f3-df0b7800df67,How many Buick automobiles were built from 1899 thru 1907?,"[""SELECT['Buick automobiles']"", ""FILTER['#1', 'that were built from 1899 thru 1907']"", ""AGGREGATE['count', '#2']""]","[""SELECT['Buick automobiles']"", ""FILTER['#1', 'that was built from 1899 thru 1907']"", ""AGGREGATE['count', '#2']""]"
DROP_dev_history_1814_600ed5a0-96fb-4170-8e67-61775e2302e1,How many cars were produced total from 1904 to 1908?,"[""SELECT['cars produced']"", ""FILTER['#1', 'from 1904 to 1908']"", ""AGGREGATE['count', '#2']""]","[""SELECT['cars']"", ""FILTER['#1', 'produced betweenleftside 1904']"", ""FILTER['#2', 'produced betweenrightside 1908']"", ""AGGREGATE['sum', '#3']""]"
DROP_dev_history_1814_9b3d3759-7ad1-4d82-82f2-afd55f0909f3,How many Buick automobiles were built between 1904 and 1905?,"[""SELECT['Buick automobiles']"", ""FILTER['#1', 'that were built betweenleftside 1904']"", ""FILTER['#2', 'that were built betweenrightside 1905']"", ""AGGREGATE['count', '#3']""]","[""SELECT['Buick automobiles']"", ""FILTER['#1', 'built betweenleftside 1904']"", ""FILTER['#2', 'built betweenrightside 1905']"", ""AGGREGATE['count', '#3']""]"
DROP_dev_history_1814_a26a97a8-8ca9-4c2c-b6e4-490d37826f09,When were 37 Buick automobiles made?,"[""SELECT['37 Buick automobiles']"", ""PROJECT['when were #REF made', '#1']""]","[""SELECT['automobiles']"", ""FILTER['#1', 'that were Buick']"", ""PROJECT['when were #REF made', '#2']""]"
DROP_dev_history_1814_acad296c-ca6f-49b8-b862-ee2b461cd4b3,How many Buick automobiles were built from 1899 thru 1906?,"[""SELECT['Buick automobiles']"", ""FILTER['#1', 'that were built from 1899 thru 1906']"", ""AGGREGATE['count', '#2']""]","[""SELECT['Buick automobiles']"", ""PROJECT['when was #REF built', '#1']"", ""COMPARATIVE['#1', '#2', 'is 1899 thru 1906']"", ""AGGREGATE['count', '#3']""]"
DROP_dev_history_1814_c035a076-35c0-440c-b39d-4951027a3cec,In which year was Marr rehired and a production of 37 vehicles occurred?,"[""SELECT['Marr was rehired']"", ""SELECT['a production of 37 vehicles occurred']"", ""PROJECT['year of #REF', '#1']"", ""PROJECT['year of #REF', '#2']"", ""UNION['#3', '#4']""]","[""SELECT['Marr was rehired']"", ""SELECT['a production of 37 vehicles occurred']"", ""PROJECT['year of #REF', '#1']"", ""PROJECT['year of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is the highest']""]"
DROP_dev_history_1814_e52388f9-a4e7-4d73-995b-c80e80c1cd14,How many years after leaving Buick did Walter Lorenzo Marr return to work at Buick?,"[""SELECT['Walter Lorenzo Marr leaving Buick']"", ""SELECT['Walter Lorenzo Marr return to work at Buick']"", ""PROJECT['year of #REF', '#1']"", ""PROJECT['year of #REF', '#2']"", ""ARITHMETIC['difference', '#4', '#3']""]","[""SELECT['Walter Lorenzo Marr leaving Buick']"", ""SELECT['Walter Lorenzo Marr returned to work at Buick']"", ""PROJECT['year of #REF', '#1']"", ""PROJECT['year of #REF', '#2']"", ""ARITHMETIC['difference', '#4', '#3']""]"
DROP_dev_history_1837_094a5ed5-4e52-4258-841f-c6e01088c3fe,"How many books did the main library have in 1884, plus the volumes held in the Main Building on the Ring?","[""SELECT['the main library']"", ""PROJECT['books of #REF', '#1']"", ""FILTER['#2', 'in 1884']"", ""AGGREGATE['count', '#3']"", ""SELECT['volumes']"", ""FILTER['#5', 'held in the Main Building on the Ring']"", ""AGGREGATE['count', '#6']"", ""ARITHMETIC['difference', '#4', '#7']""]","[""SELECT['the main library']"", ""PROJECT['books of #REF', '#1']"", ""FILTER['#2', 'in 1884']"", ""AGGREGATE['count', '#3']"", ""SELECT['volumes']"", ""FILTER['#5', 'held in the Main Building on the Ring']"", ""AGGREGATE['count', '#6']"", ""ARITHMETIC['sum', '#4', '#7']"", ""ARITHMETIC['difference', '#4', '#8']""]"
DROP_dev_history_1837_babde1b6-94f2-4625-bb55-29d6d921519b,How many more volumes per year does the Main Library deal with compared to the growth of the Academic LIbrary 100 years prior?,"[""SELECT['the Main Library']"", ""SELECT['the Academic LIbrary']"", ""PROJECT['volumes per year of #REF', '#1']"", ""PROJECT['volumes per year of #REF', '#2']"", ""FILTER['#3', '100 years prior']"", ""ARITHMETIC['difference', '#4', '#5']""]","[""SELECT['the Main Library']"", ""SELECT['the Academic LIbrary']"", ""PROJECT['volumes per year of #REF', '#1']"", ""PROJECT['volumes per year of #REF', '#2']"", ""FILTER['#3', 'that are 100 years prior']"", ""ARITHMETIC['difference', '#4', '#5']""]"
DROP_dev_history_1853_11f2bc60-e859-41e5-9577-2ec51f4b0a2b,"Which crime dropped by a larger percentage, the murder rate of the rate of rapes?","[""SELECT['murder rates']"", ""SELECT['rapes']"", ""PROJECT['percentage of #REF', '#1']"", ""PROJECT['percentage of #REF', '#2']"", ""COMPARISON['max', '#3', '#4']""]","[""SELECT['murder rate']"", ""SELECT['rapes rate']"", ""PROJECT['percentage of #REF', '#1']"", ""PROJECT['percentage of #REF', '#2']"", ""COMPARISON['max', '#3', '#4']""]"
DROP_dev_history_1853_176835fe-042f-4085-af4a-945ef3f1f903,How many years since 1981 did the robberies drop?,"[""SELECT['the robberies drop']"", ""PROJECT['years of #REF', '#1']"", ""FILTER['#2','since 1981']"", ""AGGREGATE['count', '#3']""]","[""SELECT['the robberies dropped']"", ""PROJECT['years of #REF', '#1']"", ""FILTER['#2','since 1981']"", ""AGGREGATE['count', '#3']""]"
DROP_dev_history_1853_3bdedbf5-1856-438f-9f79-26f3ce4501a4,How many fewer robberies were reported to the New York City Police Department in 2010 than in 2000?,"[""SELECT['robberies reported to the New York City Police Department']"", ""FILTER['#1', 'in 2010']"", ""FILTER['#1', 'in 2000']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#4', '#5']""]","[""SELECT['robberies']"", ""FILTER['#1','reported to the New York City Police Department']"", ""FILTER['#2', 'in 2010']"", ""FILTER['#2', 'in 2000']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['difference', '#6', '#5']""]"
DROP_dev_history_1853_5bdccaef-04ee-44dc-b876-8cd75cc45f71,How many more percentage points did the burglary rate drop than murder rate between 1990 and 2013?,"[""SELECT['the burglary rate']"", ""SELECT['the murder rate']"", ""PROJECT['percentage of #REF', '#1']"", ""PROJECT['percentage of #REF', '#2']"", ""FILTER['#3', 'in 1990']"", ""FILTER['#4', 'in 2013']"", ""ARITHMETIC['difference', '#5', '#6']""]","[""SELECT['the burglary rate']"", ""SELECT['the murder rate']"", ""PROJECT['percentage of #REF', '#1']"", ""PROJECT['percentage of #REF', '#2']"", ""FILTER['#3', 'betweenleftside 1990']"", ""FILTER['#4', 'betweenrightside 2013']"", ""ARITHMETIC['difference', '#5', '#6']""]"
DROP_dev_history_1853_6c6f5cbe-c01c-46f0-aad5-df16aa478aa5,which year had the most robberies?,"[""SELECT['robberies']"", ""PROJECT['years of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""SUPERLATIVE['max', '#2', '#3']""]","[""SELECT['years']"", ""PROJECT['robberies of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]"
DROP_dev_history_1853_6fc56ebd-64f9-48ef-a336-174e465fe48e,Which crimes dropped by more than 85%,"[""SELECT['crimes']"", ""PROJECT['%S of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is higher than 85 %']""]","[""SELECT['crimes']"", ""PROJECT['drop of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is higher than 85 %']""]"
DROP_dev_history_1853_84853441-8f08-44fb-bd78-6d63b562619e,Were there more robberies in Harlem in 1981 or 1990?,"[""SELECT['Harlem']"", ""PROJECT['robberies of #REF', '#1']"", ""FILTER['#2', 'in 1981']"", ""FILTER['#2', 'in 1990']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""COMPARISON['max', '#5', '#6']""]","[""SELECT['Harlem']"", ""FILTER['#1', 'in 1981']"", ""FILTER['#1', 'in 1990']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]"
DROP_dev_history_1853_91fddb15-6c0e-405c-bc27-b6dee3d04072,"Which crime had the smallest drop in Harlem between 1990-2003, rape or robbery?","[""SELECT['Harlem']"", ""PROJECT['crime drops of #REF', '#1']"", ""FILTER['#2', 'between 1990-2003']"", ""FILTER['#3', 'that was rape']"", ""FILTER['#3', 'that was robbery']"", ""AGGREGATE['min', '#4']"", ""AGGREGATE['min', '#5']"", ""COMPARISON['min', '#6', '#7']""]","[""SELECT['Harlem']"", ""PROJECT['crime drops of #REF', '#1']"", ""FILTER['#2', 'between 1990-2003']"", ""FILTER['#3', 'that was rape']"", ""FILTER['#3', 'that was robbery']"", ""COMPARISON['min', '#4', '#5']""]"
DROP_dev_history_1853_a7f33252-0270-4155-8ed8-231bad0a1d99,How many fewer robberies were there in 2000 than in 1981?,"[""SELECT['robberies']"", ""FILTER['#1', 'in 2000']"", ""FILTER['#1', 'in 1981']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#4', '#5']""]","[""SELECT['robberies in 2000']"", ""SELECT['robberies in 1981']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['difference', '#3', '#4']""]"
DROP_dev_history_1853_b561597e-f78b-414c-b25d-c2391620497a,Which crime saw the largest percentage decrease between 1990 and 2013?,"[""SELECT['crime']"", ""FILTER['#1', 'in 1990']"", ""FILTER['#1', 'in 2013']"", ""PROJECT['percentage decrease of #REF', '#2']"", ""PROJECT['percentage decrease of #REF', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['crime']"", ""FILTER['#1', 'that saw the largest percentage decrease between 1990 and 2013']""]"
DROP_dev_history_1853_b7b1ec7c-4bb3-4691-ab70-edf3eaab68a7,"Which year was the latest that the crimes were tracked by the New York Police Department,  1990 or 2003?","[""SELECT['crimes tracked by the New York Police Department']"", ""FILTER['#1', 'in 1990']"", ""FILTER['#1', 'in 2003']"", ""PROJECT['when was #REF', '#2']"", ""PROJECT['when was #REF', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['crimes tracked by the New York Police Department']"", ""FILTER['#1', 'in 1990']"", ""FILTER['#1', 'in 2003']"", ""PROJECT['the latest of #REF', '#2']"", ""PROJECT['the latest of #REF', '#3']"", ""COMPARISON['max', '#4', '#5']""]"
DROP_dev_history_1853_ec234b8a-0155-4306-9482-61d8b438cdfb,"Which crime had the largest drop in Harlem btween 1990-2003, murder or rape?","[""SELECT['murder']"", ""SELECT['rape']"", ""PROJECT['drop in Harlem of #REF', '#1']"", ""PROJECT['drop in Harlem of #REF', '#2']"", ""FILTER['#3', 'between 1990-2003']"", ""FILTER['#4', 'between 1990-2003']"", ""COMPARISON['max', '#5', '#6']""]","[""SELECT['murder']"", ""SELECT['rape']"", ""PROJECT['drop in Harlem btween 1990-2003 of #REF', '#1']"", ""PROJECT['drop in Harlem btween 1990-2003 of #REF', '#2']"", ""COMPARISON['max', '#3', '#4']""]"
DROP_dev_history_1853_f5e1c2fb-22ec-4fcf-8c67-55ab538039ea,How many more robberies were there in 1981 compared to 2010?,"[""SELECT['robberies']"", ""FILTER['#1', 'in 1981']"", ""FILTER['#1', 'in 2010']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#4', '#5']""]","[""SELECT['robberies']"", ""FILTER['#1', 'in 1981']"", ""FILTER['#1', 'in 2010']"", ""ARITHMETIC['difference', '#2', '#3']""]"
DROP_dev_history_1853_fe5e086b-c8f0-4f5c-8f88-d30b8830f7f0,"Which year was the earliest that crimes were tracked by the New York Police Department, 2003 or 1990?","[""SELECT['crimes tracked by the New York Police Department']"", ""FILTER['#1', 'in 2003']"", ""FILTER['#1', 'in 1990']"", ""PROJECT['when was #REF', '#2']"", ""PROJECT['when was #REF', '#3']"", ""COMPARISON['min', '#4', '#5']""]","[""SELECT['crimes were tracked by the New York Police Department']"", ""FILTER['#1', 'in 2003']"", ""FILTER['#1', 'in 1990']"", ""COMPARISON['min', '#2', '#3']""]"
DROP_dev_history_1859_5e8f6db4-71a3-4ed6-b691-96ed7069913b,Where there more households with households that had individuals under 18 or someone living alone who was 65 years of age or older?,"[""SELECT['households']"", ""FILTER['#1', 'with individuals under 18']"", ""FILTER['#1', 'with someone living alone who was 65 years of age or older']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['households']"", ""PROJECT['individuals in #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'was under 18']"", ""COMPARATIVE['#1', '#2', 'was someone living alone who was 65 years of age or older']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""COMPARATIVE['#1', '#5', 'is higher than #6']"", ""UNION['#7', '#8']""]"
DROP_dev_history_1859_68af093c-5f19-4b7e-ab4a-85e7bec27b3d,How many in percent of households were in a Marriage and not living together?,"[""SELECT['households']"", ""FILTER['#1', 'that were in a Marriage']"", ""FILTER['#2', 'that were living together']"", ""PROJECT['percent of #REF', '#3']"", ""PROJECT['difference of 100 and #REF', '#4']""]","[""SELECT['households']"", ""FILTER['#1', 'that were in a Marriage']"", ""FILTER['#1', 'that were living together']"", ""PROJECT['percent of #REF', '#2']"", ""PROJECT['difference of 100 and #REF', '#3']""]"
DROP_dev_history_1859_7c7aeed2-3f87-483a-824b-c8bd10d576f8,How many percentage points is the amount of households that don't have an individual under 18?,"[""SELECT['households']"", ""FILTER['#1', 'that have individuals under 18']"", ""DISCARD['#1', '#2']"", ""PROJECT['percentage of #REF', '#3']""]","[""SELECT['households']"", ""FILTER['#1', 'that have an individual under 18']"", ""DISCARD['#1', '#2']"", ""PROJECT['percentage of #REF', '#3']"")""]"
DROP_dev_history_1859_7dd6cc9c-8344-46f0-a63d-a4d73414753b,"How many households, in percent, were not made up of individuals?","[""SELECT['households']"", ""FILTER['#1', 'that were made up of individuals']"", ""PROJECT['percent of #REF', '#2']"", ""PROJECT['difference of 100 and #REF', '#3']""]","[""SELECT['households']"", ""FILTER['#1', 'that were made up of individuals']"", ""PROJECT['percent of #REF', '#2']"", ""PROJECT['the difference of 100 percent and #REF', '#3']""]"
DROP_dev_history_1860_2684ade2-5687-43a9-b238-c63a8c94d2a4,How many age groups made up more than 6% of the population but less than 7% of the population?,"[""SELECT['age groups']"", ""PROJECT['%S of the population of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is higher than 6 %']"", ""COMPARATIVE['#1', '#2', 'is lower than 7 %']"", ""INTERSECTION['#1', '#3', '#4']"", ""AGGREGATE['count', '#5']""]","[""SELECT['age groups']"", ""PROJECT['%S of the population of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is higher than 6 %']"", ""COMPARATIVE['#1', '#2', 'is less than 7 %']"", ""INTERSECTION['#1', '#3', '#4']"", ""AGGREGATE['count', '#5']""]"
DROP_dev_history_1860_303ab451-cf3d-4824-af72-bd8b25f356a1,How many age groups made up less than 6% of the population?,"[""SELECT['age groups']"", ""PROJECT['%S of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is lower than 6 %']"", ""AGGREGATE['count', '#3']""]","[""SELECT['age groups']"", ""PROJECT['%S of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is less than 6 %']"", ""AGGREGATE['count', '#3']""]"
DROP_dev_history_1860_354675ed-a147-4b07-b41c-78c6cbdc9b82,How many percent of people were not between 15 and 19 years?,"[""SELECT['people']"", ""FILTER['#1', 'that were betweenleftside 15 years']"", ""FILTER['#2', 'that were betweenrightside 19 years']"", ""PROJECT['percent of #REF', '#3']"", ""PROJECT['difference of 100 and #REF', '#4']""]","[""SELECT['people']"", ""FILTER['#1', 'that were betweenleftside 15']"", ""FILTER['#2', 'that were betweenrightside 19 years']"", ""PROJECT['percent of #REF', '#3']"", ""PROJECT['difference of 100 and #REF', '#4']""]--"
DROP_dev_history_1860_37b30b0d-db14-40c6-80d4-626d03ec0d8b,Were more people between the ages of 10 to 19 or 20 to 29?,"[""SELECT['people']"", ""FILTER['#1', 'between the ages of 10 to 19']"", ""FILTER['#1', 'between the ages of 20 to 29']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['people']"", ""PROJECT['ages of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is at least 10']"", ""COMPARATIVE['#1', '#2', 'is at most 20']"", ""COMPARATIVE['#1', '#2', 'is at most 29']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#5']"", ""COMPARISON['max', '#6', '#7']""]"
DROP_dev_history_1860_3a7cc26a-8403-47d7-bf29-c3c2068941bc,How many percent of Saratoga Countys population in 2010 was over the age of 18?,"[""SELECT['Saratoga Countys']"", ""PROJECT['population of #REF', '#1']"", ""FILTER['#2', 'in 2010']"", ""FILTER['#3', 'that was over the age of 18']"", ""PROJECT['percent of #REF', '#4']""]","[""SELECT['Saratoga Countys population']"", ""FILTER['#1', 'in 2010']"", ""FILTER['#2', 'that was over the age of 18']"", ""PROJECT['percent of #REF', '#3']""]"
DROP_dev_history_1860_435cd2ca-6dea-4957-9642-d79ac09cb712,How many percent of people were not between 25 and 29 years?,"[""SELECT['people']"", ""FILTER['#1', 'that were betweenleftside 25 years']"", ""FILTER['#2', 'that were betweenrightside 29 years']"", ""PROJECT['percent of #REF', '#3']"", ""PROJECT['difference of 100 and #REF', '#4']""]","[""SELECT['people']"", ""FILTER['#1', 'that were betweenleftside 25 years']"", ""FILTER['#2', 'that were betweenrightside 29 years']"", ""PROJECT['percent of #REF', '#3']"", ""PROJECT['difference of 100 and #REF', '#5']""]"
DROP_dev_history_1860_571efca3-ce0f-4fd9-b6c4-fa61553a2956,Were more people between 40 and 54 or between 20 and 34?,"[""SELECT['people']"", ""FILTER['#1', 'betweenleftside 40']"", ""FILTER['#2', 'betweenrightside 54']"", ""FILTER['#1', 'betweenrightside 20']"", ""FILTER['#4', 'betweenrightside 34']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#5']"", ""COMPARISON['max', '#6', '#7']""]","[""SELECT['people']"", ""FILTER['#1', 'betweenleftside 40']"", ""FILTER['#2', 'betweenrightside 54']"", ""FILTER['#3', 'betweenrightside 20']"", ""FILTER['#4', 'betweenrightside 34']"", ""AGGREGATE['count', '#5']"", ""AGGREGATE['count', '#6']"", ""COMPARISON['max', '#7', '#8']""]"
DROP_dev_history_1860_695eb057-cd16-43b6-ae10-642117235f62,How many percent of people were not between 45 and 49 years?,"[""SELECT['people']"", ""FILTER['#1', 'that were betweenleftside 45']"", ""FILTER['#2', 'that were betweenrightside 49 years']"", ""PROJECT['percent of #REF', '#3']"", ""PROJECT['difference of 100 and #REF', '#4']""]","[""SELECT['people']"", ""FILTER['#1', 'betweenleftside 45']"", ""FILTER['#2', 'betweenrightside 49 years']"", ""PROJECT['percent of #REF', '#3']"", ""PROJECT['difference of 100 and #REF', '#4']""]"
DROP_dev_history_1860_800ecfe2-0638-4514-93b6-5d06359444ad,Which age group had the lowest percent of population in the 2010 census?,"[""SELECT['the 2010 census']"", ""PROJECT['age groups of #REF', '#1']"", ""PROJECT['percents of population of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is the lowest']""]","[""SELECT['the 2010 census']"", ""PROJECT['age groups of #REF', '#1']"", ""PROJECT['percents of population of #REF', '#2']"", ""SUPERLATIVE['min', '#2', '#3']""]"
DROP_dev_history_1860_9b00a7f1-c5f1-4c60-926e-d7df131b26e3,Which age ranges are tied for the fewest percentage of people?,"[""SELECT['age ranges']"", ""PROJECT['percentages of people of #REF', '#1']"", ""SUPERLATIVE['min', '#1', '#2']""]","[""SELECT['age ranges']"", ""PROJECT['percentages of people tied for #REF', '#1']"", ""SUPERLATIVE['min', '#1', '#2']""]"
DROP_dev_history_1860_be526f40-9aef-4e30-9d4d-56a7408b3ae9,"Which age group made up more of the population, between 50 and 54 years or between 60 and 64 years?","[""SELECT['age groups']"", ""FILTER['#1', 'betweenleftside 50']"", ""FILTER['#2', 'betweenrightside 54 years']"", ""FILTER['#3', 'betweenrightside 60 years']"", ""FILTER['#4', 'betweenrightside 64 years']"", ""PROJECT['population of #REF', '#5']"", ""PROJECT['population of #REF', '#6']"", ""COMPARISON['max', '#7', '#8']""]","[""SELECT['age groups']"", ""FILTER['#1', 'betweenleftside 50']"", ""FILTER['#2', 'betweenrightside 54 years']"", ""FILTER['#1', 'betweenrightside 60 years']"", ""FILTER['#4', 'betweenrightside 64 years']"", ""PROJECT['population of #REF', '#3']"", ""PROJECT['population of #REF', '#5']"", ""COMPARISON['max', '#6', '#7']""]"
DROP_dev_history_1860_c5731b51-45c6-4c09-a491-96555eb51da0,"Which age group made up less of the population, between 20 and 24 years or between 30 and 34 years?","[""SELECT['age groups']"", ""FILTER['#1', 'betweenleftside 20']"", ""FILTER['#2', 'betweenrightside 24 years']"", ""FILTER['#3', 'betweenrightside 30 years']"", ""FILTER['#4', 'betweenrightside 34 years']"", ""PROJECT['% of the population of #REF', '#5']"", ""PROJECT['% of the population of #REF', '#6']"", ""COMPARISON['min', '#7', '#8']""]","[""SELECT['age groups']"", ""FILTER['#1', 'betweenleftside 20']"", ""FILTER['#2', 'betweenrightside 24 years']"", ""FILTER['#3', 'betweenrightside 30 years']"", ""FILTER['#4', 'betweenrightside 34 years']"", ""PROJECT['size of #REF', '#5']"", ""PROJECT['size of #REF', '#6']"", ""COMPARISON['min', '#7', '#8']""]"
DROP_dev_history_1860_c69e1211-2b3b-4dd1-aaea-b3a867890df1,"How many people, in terms of percentage of the population, were between the ages of 5 and 29, inclusive?","[""SELECT['people']"", ""PROJECT['ages of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is betweenleftside 5']"", ""COMPARATIVE['#3', '#2', 'is betweenrightside 29']"", ""PROJECT['percentage of #REF', '#4']""]","[""SELECT['people']"", ""PROJECT['ages of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is betweenleftside 5']"", ""COMPARATIVE['#3', '#2', 'is betweenrightside 29 inclusive']"", ""PROJECT['percentage of #REF', '#4']""]"
DROP_dev_history_1863_0b4a2c76-180d-436c-948b-4cf659b39058,Were there more Latinos or English?,"[""SELECT['Latinos']"", ""SELECT['English']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]","[""SELECT['Latinos']"", ""SELECT['Englicans']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]"
DROP_dev_history_1863_336dc52b-b44b-4056-84f0-4a7095822c50,Were there fewer German or fewer English people?,"[""SELECT['people']"", ""FILTER['#1', 'that Were German']"", ""FILTER['#1', 'that Were English']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['min', '#4', '#5']""]","[""SELECT['German people']"", ""SELECT['English people']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['min', '#3', '#4']""]"
DROP_dev_history_1863_6c84f466-8e32-45a6-86cd-d27f1d7a5da5,How many more English people were there than Germans?,"[""SELECT['English people']"", ""SELECT['Germans']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['difference', '#3', '#4']""]","[""SELECT['people']"", ""FILTER['#1', 'that were English']"", ""FILTER['#1', 'that were Germans']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#5', '#4']""]"
DROP_dev_history_1863_743b38c0-1e3b-4277-8c6a-86612a4544e7,What was the smallest racial population?,"[""SELECT['racial populations']"", ""PROJECT['size of #REF', '#1']"", ""SUPERLATIVE['min', '#1', '#2']""]","[""SELECT['racial populations']"", ""PROJECT['size of #REF', '#1']"", ""AGGREGATE['min', '#2']""]"
DROP_dev_history_1863_8b9e9d5f-84d2-468b-8662-67380b9504db,Were there more Native Americans or Pacific Islanders?,"[""SELECT['Native Americans']"", ""SELECT['Pacific Islanders']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]","[""SELECT['Native Americans']"", ""AGGREGATE['count', '#1']"", ""SELECT['Pacific Islanders']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#2', '#4']""]"
DROP_dev_history_1863_b73c649b-7d9e-433b-8ac0-c91de4b48a6c,"How many people, in terms of percentage, were not solely White or solely African American?","[""SELECT['people']"", ""FILTER['#1', 'that were solely White']"", ""FILTER['#1', 'that were solely African American']"", ""PROJECT['percentage of #REF', '#2']"", ""PROJECT['percentage of #REF', '#3']"", ""ARITHMETIC['sum', '#4', '#5']"", ""ARITHMETIC['difference', '#6', '#7']""]","[""SELECT['people']"", ""FILTER['#1', 'that were solely White']"", ""FILTER['#1', 'that were solely African American']"", ""PROJECT['percentage of #REF', '#2']"", ""PROJECT['percentage of #REF', '#3']"", ""ARITHMETIC['sum', '#5', '#6']"", ""ARITHMETIC['difference', '#4', '#7']""]"
DROP_dev_history_1863_cf5d2f0e-c7cb-4a04-bf33-ecebdabc9791,Which group from the census is larger: Irish or danish?,"[""SELECT['the census']"", ""PROJECT['the Irish group of #REF', '#1']"", ""PROJECT['the danish group of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""PROJECT['size of #REF', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['the census']"", ""PROJECT['the Irish group of #REF', '#1']"", ""PROJECT['the danish group of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""PROJECT['size of #REF', '#3']"", ""COMPARISON['max', '#4', '#6']""]"
DROP_dev_history_1863_fa270863-ed38-4f5b-a7ff-323a0d01634e,What was the largest racial population?,"[""SELECT['racial populations']"", ""PROJECT['size of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']""]","[""SELECT['racial populations']"", ""PROJECT['size of #REF', '#1']"", ""AGGREGATE['max', '#2']""]"
