id,source_text,output_text,alt_text
CLEVR_dev_2499,What color is the small sphere?,"[""SELECT['small sphere']"", ""PROJECT['color of #REF', '#1']""]","[""SELECT['the small sphere']"", ""PROJECT['color of #REF', '#1']""]"
CLEVR_dev_25,is the red cylinder the same material as the blue cube?,"[""SELECT['red cylinder']"", ""SELECT['blue cube']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['red cylinder']"", ""SELECT['blue cube']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#2']"", ""BOOLEAN['#3', 'is same as #4']""]"
CLEVR_dev_2502,How many shiny objects are grouped together?,"[""SELECT['shiny objects']"", ""FILTER['#1', 'that are grouped together']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""FILTER['#2', 'grouped together']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_2506,Is the blue object the same shape as the red object?,"[""SELECT['blue object']"", ""SELECT['red object']"", ""PROJECT['shape of #REF', '#1']"", ""PROJECT['shape of #REF', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['blue object']"", ""SELECT['red object']"", ""PROJECT['shape of #REF', '#1']"", ""PROJECT['shape of #REF', '#2']"", ""BOOLEAN['#3', 'is the same as #4']""]"
CLEVR_dev_2513,Are most of the objects green?,"[""SELECT['objects']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is the highest']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'higher than #4']""]"
CLEVR_dev_2522,What color is the shape in between the blue cube and purple cylinder?,"[""SELECT['the blue cube']"", ""SELECT['the purple cylinder']"", ""SELECT['shapes']"", ""FILTER['#3', 'that are betweenleftside #1']"", ""FILTER['#4', 'that are betweenrightside #2']"", ""PROJECT['the color of #REF', '#5']""]","[""SELECT['the blue cube']"", ""SELECT['the purple cylinder']"", ""SELECT['shapes']"", ""FILTER['#3', 'that are betweenleftside #1']"", ""FILTER['#4', 'that are betweenrightside #2']"", ""PROJECT['the color of #REF', '#6']""]"
CLEVR_dev_2524,what shape is on the back left?,"[""SELECT['objects']"", ""FILTER['#1', 'on the back left']"", ""PROJECT['the shape of #REF', '#2']""]","[""SELECT['shapes']"", ""FILTER['#1', 'on the back left']""]"
CLEVR_dev_2529,Are there any objects that are the same size and shape?,"[""SELECT['objects']"", ""PROJECT['sizes of #REF', '#1']"", ""PROJECT['shapes of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are the same']"", ""COMPARATIVE['#1', '#3', 'are the same']"", ""INTERSECTION['#1', '#4', '#5']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is at least two']""]","[""SELECT['objects']"", ""PROJECT['sizes of #REF', '#1']"", ""PROJECT['shapes of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are the same']"", ""COMPARATIVE['#1', '#3', 'are the same']"", ""INTERSECTION['#1', '#4', '#5']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is higher than zero']""]"
CLEVR_dev_2535,What color is the item farthest away?,"[""SELECT['items']"", ""FILTER['#1', 'that is farthest away']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['items']"", ""FILTER['#1', 'farthest away']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_2540,how many shiny green balls?,"[""SELECT['balls']"", ""FILTER['#1', 'that are shiny']"", ""FILTER['#2', 'that are green']"", ""AGGREGATE['count', '#3']""]","[""SELECT['shiny balls']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2541,Are there as many matte objects as metallic objects?,"[""SELECT['matte objects']"", ""SELECT['metallic objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to #4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'the same as #5']""]"
CLEVR_dev_2544,"THere is one shape not with a shiney finish, what color is it?","[""SELECT['shapes']"", ""PROJECT['finishes of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is not shiney']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['shapes']"", ""FILTER['#1', 'with a shiney finish']"", ""DISCARD['#1', '#2']"", ""PROJECT['color of #REF', '#3']""]"
CLEVR_dev_2550,How many red shiny objects are there?,"[""SELECT['objects']"", ""FILTER['#1', 'that are red']"", ""FILTER['#2', 'that are shiny']"", ""AGGREGATE['count', '#3']""]","[""SELECT['red shiny objects']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_2557,What color is the largest metallic item?,"[""SELECT['items']"", ""FILTER['#1', 'that are metallic']"", ""PROJECT['size of #REF', '#2']"", ""SUPERLATIVE['max', '#2', '#3']"", ""PROJECT['color of #REF', '#4']""]","[""SELECT['items']"", ""FILTER['#1', 'that are metallic']"", ""PROJECT['size of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is the largest']"", ""PROJECT['color of #REF', '#4']""]"
CLEVR_dev_2567,Is the small purple sphere the same color as the large spheres?,"[""SELECT['small purple sphere']"", ""SELECT['large spheres']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['small purple sphere']"", ""SELECT['large spheres']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""BOOLEAN['#3', 'is the same as #4']""]"
CLEVR_dev_2571,What shape is the object that is the same color as the cube?,"[""SELECT['objects']"", ""SELECT['cube']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is the same as #4']"", ""PROJECT['shape of #REF', '#5']""]","[""SELECT['cube']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['colors of #REF', '#3']"", ""COMPARATIVE['#3', '#5', 'is the same as #4']"", ""PROJECT['shape of #REF', '#6']""]"
CLEVR_dev_2574,How many objects are in front of the gray cylinder and behind the red cylinder?,"[""SELECT['objects']"", ""SELECT['gray cylinder']"", ""SELECT['red cylinder']"", ""FILTER['#1', 'in front of #2']"", ""FILTER['#1', 'behind #3']"", ""AGGREGATE['count', '#4']"", ""AGGREGATE['count', '#5']"", ""ARITHMETIC['sum', '#6', '#7']""]","[""SELECT['the gray cylinder']"", ""SELECT['the red cylinder']"", ""SELECT['objects']"", ""FILTER['#3', 'that are in front of #1']"", ""FILTER['#3', 'that are behind #2']"", ""INTERSECTION['#3', '#4', '#5']"", ""AGGREGATE['count', '#6']""]"
CLEVR_dev_2579,How many shiny blue cylinders are there?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are shiny']"", ""FILTER['#2', 'that are blue']"", ""AGGREGATE['count', '#3']""]","[""SELECT['blue cylinders']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2584,How many objects made of metal are on the right side of the image?,"[""SELECT['objects']"", ""FILTER['#1', 'that are metal']"", ""FILTER['#2', 'on the right side of the image']"", ""AGGREGATE['count', '#3']""]","[""SELECT['the image']"", ""PROJECT['objects in #REF', '#1']"", ""FILTER['#2', 'that are made of metal']"", ""FILTER['#3', 'on the right side']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_2585,Is there a cube in this picture?,"[""SELECT['cubes']"", ""BOOLEAN['#1', 'are there any #REF']""]","[""SELECT['cubes']"", ""BOOLEAN['#1', 'if there is #REF in this picture']""]"
CLEVR_dev_2586,How many sizes of cubes are there?,"[""SELECT['cubes']"", ""PROJECT['sizes of #REF', '#1']"", ""AGGREGATE['count', '#2']""]","[""SELECT['cubes']"", ""PROJECT['size of #REF', '#1']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2590,Are all these items of the same material?,"[""SELECT['items']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'if all #REF are the same']""]","[""SELECT['items']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'are all #REF the same']""]"
CLEVR_dev_2592,What color of rubber items is shown most?,"[""SELECT['rubber items']"", ""PROJECT['colors of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is the highest']""]","[""SELECT['rubber items']"", ""PROJECT['color of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is the highest']""]"
CLEVR_dev_2595,Is the number of purple objects equal to the number of objects that are spheres?,"[""SELECT['purple objects']"", ""SELECT['spheres']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are purple']"", ""AGGREGATE['count', '#2']"", ""FILTER['#1', 'that are spheres']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#3', 'and #5 are equal']""]"
CLEVR_dev_2599,Are there more cyan things than matte red things?,"[""SELECT['cyan things']"", ""SELECT['matte red things']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'higher than #4']""]","[""SELECT['cyan things']"", ""SELECT['red things']"", ""FILTER['#2', 'that are matte']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4','more than #5']""]"
CLEVR_dev_26,is the rubber cube and the metallic sphere the same color?,"[""SELECT['rubber cube']"", ""SELECT['metallic sphere']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""BOOLEAN['#3', 'is the same as #4']""]","[""SELECT['rubber cube']"", ""SELECT['metallic sphere']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""BOOLEAN['#3', 'is same as #4']""]"
CLEVR_dev_2602,Are the small cylinder and the small cube to the left of the metallic sphere the same color?,"[""SELECT['small cylinder']"", ""SELECT['metallic sphere']"", ""PROJECT['small cube to the left of #REF', '#2']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#3']"", ""BOOLEAN['#4', 'the same as #5']""]","[""SELECT['small cylinder']"", ""SELECT['metallic sphere']"", ""SELECT['small cube']"", ""FILTER['#3', 'to the left of #1']"", ""PROJECT['color of #REF', '#2']"", ""PROJECT['color of #REF', '#4']"", ""BOOLEAN['#5', 'the same as #2']""]"
CLEVR_dev_2605,How many big objects are metallic?,"[""SELECT['big objects']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']""]","[""SELECT['large objects']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2607,Are there any objects behind the purple cylinder?,"[""SELECT['objects']"", ""SELECT['purple cylinder']"", ""FILTER['#1', 'behind #2']"", ""BOOLEAN['#3', 'are there any #REF']""]","[""SELECT['the purple cylinder']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""BOOLEAN['if_exist', '#3', 'is behind #1']""]"
CLEVR_dev_2609,Are there more green cylinders than cyan spheres?,"[""SELECT['green cylinders']"", ""SELECT['cyan spheres']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'higher than #4']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are green']"", ""SELECT['spheres']"", ""FILTER['#3', 'that are cyan']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is higher than #6']""]"
CLEVR_dev_2610,How many metallic cylinders are behind the yellow sphere?,"[""SELECT['metallic cylinders']"", ""SELECT['yellow sphere']"", ""FILTER['#1', 'behind #2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['metallic cylinders']"", ""SELECT['yellow sphere']"", ""FILTER['#1', 'that are behind #2']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_2622,Are the purple items metal?,"[""SELECT['items']"", ""FILTER['#1', 'that are purple']"", ""BOOLEAN['#2', 'are metal']""]","[""SELECT['purple items']"", ""BOOLEAN['#1', 'if the #REF are metal']""]"
CLEVR_dev_2629,What material is the small gold ball made of?,"[""SELECT['balls']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are gold']"", ""PROJECT['material of #REF', '#3']""]","[""SELECT['small gold ball']"", ""PROJECT['material of #REF', '#1']""]"
CLEVR_dev_2635,Are there fewer red things than green things?,"[""SELECT['things']"", ""FILTER['#1', 'that are red']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is lower than #5']""]","[""SELECT['red things']"", ""SELECT['green things']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'lower than #4']""]"
CLEVR_dev_2636,What is the shape of the largest object?,"[""SELECT['objects']"", ""PROJECT['size of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['objects']"", ""PROJECT['size of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is the highest']"", ""PROJECT['the shape of #REF', '#3']""]"
CLEVR_dev_2638,How many blue cylinders and shiny balls are there?,"[""SELECT['blue cylinders']"", ""SELECT['shiny balls']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['sum', '#3', '#4']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are blue']"", ""SELECT['balls']"", ""FILTER['#3', 'that are shiny']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#4']"", ""UNION['#5', '#6']""]"
CLEVR_dev_2641,The two objects that are the same size are both what?,"[""SELECT['objects']"", ""PROJECT['sizes of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are the same']"", ""PROJECT['what are #REF', '#3']""]","[""SELECT['objects']"", ""PROJECT['sizes of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is the same']"", ""PROJECT['what are #REF', '#3']""]"
CLEVR_dev_2642,What shape is partly hidden behind the brown cylinder?,"[""SELECT['objects']"", ""SELECT['brown cylinder']"", ""FILTER['#1', 'partly hidden behind #2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['the brown cylinder']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""FILTER['#3', 'partly hidden behind #1']"", ""PROJECT['the shape of #REF', '#4']""]"
CLEVR_dev_2646,What shape is the green object behind the purple sphere?,"[""SELECT['green object']"", ""SELECT['purple sphere']"", ""FILTER['#1', 'behind #2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is green']"", ""SELECT['sphere']"", ""FILTER['#3', 'that is purple']"", ""FILTER['#2', 'behind #4']"", ""PROJECT['shape of #REF', '#5']""]"
CLEVR_dev_2649,How many objects are either a cylinder or square?,"[""SELECT['objects']"", ""FILTER['#1', 'that are a cylinder']"", ""FILTER['#1', 'that are square']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['sum', '#4', '#5']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are cylinder']"", ""FILTER['#1', 'that are square']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['sum', '#4', '#5']""]"
CLEVR_dev_266,How many of the items are casting a shadow?,"[""SELECT['items']"", ""FILTER['#1', 'that are casting a shadow']"", ""AGGREGATE['count', '#2']""]","[""SELECT['items']"", ""FILTER['#1', 'casting a shadow']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2662,How many sides of the cube are next to a sphere?,"[""SELECT['cube']"", ""PROJECT['sides of #REF', '#1']"", ""SELECT['sphere']"", ""FILTER['#2', 'next to #3']"", ""AGGREGATE['count', '#4']""]","[""SELECT['the cube']"", ""PROJECT['sides of #REF', '#1']"", ""SELECT['sphere']"", ""FILTER['#2', 'that are next to #3']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_2666,what color is the sphere in the back?,"[""SELECT['sphere']"", ""FILTER['#1', 'that is in the back']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['spheres']"", ""FILTER['#1', 'in the back']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_2667,Is there any other thing that is the same color as the small metallic sphere?,"[""SELECT['small metallic sphere']"", ""PROJECT['color of #REF', '#1']"", ""SELECT['things']"", ""DISCARD['#3', '#1']"", ""PROJECT['colors of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is the same as #2']"", ""BOOLEAN['#6', 'are there any #REF']""]","[""SELECT['the small metallic sphere']"", ""PROJECT['color of #REF', '#1']"", ""SELECT['things']"", ""DISCARD['#3', '#1']"", ""PROJECT['colors of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is the same as #2']"", ""BOOLEAN['#6', 'if there are any #REF']""]"
CLEVR_dev_2669,what color is the other cylinder whose height is comparable to the green cylinder?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that is green']"", ""DISCARD['#1', '#2']"", ""PROJECT['height of #REF', '#2']"", ""PROJECT['height of #REF', '#3']"", ""COMPARATIVE['#3', '#5', 'is comparable to #4']"", ""PROJECT['color of #REF', '#6']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that is green']"", ""PROJECT['height of #REF', '#2']"", ""PROJECT['height of #REF', '#1']"", ""COMPARATIVE['#1', '#4', 'is comparable to #3']"", ""PROJECT['color of #REF', '#5']""]"
CLEVR_dev_2674,What is the color of the small cylinder?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are small']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['the small cylinder']"", ""PROJECT['color of #REF', '#1']""]"
CLEVR_dev_2679,Is the small sphere the same color as any of the large spheres?,"[""SELECT['small sphere']"", ""SELECT['large spheres']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""BOOLEAN['#3', 'is the same as #4']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are small']"", ""FILTER['#1', 'that are large']"", ""PROJECT['color of #REF', '#2']"", ""PROJECT['color of #REF', '#3']"", ""BOOLEAN['if_exist', '#4', 'is the same as #5']""]"
CLEVR_dev_2680,how many large cylinders are there?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are large']"", ""AGGREGATE['count', '#2']""]","[""SELECT['large cylinders']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_2683,How many more cubes are there than spheres?,"[""SELECT['cubes']"", ""SELECT['spheres']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['difference', '#3', '#4']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are spheres']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#4', '#5']""]"
CLEVR_dev_2690,How many red things are to the left of the purple metallic thing?,"[""SELECT['red things']"", ""SELECT['purple metallic thing']"", ""FILTER['#1', 'to the left of #2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['the purple metallic thing']"", ""SELECT['red things']"", ""FILTER['#2', 'that are to the left of #1']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_2691,Are both of the small cubes red?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are small']"", ""BOOLEAN['#2', 'if both #REF are red']""]","[""SELECT['small cubes']"", ""FILTER['#1', 'that are red']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to one']""]"
CLEVR_dev_2693,What is the shape of the object partially hidden behind the green cube?,"[""SELECT['objects']"", ""SELECT['green cube']"", ""FILTER['#1', 'partially hidden behind #2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['the green cube']"", ""SELECT['objects']"", ""FILTER['#2', 'that are partially hidden behind #1']"", ""PROJECT['the shape of #REF', '#3']""]"
CLEVR_dev_2694,how many object are green objects?,"[""SELECT['objects']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'which are green']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2698,What color do the most objects share?,"[""SELECT['colors']"", ""PROJECT['objects of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]","[""SELECT['colors']"", ""PROJECT['objects that share #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]"
CLEVR_dev_2699,Is there a cylinder?,"[""SELECT['cylinders']"", ""BOOLEAN['#1', 'if there is #REF']""]","[""SELECT['cylinders']"", ""BOOLEAN['#1', 'is there any #REF']""]"
CLEVR_dev_270,What is the color of item in the center?,"[""SELECT['items']"", ""FILTER['#1', 'that is in the center']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['items']"", ""FILTER['#1', 'that are in the center']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_2701,how many silver objects,"[""SELECT['objects']"", ""FILTER['#1', 'that are silver']"", ""AGGREGATE['count', '#2']""]","[""SELECT['the objects']"", ""FILTER['#1', 'that are silver']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2706,What shape are the two items farthest to the right?,"[""SELECT['items']"", ""FILTER['#1', 'that are farthest to the right']"", ""PROJECT['the shapes of #REF', '#2']""]","[""SELECT['items']"", ""FILTER['#1', 'that are farthest to the right']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_2709,Are all of the green objects cubes?,"[""SELECT['objects']"", ""FILTER['#1', 'that are green']"", ""BOOLEAN['#2', 'if all #REF are cubes']""]","[""SELECT['green objects']"", ""FILTER['#1', 'that are cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]"
CLEVR_dev_271,What color is the most common?,"[""SELECT['colors']"", ""PROJECT['most common #REF', '#1']""]","[""SELECT['colors']"", ""FILTER['#1', 'that is most common']""]"
CLEVR_dev_2710,Are there five metallic items?,"[""SELECT['items']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is five']""]","[""SELECT['items']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'equal to five']""]"
CLEVR_dev_2718,Is the metal gold thing in front of the red thing?,"[""SELECT['metal gold thing']"", ""SELECT['red thing']"", ""BOOLEAN['#1', 'in front of #2']""]","[""SELECT['the metal gold thing']"", ""SELECT['the red thing']"", ""BOOLEAN['#1', 'in front of #2']""]"
CLEVR_dev_2719,What is the shape of the object reflected on the big brown cylinder.,"[""SELECT['objects']"", ""SELECT['big cylinder']"", ""FILTER['#2', 'that is brown']"", ""FILTER['#1','reflected on #3']"", ""PROJECT['shape of #REF', '#4']""]","[""SELECT['big brown cylinder']"", ""PROJECT['object reflected on #REF', '#1']"", ""PROJECT['shape of #REF', '#2']""]"
CLEVR_dev_272,"There is a metallic yellow block, is there any other metallic yellow blocks next to it?","[""SELECT['metallic blocks']"", ""FILTER['#1', 'that are yellow']"", ""DISCARD['#1', '#2']"", ""BOOLEAN['if_exist', '#3', 'next to #2']""]","[""SELECT['metallic block']"", ""FILTER['#1', 'that is yellow']"", ""DISCARD['#1', '#2']"", ""BOOLEAN['if_exist', '#3', 'next to #2']""]"
CLEVR_dev_2720,how many large balls?,"[""SELECT['balls']"", ""FILTER['#1', 'that are large']"", ""AGGREGATE['count', '#2']""]","[""SELECT['large ball']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_2723,Are there any small cubes that are the same color as the sphere in the foreground?,"[""SELECT['small cubes']"", ""SELECT['sphere']"", ""FILTER['#2', 'in the foreground']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#3']"", ""COMPARATIVE['#1', '#4', 'is the same as #5']"", ""BOOLEAN['#6', 'are there any #REF']""]","[""SELECT['small cubes']"", ""SELECT['sphere']"", ""FILTER['#2', 'in the foreground']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#3']"", ""COMPARATIVE['#1', '#4', 'is the same as #5']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is at least one']""]"
CLEVR_dev_2724,What shape is partly hidden behind the big green cube?,"[""SELECT['shapes']"", ""SELECT['big cube']"", ""FILTER['#2', 'that is green']"", ""FILTER['#1', 'partly hidden behind #3']""]","[""SELECT['shapes']"", ""SELECT['big cube']"", ""FILTER['#2', 'that is green']"", ""FILTER['#1', 'partially hidden behind #3']""]"
CLEVR_dev_2726,How many cyan cylinders are there?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are cyan']"", ""AGGREGATE['count', '#2']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'which are cyan']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2732,What shape are objects grouped in the middle?,"[""SELECT['objects']"", ""FILTER['#1', 'that are grouped in the middle']"", ""PROJECT['the shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'grouped in the middle']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_2735,how many teal objects are the same size as the largest yellow object?,"[""SELECT['teal objects']"", ""SELECT['largest yellow object']"", ""PROJECT['size of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is the same as #4']"", ""AGGREGATE['count', '#5']""]","[""SELECT['teal objects']"", ""SELECT['largest object']"", ""FILTER['#2', 'that is yellow']"", ""PROJECT['size of #REF', '#1']"", ""PROJECT['size of #REF', '#3']"", ""COMPARATIVE['#1', '#4', 'is the same as #5']"", ""AGGREGATE['count', '#6']""]"
CLEVR_dev_274,What color are most the objects?,"[""SELECT['colors']"", ""PROJECT['objects of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]","[""SELECT['colors']"", ""PROJECT['objects with #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]"
CLEVR_dev_2743,"Of the cyan items, are any matte cubes?","[""SELECT['cyan items']"", ""PROJECT['matte cubes of #REF', '#1']"", ""BOOLEAN['#2', 'are there any #REF']""]","[""SELECT['cyan items']"", ""SELECT['matte cubes']"", ""BOOLEAN['#1', 'are there any #REF']""]"
CLEVR_dev_2746,How many objects have a matte finish?,"[""SELECT['objects']"", ""PROJECT['finishes of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is matte']"", ""AGGREGATE['count', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that have a matte finish']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2758,How many rubber items are red and to the right of the metallic red cube?,"[""SELECT['rubber items']"", ""FILTER['#1', 'that are red']"", ""SELECT['metallic cube']"", ""FILTER['#3', 'that is red']"", ""FILTER['#2', 'to the right of #4']"", ""AGGREGATE['count', '#5']""]","[""SELECT['rubber items']"", ""FILTER['#1', 'that are red']"", ""SELECT['metallic red cube']"", ""FILTER['#2', 'to the right of #3']"", ""AGGREGATE['count', '#4']""]"
