id,source_text,output_text,alt_text
CLEVR_dev_1642,What color is the sphere that is not metal?,"SELECT spheres, FILTER #1 that are metal, DISCARD #1 #2, PROJECT color of #REF #3","SELECT spheres, FILTER #1 that is metal, DISCARD #1 #2, PROJECT color of #REF #3"
CLEVR_dev_1643,What color is the object to the left of the yellow cylinder?,"SELECT objects, SELECT yellow cylinder, FILTER #1 to the left of #2, PROJECT color of #REF #3","SELECT the yellow cylinder, PROJECT object to the left of #REF #1, PROJECT color of #REF #2"
CLEVR_dev_1645,Are any of the balls purple?,"SELECT balls, FILTER #1 that are purple, BOOLEAN #2 are there any #REF","SELECT balls, BOOLEAN #1 if any #REF are purple"
CLEVR_dev_1648,Are all of the purple objects pictured metallic?,"SELECT purple objects, FILTER #1 that are metallic, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT purple objects, FILTER #1 that are metallic, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 and #4 are equal"
CLEVR_dev_1649,How many of the items can roll away?,"SELECT items, FILTER #1 that can roll away, AGGREGATE count #2","SELECT items, FILTER #1 which can roll away, AGGREGATE count #2"
CLEVR_dev_1651,Is the green ball in front of the yellow plastic ball?,"SELECT green ball, SELECT yellow ball, FILTER #2 that is plastic, BOOLEAN #1 in front of #3","SELECT green ball, SELECT yellow ball, FILTER #2 that is plastic, BOOLEAN #1 Is in front of #3"
CLEVR_dev_1654,What is the Shape of the largest shiny object?,"SELECT shiny objects, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, PROJECT Shape of #REF #3","SELECT objects, FILTER #1 that are shiny, PROJECT size of #REF #2, SUPERLATIVE max #2 #3"
CLEVR_dev_1658,Most of the objects are blue or cyan; what is the other color represented?,"SELECT objects, FILTER #1 that are blue, FILTER #1 that are cyan, AGGREGATE count #2, AGGREGATE count #3, COMPARISON max #4 #5","SELECT objects, FILTER #1 that are blue, FILTER #1 that are cyan, UNION #2 #3, PROJECT colors of #REF #4, DISCARD #5 #2"
CLEVR_dev_1664,What color is the matte cylinder,"SELECT matte cylinder, PROJECT color of #REF #1","SELECT mat cylinder, PROJECT color of #REF #1"
CLEVR_dev_1666,how many spheres are in the picture?,"SELECT spheres, AGGREGATE count #1","SELECT spheres in the picture, AGGREGATE count #1"
CLEVR_dev_1667,How many small cylinders are there in the image?,"SELECT small cylinders, AGGREGATE count #1","SELECT cylinders in the image, FILTER #1 that are small, AGGREGATE count #2"
CLEVR_dev_1676,Is the small ball shiny or matte?,"SELECT the small ball, BOOLEAN #1 is shiny, BOOLEAN #1 is matte, UNION #2 #3","SELECT small ball, BOOLEAN #1 shiny, BOOLEAN #1 matte, UNION #2 #3"
CLEVR_dev_168,How many other objects are the same color as the sphere in between  the two purple cylinders? ,"SELECT purple cylinders, PROJECT sphere in between #REF #1, PROJECT color of #REF #2, SELECT objects, DISCARD #4 #1, PROJECT colors of #REF #5, COMPARATIVE #5 #6 is the same as #3, AGGREGATE count #7","SELECT purple cylinders, PROJECT sphere in between of #REF #1, SELECT objects, DISCARD #3 #1, PROJECT color of #REF #2, PROJECT colors of #REF #4, COMPARATIVE #4 #6 is the same as #5, AGGREGATE count #7"
CLEVR_dev_1684,What color is the smallestt object ?,"SELECT objects, PROJECT size of #REF #1, SUPERLATIVE min #1 #2, PROJECT color of #REF #3","SELECT objects, PROJECT size of #REF #1, COMPARATIVE #1 #2 is the lowest, PROJECT color of #REF #3."
CLEVR_dev_1686,Is there more matte objects or more cubes?,"SELECT matte objects, SELECT cubes, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4","SELECT objects, FILTER #1 that are matte, AGGREGATE count #2, SELECT cubes, AGGREGATE count #4, COMPARISON max #3 #5"
CLEVR_dev_1687,What shape is the most prominent?,"SELECT shapes, FILTER #1 that is most prominent","SELECT shapes, FILTER #1 that are the most prominent"
CLEVR_dev_1688,What shape is least represented in this image?,"SELECT shapes, FILTER #1 that is least represented","SELECT shapes, FILTER #1 in this image, GROUP count #2 #1, SUPERLATIVE min #1 #3"
CLEVR_dev_169,Are there nine or ten objects shown?,"SELECT objects shown, AGGREGATE count #1, BOOLEAN #2 is nine, BOOLEAN #2 is ten, UNION #3 #4","SELECT objects, AGGREGATE count #1, BOOLEAN #2 is nine, BOOLEAN #2 is ten, COMPARISON true #3 #4"
CLEVR_dev_1694,"What color is the item with the biggest circumference, without sides?","SELECT items, PROJECT circumferences of #REF #1, SUPERLATIVE max #1 #2, FILTER #3 without sides, PROJECT color of #REF #4","SELECT items, PROJECT circumferences of #REF #1, COMPARATIVE #1 #2 is the biggest, PROJECT sides of #REF #1, GROUP count #4 #1, COMPARATIVE #1 #5 is zero, PROJECT color of #REF #6"
CLEVR_dev_1695,how many cubes are large and metal?,"SELECT cubes, FILTER #1 that are large, FILTER #2 that are metal, AGGREGATE count #3","SELECT large cubes, FILTER #1 that are metal, AGGREGATE count #2"
CLEVR_dev_17,What is the color of the ball that is farthest away?,"SELECT balls, FILTER #1 that is farthest away, PROJECT color of #REF #2","SELECT balls, FILTER #1 that are farthest away, PROJECT color of #REF #2"
CLEVR_dev_170,how many large spheres are metal?,"SELECT large spheres, FILTER #1 that are metal, AGGREGATE count #2","SELECT metal spheres, FILTER #1 that are large, AGGREGATE count #2"
CLEVR_dev_1701,What material is the cyan cube?,"SELECT the cyan cube, PROJECT material of #REF #1","SELECT cyan cube, PROJECT material of #REF #1"
CLEVR_dev_1713,What color is the sphere behind the red box?,"SELECT sphere, SELECT red box, FILTER #1 behind #2, PROJECT color of #REF #3","SELECT the red box, PROJECT the sphere behind #REF #1, PROJECT the color of #REF #2"
CLEVR_dev_1714,Are there more metallic objects than there are matte objects?,"SELECT metallic objects, SELECT matte objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4","SELECT metallic objects, SELECT matte objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is higher than #4"
CLEVR_dev_1715,What color are the two shiny objects that are the same color?,"SELECT shiny objects, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is two","SELECT shiny objects, PROJECT color of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is two"
CLEVR_dev_1717,What color is shared by two spheres in this image?,"SELECT spheres, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is two","SELECT colors, PROJECT spheres in #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is two"
CLEVR_dev_1720,Are there more gold or green objects?,"SELECT gold objects, SELECT green objects, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4","SELECT objects, FILTER #1 that are gold, FILTER #1 that are green, AGGREGATE count #2, AGGREGATE count #3"
CLEVR_dev_1724,what color are the large matte cubes?,"SELECT cubes, FILTER #1 that are large, FILTER #2 that are matte, PROJECT color of #REF #3","SELECT cubes, FILTER #1 that are matte, FILTER #2 that are large, PROJECT color of #REF #3"
CLEVR_dev_1728,What color is the small ball?,"SELECT small ball, PROJECT color of #REF #1","SELECT the small ball, PROJECT color of #REF #1"
CLEVR_dev_1736,What color is the object to the left of 3 other objects?,"SELECT objects, FILTER #1 that are to the left of 3 other objects, PROJECT color of #REF #2","SELECT objects, FILTER #1 to the left of 3 other objects, PROJECT color of #REF #2"
CLEVR_dev_1737,how many different shapes arr present?,"SELECT shapes, PROJECT different #REF #1, AGGREGATE count #2","SELECT shapes, PROJECT different #REF #1, GROUP count #2 #1"
CLEVR_dev_174,are the brown blocks the same color,"SELECT blocks, FILTER #1 that are brown, PROJECT colors of #REF #2, BOOLEAN #3 the same","SELECT blocks, FILTER #1 that are brown, PROJECT colors of #REF #2, AGGREGATE count #3, BOOLEAN #4 is one"
CLEVR_dev_1741,What color are the rubber things?,"SELECT rubber things, PROJECT color of #REF #1","SELECT things, FILTER #1 that are rubber, PROJECT colors of #REF #2"
CLEVR_dev_1742,What color is the small shiny sphere?,"SELECT small sphere, FILTER #1 that is shiny, PROJECT color of #REF #2","SELECT the small shiny sphere, PROJECT the color of #REF #1"
CLEVR_dev_1743,is the blue ball metallic?,"SELECT blue ball, BOOLEAN #1 is metallic","SELECT balls, FILTER #1 that are blue, BOOLEAN #2 are metallic"
CLEVR_dev_1748,are there more metallic cylinders than rubber objects?,"SELECT metallic cylinders, SELECT rubber objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4","SELECT metallic cylinders, SELECT rubber objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4."
CLEVR_dev_1753,Where is a light casted on ?,"SELECT light, PROJECT Where is #REF casted on #1","SELECT light, PROJECT where is #REF casted on #1"
CLEVR_dev_1755,What shape is the uniquely colored object?,"SELECT objects, FILTER #1 that are uniquely colored, PROJECT the shape of #REF #2","SELECT objects, FILTER #1 that are uniquely colored, PROJECT shape of #REF #2"
CLEVR_dev_1756,Are all of the purple objects metallic or matte?,"SELECT purple objects, FILTER #1 that are metallic, FILTER #1 that are matte, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4","SELECT purple objects, FILTER #1 that are metallic, FILTER #1 that are matte, UNION #2 #3"
CLEVR_dev_1759,is the gray cube the same material as the gray sphere?,"SELECT gray cube, SELECT gray sphere, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 the same as #4","SELECT the gray cube, SELECT the gray sphere, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 the same as #4"
CLEVR_dev_1762,Can you find 2 blue objects that are orange?,"SELECT blue objects, FILTER #1 that are orange, AGGREGATE count #2, BOOLEAN #3 is 2","SELECT blue objects, FILTER #1 that are orange, AGGREGATE count #2, BOOLEAN #3 equal to 2"
CLEVR_dev_1765,How many sets of pairs can be sorted by color?,"SELECT sets of pairs, PROJECT colors of #REF #1, GROUP count #1 #2, UNION #2 #3","SELECT sets of pairs, PROJECT colors of #REF #1, GROUP count #1 #2, SORT #3 #3"
CLEVR_dev_1770,What shape of objects appear to be touching each other,"SELECT objects, FILTER #1 that appear to be touching each other, PROJECT shape of #REF #2","SELECT objects, FILTER #1 that appear to be touching each other, PROJECT shapes of #REF #2"
CLEVR_dev_1774,Is there a small object that is to the right of the small yellow cube and in front of the large brown sphere?,"SELECT the small yellow cube, SELECT the large brown sphere, SELECT objects, FILTER #3 that are small, FILTER #4 that are to the right of #1, FILTER #5 that are in front of #2, AGGREGATE count #6, BOOLEAN #7 is at least one","SELECT small object, SELECT small cube, FILTER #2 that is yellow, SELECT large sphere, FILTER #4 that is brown, FILTER #1 to the right of #3, FILTER #5 in front of #6, BOOLEAN #7 Is there any #REF"
CLEVR_dev_1776,Is the cylinder in front shiny?,"SELECT cylinder, FILTER #1 that is in front, BOOLEAN #2 is shiny","SELECT cylinder, FILTER #1 in front, BOOLEAN #2 is shiny"
CLEVR_dev_1782,How many of the items are not large?,"SELECT items, FILTER #1 that are large, DISCARD #1 #2, AGGREGATE count #3","SELECT items, FILTER #1 that are not large, AGGREGATE count #2"
CLEVR_dev_1783,All of the objects have something in common; what is it?,"SELECT objects, PROJECT what is #REF #1","SELECT objects, PROJECT something in common of #REF #1"
CLEVR_dev_1785,"There are two giant cylinders, which color cylinder is in front?","SELECT giant cylinders, FILTER #1 that is in front, PROJECT color of #REF #2","SELECT giant cylinders, FILTER #1 that are in front, PROJECT color of #REF #2"
CLEVR_dev_1787,Is the color of the object that is closest to the front red?,"SELECT objects, FILTER #1 that is closest to the front, PROJECT color of #REF #2, BOOLEAN #3 is red","SELECT objects, FILTER #1 that is closest to the front, PROJECT color of #REF #2, BOOLEAN #3 red"
CLEVR_dev_179,Are all the object boxes?,"SELECT object boxes, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT object boxes, AGGREGATE count #1, BOOLEAN #2 equal to #3"
CLEVR_dev_1790,What is shape is the red object to the right of the yellow ball?,"SELECT red object, SELECT yellow ball, FILTER #1 to the right of #2, PROJECT shape of #REF #3","SELECT the yellow ball, SELECT objects, FILTER #2 that are red, FILTER #3 that are to the right of #1, PROJECT shape of #REF #4"
CLEVR_dev_18,How many circle objects are in the picture?,"SELECT circle objects, AGGREGATE count #1","SELECT circle objects in the picture, AGGREGATE count #1"
CLEVR_dev_1802,How many sides does the largest item have?.,"SELECT items, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, PROJECT sides of #REF #3, AGGREGATE count #4","SELECT items, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, PROJECT sides of #REF #3, AGGREGATE count #4."
CLEVR_dev_1811,How many shiney green items do you see?,"SELECT items, FILTER #1 that are green, FILTER #2 that are shiney, AGGREGATE count #3","SELECT items, FILTER #1 that are green, FILTER #2 that are shiny, AGGREGATE count #3"
CLEVR_dev_1815,What is the shape of the green object?,"SELECT green object, PROJECT shape of #REF #1","SELECT objects, FILTER #1 that are green, PROJECT shape of #REF #2"
CLEVR_dev_1816,what is the large purple thing?,"SELECT large purple thing, PROJECT what is #REF #1","SELECT the large purple thing, PROJECT what is #REF #1"
CLEVR_dev_1824,Are all of the small spheres brown?,"SELECT small spheres, FILTER #1 that are brown, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT small spheres, FILTER #1 that Are brown, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4"
CLEVR_dev_1829,What color is the object blocking the brown cube?,"SELECT objects, SELECT brown cube, FILTER #1 blocking #2, PROJECT color of #REF #3","SELECT objects, SELECT brown cube, FILTER #1 blocking #2, PROJECT color of #REF #3."
CLEVR_dev_1830,Are the two red cylinders made of the same material?,"SELECT red cylinders, PROJECT materials of #REF #1, BOOLEAN #2 the same","SELECT red cylinders, PROJECT materials that #REF are made of #1, BOOLEAN #2 the same"
CLEVR_dev_1833,Is there a cube that is the same color as the large cylinder?,"SELECT cube, SELECT large cylinder, PROJECT color of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5, BOOLEAN #6 is higher than zero","SELECT cubes, SELECT large cylinder, PROJECT color of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5, BOOLEAN #6 is at least one"
CLEVR_dev_1839,What color is the sphere closest to the touching cubes?,"SELECT cubes, FILTER #1 that are touching, PROJECT the sphere closest to #REF #2, PROJECT color of #REF #3","SELECT cubes, FILTER #1 that are touching, PROJECT the sphere closest to #REF #2, PROJECT the color of #REF #3"
CLEVR_dev_184,Are there as many light blue objects as green objects?,"SELECT light blue objects, SELECT green objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT light blue objects, SELECT green objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is equal to #4"
CLEVR_dev_1848,"of the blue spheres, how many are larger then the smallestt red item?","SELECT blue spheres, SELECT red items, PROJECT size of #REF #2, COMPARATIVE #2 #3 is the lowest, PROJECT size of #REF #4, COMPARATIVE #4 #5 is higher than #6, AGGREGATE count #7","SELECT blue spheres, SELECT red item, PROJECT size of #REF #1, PROJECT size of #REF #2, COMPARATIVE #1 #3 is the lowest, PROJECT size of #REF #4, COMPARATIVE #1 #5 is higher than #6"
CLEVR_dev_1852,Is there a silver sphere? ,"SELECT silver sphere, AGGREGATE count #1, BOOLEAN #2 is higher than zero","SELECT silver sphere, AGGREGATE count #1, BOOLEAN #2 more than zero"
CLEVR_dev_1853,Is the yellow sphere the same material as the blue cylinder?,"SELECT yellow sphere, SELECT blue cylinder, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 the same as #4","SELECT the yellow sphere, SELECT the blue cylinder, PROJECT the material of #REF #1, PROJECT the material of #REF #2, BOOLEAN #3 is the same"
CLEVR_dev_1856,What shape is the cyan object?,"SELECT objects, FILTER #1 that are cyan, PROJECT shape of #REF #2","SELECT cyan object, PROJECT shape of #REF #1"
CLEVR_dev_1859,Are there more blue objects than brown objects?,"SELECT blue objects, SELECT brown objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4","SELECT objects, FILTER #1 that are blue, FILTER #1 that are brown, AGGREGATE count #2, AGGREGATE count #3"
CLEVR_dev_1861,Is the red item the same shape as any other item?,"SELECT red item, SELECT items, DISCARD #2 #1, PROJECT shape of #REF #1, PROJECT shape of #REF #3, BOOLEAN #4 the same as #5","SELECT red item, SELECT items, DISCARD #2 #1, PROJECT shape of #REF #1, PROJECT shapes of #REF #3, BOOLEAN #4 the same as #5"
CLEVR_dev_1863,What shape is the yellow object to the right of the purple cylinder?,"SELECT yellow object, SELECT purple cylinder, FILTER #1 to the right of #2, PROJECT shape of #REF #3","SELECT the purple cylinder, SELECT objects, FILTER #2 that are yellow, FILTER #3 that are to the right of #1"
CLEVR_dev_1865,What shape object isn't the same as the other two?,"SELECT objects, PROJECT shapes of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is one","SELECT objects, PROJECT shape of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is one"
CLEVR_dev_187,Which other shape is the same color and material as the large cube?,"SELECT large cube, PROJECT color of #REF #1, PROJECT material of #REF #1, SELECT shapes, DISCARD #4 #1, PROJECT colors of #REF #5, PROJECT materials of #REF #5, COMPARATIVE #5 #6 is the same as #2, COMPARATIVE #5 #7 is the same as #3, INTERSECTION #5 #8 #9","SELECT large cube, PROJECT color of #REF #1, PROJECT material of #REF #1, SELECT shapes, DISCARD #4 #1, PROJECT colors of #REF #5, PROJECT materials of #REF #5, COMPARATIVE #5 #6 is the same as #2, COMPARATIVE #5 #7 is the same as #3, INTERSECTION #5 #8 #9, AGGREGATE count #10"
CLEVR_dev_1878,are all objects the same color?,"SELECT objects, PROJECT colors of #REF #1, BOOLEAN #2 all the same","SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, AGGREGATE sum #3, BOOLEAN #4 equal to one"
CLEVR_dev_1881,What color is hiding behind a large sliver cube?,"SELECT large sliver cube, PROJECT color hiding behind #REF #1","SELECT large cube, FILTER #1 that is sliver, PROJECT color hiding behind #REF #2"
CLEVR_dev_1887,How many shapes are being partially obstructed by the blue cube?,"SELECT the blue cube, PROJECT shapes partially obstructed by #REF #1, AGGREGATE count #2","SELECT shapes, SELECT blue cube, FILTER #1 partially obstructed by #2, AGGREGATE count #3"
CLEVR_dev_1893,Is the blue sphere the same size as the brown sphere?,"SELECT blue sphere, SELECT brown sphere, PROJECT size of #REF #1, PROJECT size of #REF #2, BOOLEAN #3 the same as #4","SELECT blue sphere, SELECT brown sphere, PROJECT size of #REF #1, PROJECT size of #REF #2, BOOLEAN #3 is the same as 4"
CLEVR_dev_1894,Are there any yellow objects that are matte and cubed?,"SELECT yellow objects, FILTER #1 that are matte, FILTER #2 that are cubed, AGGREGATE count #3, BOOLEAN #4 more than zero","SELECT yellow objects, FILTER #1 that are matte, FILTER #2 that are cubed, AGGREGATE count #3, BOOLEAN #4 higher than zero"
CLEVR_dev_1899,what color are all of the large spheres?,"SELECT large spheres, PROJECT colors of #REF #1","SELECT large spheres, PROJECT the colors of #REF #1"
CLEVR_dev_19,"There is a red cylinder that is next to the cyan cube and behind the purple cube, is made of the same material as the purple cube?","SELECT red cylinder, SELECT cyan cube, FILTER #1 next to #2, SELECT purple cube, FILTER #4 behind #5, PROJECT material of #REF #3, PROJECT material of #REF #6, BOOLEAN #7 the same as #8","SELECT red cylinder, SELECT purple cube, FILTER #1 next to #2, FILTER #1 behind #3, PROJECT material of #REF #4"
CLEVR_dev_1900,Is the sphere the same color as the object that is obscuring it?,"SELECT the sphere, SELECT objects, FILTER #2 that are obscuring #1, PROJECT the color of #REF #1, PROJECT the color of #REF #3, BOOLEAN #4 is the same as #5","SELECT the sphere, SELECT objects, FILTER #2 that are obscuring #1, PROJECT color of #REF #1, PROJECT color of #REF #3, BOOLEAN #4 is the same as #5"
CLEVR_dev_1901,which shiny color is represented the most times,"SELECT shiny colors, PROJECT times represented of #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3","SELECT objects, PROJECT colors of #REF #1, FILTER #2 that are shiny, GROUP count #3 #1, SUPERLATIVE max #1 #4"
CLEVR_dev_1903,What color is the object that does not have a matching shape?,"SELECT objects, PROJECT shapes of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is one, COMPARATIVE #1 #2 is not matching, PROJECT color of #REF #4","SELECT objects, PROJECT shapes of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is one"
CLEVR_dev_1906,What shape is the only gray item?,"SELECT gray item, PROJECT shape of #REF #1","SELECT gray items, PROJECT shape of #REF #1"
CLEVR_dev_1910,What shape is the object furthest to the right?,"SELECT object, FILTER #1 that is furthest to the right, PROJECT shape of #REF #2","SELECT object, FILTER #1 furthest to the right, PROJECT shape of #REF #2"
CLEVR_dev_1911,Are all of the large objects spheres?,"SELECT large objects, FILTER #1 that are spheres, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT large objects, FILTER #1 that are spheres, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is equal to #4"
CLEVR_dev_1917,what object is hardly seen in the front?,"SELECT objects, FILTER #1 that is hardly seen in the front","SELECT object, FILTER #1 that is hardly seen in the front"
CLEVR_dev_1918,How pairs of objects are the same size and material?,"SELECT objects, PROJECT sizes of #REF #1, PROJECT materials of #REF #1, COMPARATIVE #1 #2 are the same, COMPARATIVE #1 #3 are the same, INTERSECTION #1 #4 #5, PROJECT pairs of #REF #6","SELECT objects, PROJECT size of #REF #1, PROJECT material of #REF #1, COMPARATIVE #1 #2 is the same, COMPARATIVE #1 #3 is the same, INTERSECTION #1 #4 #5, PROJECT pairs of #REF #6"
CLEVR_dev_1919,How many spheres are not purple?,"SELECT spheres, FILTER #1 that are purple, DISCARD #1 #2, AGGREGATE count #3","SELECT spheres, FILTER #1 that are not purple, AGGREGATE count #2"
CLEVR_dev_1921,what shape is touching the sphere?,"SELECT shapes, SELECT sphere, FILTER #1 touching #2","SELECT shapes, SELECT sphere, FILTER #1 that is touching #2"
CLEVR_dev_1923,Are any of the cubes matte?,"SELECT cubes, FILTER #1 that are matte, BOOLEAN #2 are there any #REF","SELECT cubes, BOOLEAN #1 are matte"
CLEVR_dev_1925,What is the shape of the item that isn't made from the same material as the other items?,"SELECT items, PROJECT materials of #REF #1, COMPARATIVE #1 #2 is the same, DISCARD #1 #3, PROJECT shape of #REF #4","SELECT items, PROJECT materials of #REF #1, COMPARATIVE #1 #2 is the same, DISCARD #1 #3, PROJECT shapes of #REF #4"
CLEVR_dev_1927,what is the blue shiny thing?,"SELECT blue thing, FILTER #1 that is shiny","SELECT blue shiny thing, PROJECT what is #REF #1"
CLEVR_dev_1929,what color is the cylinder? ,"SELECT cylinder, PROJECT color of #REF #1","SELECT the cylinder, PROJECT color of #REF #1"
CLEVR_dev_1931,Are all of the spheres yellow rubber?,"SELECT spheres, FILTER #1 that are yellow rubber, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT spheres, FILTER #1 that are yellow, FILTER #2 that are rubber, AGGREGATE count #1, AGGREGATE count #3, BOOLEAN #4 is equal to #5"
CLEVR_dev_1935,Are the two red objects both shiny cubes?,"SELECT objects, FILTER #1 that are red, FILTER #2 that are shiny, FILTER #3 that are cubes, AGGREGATE count #4, BOOLEAN #5 equal to two","SELECT red objects, SELECT shiny cubes, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4"
CLEVR_dev_1940,Are there any yellow cubes?,"SELECT yellow cubes, BOOLEAN #1 are there any #REF","SELECT cubes, FILTER #1 that are yellow"
CLEVR_dev_1943,What color in the large matte cube?,"SELECT large matte cube, PROJECT color of #REF #1","SELECT cube, FILTER #1 that is matte, FILTER #2 that is large, PROJECT color of #REF #3"
CLEVR_dev_1944,Are the two large cubes both shiny?,"SELECT large cubes, FILTER #1 that are shiny, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is equal to #4","SELECT large cubes, FILTER #1 that are shiny, AGGREGATE count #2, BOOLEAN #3 is equal to two"
CLEVR_dev_195,Does the leftmost item share a shape with any other item?,"SELECT items, PROJECT the leftmost #REF #1, PROJECT shape of #REF #2, GROUP count #1 #3, BOOLEAN #4 is at least one","SELECT items, FILTER #1 that is leftmost, PROJECT shape of #REF #2, GROUP count #2 #3, BOOLEAN #4 is at least one"
CLEVR_dev_1955,How many cylinders to the right of the gray metallic thing are matte?,"SELECT gray metallic thing, PROJECT cylinders to the right of #REF #1, FILTER #2 that are matte, AGGREGATE count #3","SELECT gray metallic thing, SELECT cylinders, FILTER #2 to the right of #1, FILTER #3 that are matte, AGGREGATE count #4"
CLEVR_dev_1956,Are there more red rubber objects than green objects?,"SELECT red rubber objects, SELECT green objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4","SELECT red rubber objects, SELECT green objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is higher than #4"
CLEVR_dev_196,What color has objects that only differ in size?,"SELECT objects, FILTER #1 that only differ in size, PROJECT color of #REF #2","SELECT objects, PROJECT sizes of #REF #1, GROUP count #1 #2, COMPARATIVE #1 #3 is equal to one, PROJECT color of #REF #4"
CLEVR_dev_1963,how many objects are in between the purple cylinder and cyan cube?,"SELECT objects, SELECT purple cylinder, SELECT cyan cube, FILTER #1 betweenleftside #2, FILTER #4 betweenrightside #3, AGGREGATE count #5","SELECT the purple cylinder, SELECT the cyan cube, SELECT objects, FILTER #3 betweenleftside #1, FILTER #4 betweenrightside #2, AGGREGATE count #5"
CLEVR_dev_1967,Are there more cubes or metallic objects?,"SELECT cubes, SELECT metallic objects, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4","SELECT cubes, AGGREGATE count #1, SELECT objects, FILTER #3 that are metallic, AGGREGATE count #4, COMPARISON max #2 #5"
CLEVR_dev_1971,what is the object on the left made out of? ,"SELECT objects, FILTER #1 on the left, PROJECT what is #REF made out of #2","SELECT objects, FILTER #1 that are on the left, PROJECT what is #REF made out of #2"
CLEVR_dev_1976,What shape is behind the red sphere?,"SELECT red sphere, PROJECT shape behind #REF #1","SELECT the red sphere, PROJECT shapes behind #REF #1"
CLEVR_dev_1977,Are there any shiny cylinders?,"SELECT shiny cylinders, BOOLEAN #1 are there any #REF","SELECT shiny cylinders, BOOLEAN #1 Are there any #REF"
CLEVR_dev_1978,Is there any matte purple spheres?,"SELECT matte purple spheres, AGGREGATE count #1, BOOLEAN #2 is higher than zero","SELECT matte purple spheres, AGGREGATE count #1, BOOLEAN #2 is higher than one"
CLEVR_dev_1980,What color is the sphere that doesn't match the others?,"SELECT spheres, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is one","SELECT spheres, FILTER #1 that match the others, PROJECT color of #REF #2"
CLEVR_dev_1981,What object is on the left most side of the image?,"SELECT objects, FILTER #1 on the left most side of the image","SELECT object, FILTER #1 that is on the left most side of image"
CLEVR_dev_1985,Are there any cubes visible?,"SELECT cubes, BOOLEAN #1 are there any #REF","SELECT cubes, BOOLEAN #1 are there any #REF that are visible"
CLEVR_dev_1986,Are there any matte things behind the red thing?,"SELECT matte things, SELECT red thing, FILTER #1 behind #2, AGGREGATE count #3, BOOLEAN #4 is higher than zero","SELECT matte things, SELECT red thing, FILTER #1 behind #2, AGGREGATE count #3, BOOLEAN #4 more than zero"
CLEVR_dev_1988,What is the total amount of cylinders and spheres?,"SELECT cylinders, SELECT spheres, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC sum #3 #4","SELECT cylinders, AGGREGATE count #1, SELECT spheres, AGGREGATE count #3, ARITHMETIC sum #2 #4"
