id,source_text,output_text,alt_text
216,Count the number of United Airlines flights arriving in ASY Airport.,"select val:airlines, project tbl:flights #1, comparative #2 #2 =ASY col:flights/DestAirport, aggregate count #3","select val:airlines, project tbl:flights #1, project col:flights/DestAirport #2, aggregate count #3"
217,How many 'United Airlines' flights depart from Airport 'AHD'?,"select tbl:flights, comparative #1 #1 =United Airlines col:airlines/Airline, project col:flights/SourceAirport #2, comparative #2 #3 =AHD, aggregate count #4","select tbl:flights, comparative #1 #1 =United Airlines col:airlines/Airline, project col:flights/SourceAirport #2, comparative #2 #3 =AHD aggregate count #4"
218,Return the number of United Airlines flights leaving from AHD Airport.,"select tbl:flights, comparative #1 #1 =United Airlines col:airlines/Airline, project col:flights/SourceAirport #2, aggregate count #3","select tbl:flights, comparative #1 #1 =United Airlines col:airlines/Airline, aggregate count #2"
219,How many United Airlines flights go to City 'Aberdeen'?,"select tbl:flights, project col:airlines/Airline #1, comparative #1 #2 =Aberdeen, aggregate count #3","select val:airlines, project tbl:flights #1, aggregate count #2"
220,Count the number of United Airlines flights that arrive in Aberdeen.,"select tbl:flights, comparative #1 #1 =Aberdeen col:airports/City, aggregate count #2","select col:airlines, comparative #1 #1 =Aberdeen col:airports/City, aggregate count #2"
221,Which city has most number of arriving flights?,"select col:airports, project tbl:flights #1, group #2 #1, superlative #1 #3","select col:airport, project tbl:flight #1, group #2 #1, superlative #1 #3"
225,What is the code of airport that has the highest number of flights?,"select tbl:airports, project tbl:flights #1, group #2 #1, superlative #1 #3, project col:airports/AirportCode #4","select col:airports, project tbl:flights #1, group #2 #1, superlative #1 #3, project col:airports/AirportCode #4"
226,What is the airport code of the airport with the most flights?,"select col:airports, project tbl:flights #1, group #2 #1, superlative #1 #3, project col:airports/AirportCode #4","select tbl:airports, project none #1, group #2 #1, superlative #1 #3, project col:airports/AirportCode #4"
227,What is the code of airport that has fewest number of flights?,"select tbl:airports, project tbl:flights #1, group #2 #1, superlative #1 #3, project col:airports/AirportCode #4","select tbl:airports, project none #1, group #2 #1, superlative #1 #3, project col:airports/AirportCode #4"
228,Give the code of the airport with the least flights.,"select col:airports, project tbl:flights #1, group #2 #1, superlative #1 #3, project col:airports/AirportCode #4","select col:airports, project none #1, group #2 #1, superlative #1 #3, project col:airports/AirportCode #4"
229,Which airline has most number of flights?,"select col:airlines, project tbl:flights #1, group #2 #1, superlative #1 #3","select col:airlines, project tbl:flights #1, aggregate count #2"
230,What airline serves the most flights?,"select col:airlines, project none #1, group #2 #1, superlative #1 #3","select col:airlines, project tbl:flights #1, group #2 #1"
231,Find the abbreviation and country of the airline that has fewest number of flights?,"select col:airlines, project tbl:flights #1, group #2 #1, superlative #1 #3, project col:airlines/Abbreviation #4, project col:airlines/Country #4, union #5 #6","select col:airlines, project tbl:flights #1, group #2 #1, superlative #1 #3, project col:airlines/Abbreviation #4, project col:airlines/Country #4, union #5 #6."
232,What is the abbreviation of the airline has the fewest flights and what country is it in?,"select col:airlines, project tbl:flights #1, group #2 #1, superlative #1 #3, project col:airlines/Abbreviation #4, project col:airlines/Country #4, union #5 #6","select col:airlines, project none #1, group #2 #1, superlative #1 #3, project col:airlines/Abbreviation #4, project col:airlines/Country #4, union #5 #6"
233,What are airlines that have some flight departing from airport 'AHD'?,"select col:airlines, project tbl:flights #1, project col:flights/SourceAirport #2, comparative #1 #3 =AHD","select col:airlines, project tbl:flights #1, project col:flights/SourceAirport #2, comparative #1 #3 =AHD."
234,Which airlines have a flight with source airport AHD?,"select col:airlines, project none #1, project col:flights/SourceAirport #2, comparative #1 #3 =AHD","select tbl:airlines, project col:flights/SourceAirport #1, comparative #1 #2 =AHD"
235,What are airlines that have flights arriving at airport 'AHD'?,"select col:airlines, project tbl:flights #1, project col:flights/DestAirport #2, comparative #1 #3 =AHD","select tbl:airlines, project none #1, project col:flights/DestAirport #2, comparative #1 #3 =AHD"
236,Which airlines have a flight with destination airport AHD?,"select col:airlines, project tbl:flights #1, project col:flights/DestAirport #2, comparative #1 #3 =AHD","select col:airlines, project tbl:flights #1, project col:flights/DestAirport #2, comparative #1 #3 =AHD"
237,Find all airlines that have flights from both airports 'APG' and 'CVO'.,"select col:airlines, project tbl:flights #1, project col:flights/SourceAirport #2, comparative #1 #3 =APG, comparative #1 #3 =CVO, intersection #1 #4 #5","select tbl:airlines, project tbl:flights #1, comparative #1 #2 =APG, comparative #1 #2 =CVO, intersection #1 #3 #4, project col:airlines/Airline #5"
238,Which airlines have departing flights from both APG and CVO airports?,"select col:airlines, project tbl:flights #1, project col:flights/SourceAirport #2, comparative #1 #3 =APG, comparative #1 #3 =CVO, intersection #1 #4 #5","select col:airlines, project tbl:flights #1, project col:flights/SourceAirport #2, comparative #1 #3 =APG, comparative #1 #3 =CVO, intersection #1 #5 #4"
240,Which airlines have departures from CVO but not from APG airports?,"select col:airlines, project tbl:flights #1, project col:flights/SourceAirport #2, comparative #1 #3 =CVO, comparative #1 #3 =APG, discard #1 #4","select tbl:airlines, project tbl:flights #1, comparative #1 #2 =CVO, comparative #1 #2 =APG, discard #1 #3 #4"
241,Find all airlines that have at least 10 flights.,"select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 >10","select col:airlines, comparative #1 #1 >10 col:airlines/Flights"
242,Which airlines have at least 10 flights?,"select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 >10","select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 > 10"
243,Find all airlines that have fewer than 200 flights.,"select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 200","select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 20"
244,Which airlines have less than 200 flights?,"select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 200","select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 20"
245,"What are flight numbers of Airline ""United Airlines""?","select val:airlines, project col:flights/FlightNo #1","select col:airlines, project tbl:flights #1, comparative #2 #1 =United Airlines"
246,Which flight numbers correspond to United Airlines flights?,"select tbl:flights, comparative #1 #1 =United Airlines col:airlines/Airline, project col:flights/FlightNo #2","select col:airlines, project tbl:flights #1, project col:flights/FlightNo #2"
247,"What are flight numbers of flights departing from Airport ""APG""?","select tbl:flights, project col:flights/SourceAirport #1, comparative #1 #2 =APG, project col:flights/FlightNo #3","select col:flights, project col:flights/SourceAirport #1, comparative #1 #2 =APG, project col:flights/FlightNo #3"
248,Give the flight numbers of flights leaving from APG.,"select tbl:flights, comparative #1 #1 =APG col:flights/SourceAirport, project col:flights/FlightNo #2","select tbl:flights, comparative #1 #1 =APG col:airports/SourceAirport, project col:flights/FlightNo #2"
249,"What are flight numbers of flights arriving at Airport ""APG""?","select tbl:flights, project col:flights/DestAirport #1, comparative #1 #2 =APG, project col:flights/FlightNo #3","select tbl:flights, comparative #1 #1 =APG col:flights/DestAirport, project col:flights/FlightNo #2"
250,Give the flight numbers of flights landing at APG.,"select tbl:flights, comparative #1 #1 =APG col:flights/DestAirport, project col:flights/FlightNo #2","select tbl:flights, comparative #1 #1 =APG col:airports/DestAirport, project col:flights/FlightNo #2"
251,"What are flight numbers of flights departing from City ""Aberdeen ""?","select tbl:flights, project col:flights/SourceAirport #1, comparative #1 #2 =Aberdeen, project col:flights/FlightNo #3","select tbl:flights, comparative #1 #1 =Aberdeen col:flights/City, project col:flights/FlightNo #2"
252,Give the flight numbers of flights leaving from Aberdeen.,"select tbl:flights, comparative #1 #1 =Aberdeen col:airports/City, project col:flights/FlightNo #2","select tbl:flights, comparative #1 #1 =Aberdeen col:airports/DestAirport, project col:flights/FlightNo #2"
255,Find the number of flights landing in the city of Aberdeen or Abilene.,"select tbl:flights, project col:airports/City #1, comparative #1 #2 =Aberdeen, comparative #1 #2 =Abilene, union #3 #4, aggregate count #5","select tbl:flights, comparative #1 #1 =Aberdeen col:airports/City, comparative #1 #1 =Abilene col:airports/City, union #2 #3, aggregate count #4"
256,How many flights land in Aberdeen or Abilene?,"select tbl:flights, comparative #1 #1 =Aberdeen col:airports/City, comparative #1 #1 =Abilene col:airports/City, union #2 #3, aggregate count #4","select tbl:flights, comparative #1 #1 =Aberdeen col:airports/City, comparative #1 #1 =Abilene col:airports/City, union #2 #3, aggregate counts #4"
260,Count the number of employees,"select tbl:employee, aggregate count #1","select tbl:Employees, aggregate count #1"
261,Sort employee names by their age in ascending order.,"select tbl:employee, project col:employee/Name #1, project col:employee/Age #1, sort #2 #3 ascending","select tbl:employee, project col:employee/name #1, project col:employee/Age #1, sort #2 #3 ascending"
262,List the names of employees and sort in ascending order of age.,"select col:employee, project col:employee/Name #1, project col:employee/Age #1, sort #2 #3 ascending","select tbl:employee, project col:employee/Name #1, project col:employee/Age #1, sort #2 #3"
263,What is the number of employees from each city?,"select col:employee, project tbl:employee #1, group #2 #1, union #1 #3","select col:employee, project none #1, group #2 #1, union #1 #3"
264,Count the number of employees for each city.,"select col:employee, project tbl:employee #1, group #2 #1, union #1 #3","select col:Employee, project tbl:Employee #1, group #2 #1, union #1 #3"
265,Which cities do more than one employee under age 30 come from?,"select col:employee, project tbl:employee #1, project col:employee/Age #2, comparative #2 #3 30, group #4 #1, comparative #1 #5 >1","select col:Employee, project tbl:Employee #1, project col:Employee/Age #2, comparative #2 #3 30, group #4 #1, comparative #1 #5 >1"
266,Find the cities that have more than one employee under age 30.,"select col:employee, project tbl:employee #1, project col:employee/Age #2, comparative #2 #3 30","select col:employee, project tbl:employee #1, project none #2, comparative #2 #3 30, group #4 #1, comparative #1 #5 >1"
267,Find the number of shops in each location.,"select col:shop, project tbl:shop #1, group #2 #1, union #1 #3","select col:shop, project tbl:shop #1, group #2 #1, union #1 #4"
268,How many shops are there in each location?,"select col:shop, project tbl:shop #1, group #2 #1, union #1 #3","select col:branch, project tbl:shop #1, group #2 #1, union #1 #3"
269,Find the manager name and district of the shop whose number of products is the largest.,"select tbl:shop, project col:shop/Number_products #1, group #2 #1, superlative #1 #3, project col:shop/Manager_name #4, project col:shop/District #4, union #5 #6","select tbl:shop, project col:shop/Number_products #1, group #2 #1, superlative #1 #3, project col:shop/Manager #4, project col:shop/District #4, union #5 #6"
270,What are the manager name and district of the shop that sells the largest number of products?,"select tbl:shop, project col:shop/Number_products #1, group #2 #1, superlative #1 #3, project col:shop/Manager_name #4, project col:shop/District #4, union #5 #6","select col:shop, project tbl:product #1, group #2 #1, superlative #1 #3, project col:shop/Manager_name #4, project col:shop/District #4, union #5 #6"
271,find the minimum and maximum number of products of all stores.,"select tbl:shop, project col:shop/Number_products #1, aggregate min #2, aggregate max #2, union #3 #4","select tbl:store, project col:shop/Number_products #1, aggregate min #2, aggregate max #2, union #3 #4"
272,What are the minimum and maximum number of products across all the shops?,"select tbl:shop, project col:shop/Number_products #1, aggregate min #2, aggregate max #2, union #3 #4","select tbl:shop, project col:shop/Number_products #1, aggregate min #2, aggregate max #2, union #3 #4."
273,"Return the name, location and district of all shops in descending order of number of products.","select tbl:shop, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, project col:shop/Number_products #1, group #5 #1, union #2 #3 #4, sort #6 #7 descending","select tbl:shop, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, project col:shop/Number_products #1, group #4 #1, union #2 #3 #5, sort #6 #7 descending"
274,"Sort all the shops by number products in descending order, and return the name, location and district of each shop.","select tbl:shop, project col:shop/Name #1, project col:shop/Location #1, project col:shop/District #1, project col:shop/Number_products #1, group #5 #1, union #2 #3 #4, sort #6 #7 descending","select tbl:shop, project col:shop/Name #1, project col:shop/Location #1, project col:shop/District #1, project col:shop/Number_products #1, group #5 #1, union #2 #3 #4, sort #6 #7 descending."
275,Find the names of stores whose number products is more than the average number of products.,"select tbl:shop, project col:shop/Number_products #1, group #2 #1, aggregate avg #3, comparative #1 #3 >#4, project col:shop/Name #5","select tbl:shop, project col:shop/Number_products #1, aggregate avg #2, comparative #1 #2 >#3, project col:shop/Store_Name #4"
276,Which shops' number products is above the average? Give me the shop names.,"select tbl:shop, project col:shop/Number_products #1, group #2 #1, aggregate avg #3, comparative #1 #3 >#4, project col:shop/Name #5","select tbl:shop, project col:shop/Num_of_product #1, group #2 #1, aggregate avg #3, comparative #1 #3 >#4, project col:shop/Name #5"
277,find the name of employee who was awarded the most times in the evaluation.,"select tbl:employee, project col:evaluation/Award #1, group #2 #1, superlative #1 #3, project col:employee/Name #4","select col:employee, project tbl:evaluation #1, group #2 #1, superlative #1 #3, project col:employee/name #4"
278,Which employee received the most awards in evaluations? Give me the employee name.,"select tbl:employee, project tbl:evaluation #1, group #2 #1, superlative #1 #3, project col:employee/Name #4","select col:employee, project tbl:evaluation #1, group #2 #1, superlative #1 #3, project col:employee/Name #4"
279,Find the name of the employee who got the highest one time bonus.,"select tbl:employee, project col:evaluation/Bonus #1, superlative #1 #2, project col:employee/Name #3","select tbl:employee, project col:evaluation/bonus #1, superlative #1 #2, project col:employee/name #3"
280,Which employee received the biggest bonus? Give me the employee name.,"select tbl:employee, project col:evaluation/Bonus #1, superlative #1 #2, project col:employee/Name #3","select col:employee, project col:evaluation/Bonus #1, superlative #1 #2, project col:employee/Name #3"
281,Find the names of employees who never won any award in the evaluation.,"select tbl:employee, comparative #1 #1 tbl:evaluation, discard #1 #2, project col:employee/Name #3","select tbl:employees, comparative #1 #1 tbl:evaluation, discard #1 #2, project col:employees/name #3"
283,What is the name of the shop that is hiring the largest number of employees?,"select tbl:shop, project none #1, group #2 #1, superlative #1 #3, project col:shop/Shop_Name #4","select col:hiring, project tbl:hiring #1, group #2 #1, superlative #1 #3, project col:shop/Name #4"
284,Which shop has the most employees? Give me the shop name.,"select tbl:shop, project none #1, group #2 #1, superlative #1 #3, project col:shop/Name #4","select col:hiring, project none #1, group #2 #1, superlative #1 #3, project col:shop/Name #4"
285,Find the name of the shops that do not hire any employee.,"select tbl:shop, comparative #1 #1 tbl:hiring, discard #1 #2, project col:shop/Shop_Name #3","select tbl:shop, comparative #1 #1 tbl:hiring, discard #1 #2, project col:shop/Name #3"
287,Find the number of employees hired in each shop; show the shop name as well.,"select col:shop, project tbl:hiring #1, group #2 #1, project col:shop/Name #1, union #3 #4","select col:shop, project none #1, group #2 #1, project col:shop/Name #1, union #3 #4"
288,"For each shop, return the number of employees working there and the name of the shop.","select col:shop, project tbl:hiring #1, group #2 #1, project col:shop/Name #1, union #3 #4","select col:workshop, project tbl:hiring #1, group #2 #1, project col:shop/Name #1, union #4 #3"
289,What is total bonus given in all evaluations?,"select tbl:evaluation, project col:evaluation/Bonus #1, aggregate sum #2","select col:evaluation, project col:evaluation/Bonus #1, aggregate sum #2"
290,Find the total amount of bonus given in all the evaluations.,"select tbl:evaluation, project col:evaluation/Bonus #1, aggregate sum #2","select tbl:Evaluation, project col:Evaluation/Bonus #1, aggregate sum #2"
293,Which district has both stores with less than 3000 products and stores with more than 10000 products?,"select col:shop, project tbl:shop #1, project col:shop/Number_products #2, group #3 #2, comparative #1 #4 3000, comparative #1 #4 >10000, intersection #1 #5 #6","select col:shop, project tbl:store #1, project col:shop/Number_products #2, group #3 #2, comparative #1 #4 3000, comparative #1 #4 >10000, intersection #1 #5 #6"
294,Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.,"select col:shop, project tbl:shop #1, project col:shop/Number_products #2, group #3 #2, comparative #1 #4 3000, comparative #1 #4 >10000, intersection #1 #5 #6","select col:shop, project tbl:shop #1, project none #2, group #3 #2, comparative #1 #4 3000, comparative #1 #4 >10000, intersection #1 #5 #6"
295,How many different store locations are there?,"select tbl:shop, aggregate count #2","select tbl:store, aggregate count #2"
296,Count the number of distinct store locations.,"select tbl:shop, aggregate count #2","select col:shop, aggregate count #2"
297,How many documents do we have?,"select tbl:Documents, aggregate count #1","select col:Documents, aggregate count #1"
299,"List document IDs, document names, and document descriptions for all documents.","select tbl:Documents, project col:Documents/Document_ID #1, project col:Documents/Document_Name #1, project col:Documents/Document_Description #1, union #2 #3 #4","select tbl:Ref_Document_ID, project col:Ref_Document_ID/Document_Name #1, project col:Ref_Document_Description/Document_Description #1, union #2 #3 #4"
300,"What are the ids, names, and descriptions for all documents?","select tbl:Documents, project col:Documents/document_id #1, project col:Documents/document_name #1, project col:Documents/document_description #1, union #2 #3 #4","select tbl:Documents, project col:Documents/Document_Name #1, project col:Documents/Document_Description #1, union #2 #3 #4"
301,What is the document name and template id for document with description with the letter 'w' in it?,"select tbl:Documents, project col:Documents/document_description #1, comparative #1 #2 like%w%, project tbl:Documents #3, project col:Documents/document_name #4, project col:Documents/template_id #4, union #5 #6","select tbl:Documents, project col:Documents/document_description #1, comparative #1 #2 like%w%, project col:Documents/document_name #3, project col:Documents/template_id #3, union #4 #5"
302,Return the names and template ids for documents that contain the letter w in their description.,"select tbl:Documents, project col:Documents/Document_Description #1, comparative #1 #2 like%w%, project col:Documents/Document_Name #3, project col:Documents/Template_ID #3, union #4 #5","select tbl:Documents, comparative #1 #1 like%w% col:Documents/Document_Description, project col:Documents/Document_Name #2, project col:Documents/Template_ID #2, union #3 #4"
303,"What is the document id, template id and description for document named ""Robbin CV""?","select tbl:Documents, comparative #1 #1 =Robbin CV col:Documents/Document_Name, project col:Documents/Document_ID #2, project col:Documents/Template_ID #2, project col:Documents/Document_Description #2, union #3 #4 #5","select tbl:Documents, comparative #1 #1 =Robbin CV col:Documents/Document_Name, project col:Documents/Document_ID #2, project col:Documents/Template_ID #2, project col:Documents/Document_Description #2, union #4 #5 #6"
304,"Return the document id, template id, and description for the document with the name Robbin CV.","select tbl:Documents, comparative #1 #1 =Robbin CV col:Documents/Document_Name, project col:Documents/Document_ID #2, project col:Documents/Template_ID #2, project col:Documents/Document_Description #2, union #3 #4 #5","select tbl:Documents, comparative #1 #1 =Robbin CV col:Documents/document_name, project col:Documents/document_id #2, project col:Documents/Template_ID #2, project col:Documents/document_description #2, union #3 #4 #5"
305,How many different templates do all document use?,"select tbl:Documents, aggregate count #2","select col:Documents, aggregate count #2"
306,Count the number of different templates used for documents.,"select tbl:Documents, aggregate count #2","select tbl:Documents, project none #1, aggregate count #3"
307,How many documents are using the template with type code 'PPT'?,"select tbl:Documents, project tbl:Templates #1, project col:Templates/Template_Type_Code #2, comparative #1 #3 =PPT, aggregate count #4","select col:Documents, project tbl:Templates #1, project col:Templates/Template_Type_Code #2, comparative #1 #3 =PPT, aggregate count #4"
308,Count the number of documents that use the PPT template type.,"select tbl:Documents, project tbl:Templates #1, comparative #1 #2 =PPT, aggregate count #3","select tbl:Documents, project none #1, comparative #1 #2 =PPT, aggregate count #3"
309,Show all template ids and number of documents using each template.,"select col:Documents, project tbl:Documents #1, group #2 #1, project col:Documents/Template_ID #1, union #4 #3","select col:Documents, project tbl:Documents #1, group #2 #1, union #1 #3"
310,"What are all different template ids used for documents, and how many times were each of them used?","select col:Documents, project tbl:Documents #2, group #3 #2, union #2 #4","select col:Documents, project tbl:Documents #1, group #2 #1, union #1 #3"
311,What is the id and type code for the template used by the most documents?,"select tbl:Documents, project tbl:Documents #1, group #2 #1, superlative #1 #3, project col:Documents/Template_ID #4, project col:Documents/Template_Type_Code #4, union #5 #6","select col:Documents, project tbl:Documents #1, group #2 #1, superlative #1 #3, project col:Documents/Template_ID #4, project col:Documents/Template_Type_Code #4, union #5 #6"
312,Return the id and type code of the template that is used for the greatest number of documents.,"select tbl:Documents, project tbl:Documents #1, group #2 #1, superlative #1 #3, project col:Documents/Template_ID #4, project col:Documents/Template_Type_Code #4, union #5 #6","select tbl:Templates, project tbl:Documents #1, group #2 #1, superlative #1 #3, project col:Documents/Template_ID #4, project col:Documents/Template_Type_Code #4, union #5 #6"
313,Show ids for all templates that are used by more than one document.,"select col:Documents, project tbl:Documents #1, group #2 #1, comparative #1 #3 >1, project col:Documents/Template_ID #4","select tbl:Documents, project none #1, group #2 #1, comparative #1 #3 >1, project col:Documents/Template_ID #4"
314,What are the template ids of any templates used in more than a single document?,"select col:Documents, project tbl:Documents #1, group #2 #1, comparative #1 #3 >1, project col:Documents/Template_ID #4","select col:Documents, project tbl:Documents #1, group #2 #1, comparative #1 #3 >1"
316,What are the ids for templates that are not used in any documents?,"select tbl:Templates, comparative #1 #1 tbl:Documents, discard #1 #2, project col:Documents/Template_ID #3","select tbl:Documents, comparative #1 #1 tbl:Documents, discard #1 #2, project col:Documents/Template_ID #3"
317,How many templates do we have?,"select tbl:Templates, aggregate count #1","select tbl:Templates, aggregate count #2"
318,Count the number of templates.,"select tbl:Templates, aggregate count #1","select tbl:Templates, aggregate count #2"
319,"Show template ids, version numbers, and template type codes for all templates.","select tbl:Templates, project col:Templates/Template_ID #1, project col:Templates/Version_Number #1, project col:Templates/Template_Type_Code #1, union #2 #3 #4","select tbl:Templates, project col:Templates/Template_Id #1, project col:Templates/Version_Number #1, project col:Templates/Template_Type_Code #1, union #2 #3 #4"
320,"What are the ids, version numbers, and type codes for each template?","select tbl:Templates, project col:Templates/Template_ID #1, project col:Templates/Version_Number #1, project col:Templates/Template_Type_Code #1, union #2 #3 #4","select tbl:Templates, project col:Templates/Template_ID #1, project col:Templates/Version_Number #1, project col:Templates/Template_Type_Code #1, union #2 #3 #4."
321,Show all distinct template type codes for all templates.,select tbl:Templates,select val:Templates
322,What are the different template type codes?,select tbl:Templates,select col:Templates
323,What are the ids of templates with template type code PP or PPT?,"select tbl:Templates, project tbl:Templates #1, comparative #1 #2 =PPT, comparative #1 #2 =PP, union #3 #4, project col:Templates/Template_ID #5","select tbl:Templates, project tbl:Templates #1, comparative #1 #2 =PP, comparative #1 #2 =PPT, union #3 #4, project col:Templates/Template_ID #5"
324,Return the ids of templates that have the code PP or PPT.,"select tbl:Templates, project col:Templates/Template_Type_Code #1, comparative #1 #2 =PP, comparative #1 #2 =PPT, union #3 #4, project col:Templates/Template_ID #5","select tbl:Templates, project col:Templates/Template_Type_Code #1, comparative #1 #2 =PPT, comparative #1 #2 =PP, union #3 #4, project col:Templates/Template_ID #560"
325,How many templates have template type code CV?,"select tbl:Templates, project tbl:Templates #1, comparative #1 #2 =CV, aggregate count #3","select col:Templates, project tbl:Templates #1, comparative #1 #2 =CV, aggregate count #3"
326,Count the number of templates of the type CV.,"select tbl:Templates, comparative #1 #1 =CV col:Templates/Template_Type_Code, aggregate count #2","select tbl:Templates, comparative #1 #1 =CV col:Templates/Template_Type_Name, aggregate count #2"
327,What is the version number and template type code for the template with version number later than 5?,"select tbl:Templates, project col:Templates/Version_Number #1, comparative #1 #2 >5, project col:Templates/Version_Number #3, project col:Templates/Version_Number #4, project col:Templates/Version_Number #5, union #6 #7","select tbl:Templates, project col:Templates/Version_Number #1, comparative #1 #2 >5, project col:Templates/Version_Number #3, project col:Templates/Version_Number #3, project col:Templates/Version_Number #4, union #5 #6"
328,Return the version numbers and template type codes of templates with a version number greater than 5.,"select tbl:Templates, project col:Templates/Version_Number #1, comparative #1 #2 >5, project col:Templates/Version_Number #3, project col:Templates/Version_Number #3, union #4 #5","select tbl:Templates, comparative #1 #1 >5, project col:Templates/Version_Number #2, project col:Templates/Version_Number #2, union #3 #4"
329,Show all template type codes and number of templates for each.,"select col:Templates, project tbl:Templates #1, group #2 #1, union #1 #3","select col:Templates, project col:Templates/Template_Type_Code #1, project tbl:Templates #2, group #3 #2, union #2 #4"
330,"What are the different template type codes, and how many templates correspond to each?","select col:Templates, project tbl:Templates #2, group #3 #2, union #2 #4","select tbl:Templates, group #1 #2, union #2 #3"
331,Which template type code has most number of templates?,"select col:Templates, project tbl:Templates #1, group #2 #1, superlative #1 #3","select col:Templates, project tbl:Templates #1, aggregate count #2, superlative #1 #3"
332,Return the type code of the template type that the most templates belong to.,"select col:Templates, project tbl:Templates #1, group #2 #1, superlative #1 #3","select col:Templates, project none #1, group #2 #1, superlative #1 #3"
333,Show all template type codes with less than three templates.,"select col:Templates, project tbl:Templates #1, group #2 #1, comparative #1 #3 3",select col:Templates
334,What are the codes of template types that have fewer than 3 templates?,"select col:Templates, project tbl:Templates #1, group #2 #1, comparative #1 #3 3","select col:Templates, project none #1, group #2 #1, comparative #1 #3 3, project col:Templates/Template_Type_Code #4"
337,"What is the template type code of the template used by document with the name ""Data base""?","select tbl:Documents, project col:Documents/Document_Name #1, comparative #1 #2 =Data base, project tbl:Templates #3, project col:Templates/Template_Type_Code #4","select tbl:Documents, comparative #1 #1 =Data base col:Documents/Document_Name, project tbl:Templates #2, project col:Templates/Template_Type_Code #3"
338,Return the template type code of the template that is used by a document named Data base.,"select tbl:Templates, project tbl:Documents #1, comparative #1 #2 =Data base, project col:Templates/Template_Type_Code #3","select tbl:Templates, comparative #1 #1 =Data base col:Documents/Document_Name, project tbl:Templates #2, project col:Templates/Template_Type_Code #3"
339,Show all document names using templates with template type code BK.,"select tbl:Templates, project tbl:Templates #1, comparative #1 #2 =BK, project tbl:Documents #3, project col:Documents/Document_Name #4","select tbl:Templates, project tbl:Templates #1, comparative #1 #2 =BK, project col:Documents/Document_Name #3"
340,What are the names of documents that use templates with the code BK?,"select tbl:Documents, project tbl:Templates #1, project col:Templates/Template_Code #2, comparative #1 #3 =BK, project col:Documents/Document_Name #4","select tbl:Documents, comparative #1 #1 =BK col:Templates/Template_Type_Code, project tbl:Documents #2, project col:Documents/Document_Name #3"
341,Show all template type codes and the number of documents using each type.,"select col:Templates, project tbl:Documents #1, group #2 #1, union #1 #3","select col:Documents, project col:Documents/Template_Type_Code #1, project tbl:Documents #2, group #3 #2, union #2 #4"
342,"What are the different template type codes, and how many documents use each type?","select col:Templates, project tbl:Documents #2, group #3 #2, union #2 #4","select tbl:Templates, project tbl:Documents #2, group #3 #2, union #2 #4"
343,Which template type code is used by most number of documents?,"select col:Documents, project tbl:Documents #1, group #2 #1, superlative #1 #3","select col:Documents, project tbl:Documents #1, group #2 #1, superlative #1 #3!"
344,Return the code of the template type that is most commonly used in documents.,"select col:Templates, project tbl:Documents #1, group #2 #1, superlative #1 #3, project col:Documents/Template_Type_Code #4","select col:Documents, project tbl:Documents #1, group #2 #1, superlative #1 #3, project col:Documents/Template_Type_Code #4"
347,Show all template type codes and descriptions.,"select tbl:Ref_Template_Types, project col:Ref_Template_Types/Template_Type_Code #1, project col:Ref_Template_Types/Template_Type_Description #1, union #2 #3","select col:Ref_Template_Types, project col:Ref_Template_Types/Template_Type_Code #1, project col:Ref_Template_Types/Template_Type_Description #1, union #2 #3"
348,What are the type codes and descriptions for all template types?,"select col:Ref_Template_Types, project col:Ref_Template_Types/Template_Type_Code #1, project col:Ref_Template_Types/Template_Type_Description #1, union #2 #3","select col:Templates, project col:Templates/Template_Type_Code #1, project col:Templates/Template_Type_Description #1, union #2 #3"
349,"What is the template type descriptions for template type code ""AD"".","select tbl:Ref_Template_Types, project tbl:Ref_Template_Types #1, comparative #1 #2 =AD, project col:Ref_Template_Types/Template_Type_Description #3","select tbl:Ref_Template_Types, project col:Ref_Template_Types/Template_Type_Description #1, comparative #2 #1 =AD"
350,Return the template type description of the template type with the code AD.,"select tbl:Ref_Template_Types, project col:Ref_Template_Types/Template_Type_Code #1, comparative #1 #2 =AD, project col:Ref_Template_Types/Template_Type_Description #3","select tbl:Ref_Template_Types, comparative #1 #1 =AD col:Ref_Template_Types/Template_Type_Code, project col:Ref_Template_Types/Template_Type_Description #2"
351,"What is the template type code for template type description ""Book"".","select tbl:Ref_Template_Types, comparative #1 #1 =Book col:Ref_Template_Types/Template_Type_Description, project col:Ref_Template_Types/Template_Type_Code #2","select val:Ref_Template_Types, project col:Ref_Template_Types/Template_Type_Description #1, comparative #1 #2 =Book"
