id,source_text,output_text,alt_text
COMQA_dev_cluster-2607-1,who was the prime minister who drowned in 1967?,"SELECT prime ministers, FILTER #1 who drowned in 1967","SELECT prime minister, FILTER #1 that drowned in 1967"
COMQA_dev_cluster-2608-1,when did allama iqbal die and born?,"SELECT allama iqbal, PROJECT when did #REF die #1, PROJECT when was #REF born #1, UNION #2 #3","SELECT allama iqbal, PROJECT date that #REF die #1, PROJECT date that #REF was born #1, UNION #2 #3"
COMQA_dev_cluster-2609-1,what earned tom hanks his third movie oscar?,"SELECT tom hanks, PROJECT movie oscars of #REF #1, PROJECT third of #REF #2, PROJECT what earned #REF #3","SELECT tom hanks, PROJECT movies of #REF #1, PROJECT oscars of #REF #2, PROJECT third of #REF #3"
COMQA_dev_cluster-2609-2,what was tom hanks 3rd oscar nomination?,"SELECT tom hanks, PROJECT oscar nominations of #REF #1, PROJECT 3rd of #REF #2","SELECT tom hanks, PROJECT oscar nomination of #REF #1, PROJECT the 3rd of #REF #2"
COMQA_dev_cluster-2611-1,what time zone is phoenix arizona?,"SELECT phoenix arizona, PROJECT time zone of #REF #1","SELECT time zone, FILTER #1 that is phoenix arizona"
COMQA_dev_cluster-262-1,worlds highest mountain peak?,"SELECT mountain peak, PROJECT height of #REF #1, SUPERLATIVE max #1 #2","SELECT mountains, PROJECT heights of #REF #1, SUPERLATIVE max #1 #2"
COMQA_dev_cluster-262-2,what is the worlds highest mountain peak?,"SELECT mountain peak, PROJECT height of #REF #1, SUPERLATIVE max #1 #2","SELECT mountains, PROJECT height of #REF #1, SUPERLATIVE max #1 #2"
COMQA_dev_cluster-2628-1,which famous sailor discovered the americas?,"SELECT the americas, PROJECT famous sailor that discovered #REF #1","SELECT the americas, PROJECT famous sailor who discovered #REF #1"
COMQA_dev_cluster-263-1,when did napoleon become dead?,"SELECT napoleon, PROJECT when did #REF become dead #1","SELECT napoleon, PROJECT date that #REF become dead #1"
COMQA_dev_cluster-2647-1,which state borders tennessee on the west?,"SELECT tennessee, PROJECT border states of #REF #1, FILTER #2 on the west","SELECT states, SELECT tennessee, FILTER #1 that borders #2, FILTER #3 on the west"
COMQA_dev_cluster-2650-1,what river flows through mali niger and nigeria?,"SELECT rivers, SELECT mali niger, SELECT nigeria, FILTER #1 that flows through #2, FILTER #1 that flows through #3, INTERSECTION #1 #4 #5","SELECT mali niger, SELECT nigeria, SELECT river, INTERSECTION #3 #1 #2"
COMQA_dev_cluster-2656-1,who is the winner of first filmfare best actor award?,"SELECT filmfare best actor awards, AGGREGATE min #1, PROJECT winner of #REF #2","SELECT filmfare best actor awards, AGGREGATE min #1, PROJECT who is the winner of #REF #2"
COMQA_dev_cluster-2665-1,when will the 8th book of the house of night series come out?,"SELECT the house of night series, PROJECT books of #REF #1, PROJECT 8th of #REF #2, PROJECT when will #REF come out #3","SELECT the house of night series, PROJECT books of #REF #1, PROJECT the 8th of #REF #2, PROJECT when will #REF come out #3"
COMQA_dev_cluster-2673-1,what is the principal religion of russia?,"SELECT russia, PROJECT principal religion of #REF #1","SELECT russia, PROJECT principal religions of #REF #1"
COMQA_dev_cluster-2681-1,when did the first super man come out?,"SELECT super men, AGGREGATE min #1, PROJECT when did #REF come out #2","SELECT super man, AGGREGATE min #1, PROJECT when did #REF come out #2"
COMQA_dev_cluster-2687-1,what was neil armstrong's wife?,"SELECT neil armstrong, PROJECT wife of #REF #1","SELECT neil armstrong, PROJECT wifes of #REF #1"
COMQA_dev_cluster-2696-1,what day did albert namatjira die?,"SELECT albert namatjira, PROJECT when did #REF die #1, PROJECT day of #REF #2","SELECT albert namatjira, PROJECT day that #REF die #1"
COMQA_dev_cluster-2700-1,what is the name of macaulay culkin character in home alone?,"SELECT macaulay culkin, PROJECT character of #REF #1, FILTER #2 in home alone","SELECT macaulay culkin, PROJECT character of #REF #1, FILTER #2 in home alone, PROJECT name of #REF #3"
COMQA_dev_cluster-2700-2,macaulay culkin's character in home alone?,"SELECT macaulay culkin, PROJECT character of #REF #1, FILTER #2 in home alone","SELECT macaulay culkin, PROJECT character of #REF #1, BOOLEAN #2 is in home alone"
COMQA_dev_cluster-2711-1,when did brazil gain it's independence?,"SELECT brazil gain it s independence, PROJECT date of #REF #1","SELECT brazil, PROJECT when did #REF gain it s independence #1"
COMQA_dev_cluster-2720-1,what was vera lynn's husband called?,"SELECT vera lynn, PROJECT husband of #REF #1","SELECT vera linn, PROJECT husband of #REF #1"
COMQA_dev_cluster-2721-1,when did cristiano ronaldo last play for manchester?,"SELECT cristiano ronaldo, PROJECT when did #REF play for manchester #1, AGGREGATE max #2","SELECT cristiano ronaldo play for manchester, PROJECT when was #REF #1, AGGREGATE max #2"
COMQA_dev_cluster-2724-1,when did firework by katy perry come out?,"SELECT firework by katy perry, PROJECT when did #REF come out #1","SELECT firework by katy perry, PROJECT date that #REF come out #1"
COMQA_dev_cluster-2728-1,which country produces the most rice?,"SELECT countries, PROJECT rice produced of #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3","SELECT countries, PROJECT rice produced in #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3"
COMQA_dev_cluster-273-1,what areas of california have the greatest population?,"SELECT california, PROJECT areas of #REF #1, PROJECT populations of #REF #2, SUPERLATIVE max #2 #3","SELECT california, PROJECT areas of #REF #1, FILTER #2 that have the greatest population"
COMQA_dev_cluster-2731-1,richard grenville when was he born?,"SELECT richard grenville, PROJECT when was #REF born #1","SELECT richard grenville was born, PROJECT date of #REF #1"
COMQA_dev_cluster-2736-1,what the smallest state in the united states?,"SELECT united states, PROJECT states of #REF #1, PROJECT size of #REF #2, SUPERLATIVE min #2 #3","SELECT united states, PROJECT states of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-2745-1,what is colombia next to?,"SELECT colombia, PROJECT what is #REF next to #1","SELECT colombia, PROJECT where is #REF next #1"
COMQA_dev_cluster-2748-1,when did crispus he die?,"SELECT crispus, PROJECT when did #REF die #1","SELECT crispus dies, PROJECT date of #REF #1"
COMQA_dev_cluster-2750-1,what year was peyton born in?,"SELECT peyton, PROJECT year born in of #REF #1","SELECT peyton born, PROJECT year of #REF #1"
COMQA_dev_cluster-275-1,what river originates in the himalayan mountains?,"SELECT the himalayan mountains, PROJECT river that originates in #REF #1","SELECT rivers, SELECT the himalayan mountains, FILTER #1 that originate in #2"
COMQA_dev_cluster-2757-1,what is the second highest mountain in britain?,"SELECT britain, PROJECT mountains of #REF #1, PROJECT height of #REF #2, SUPERLATIVE max #2 #3","SELECT britain, PROJECT mountains of #REF #1, PROJECT elevation of #REF #2, COMPARATIVE #2 #3 is the highest"
COMQA_dev_cluster-2757-2,what is the 2nd highest mountain in britain?,"SELECT britain, PROJECT mountains of #REF #1, PROJECT height of #REF #2, SUPERLATIVE max #2 #3","SELECT britain, PROJECT mountains of #REF #1, PROJECT height of #REF #2, COMPARATIVE #2 #3 is the 2nd highest"
COMQA_dev_cluster-2760-1,what language does the myanmars speak?,"SELECT myanmars, PROJECT language of #REF #1","SELECT myanmars, PROJECT languages of #REF #1"
COMQA_dev_cluster-2799-1,what is the most recent wars in israel?,"SELECT israel, PROJECT wars of #REF #1, AGGREGATE max #2","SELECT israel, PROJECT wars of #REF #1, FILTER #2 that are the most recently"
COMQA_dev_cluster-2804-1,what is the population of erie county in new york state?,"SELECT new york state, PROJECT counties of #REF #1, FILTER #2 that is erie county, PROJECT population of #REF #3","SELECT new york state, PROJECT county of #REF #1, FILTER #2 that is erie county, PROJECT population of #REF #3"
COMQA_dev_cluster-28-1,what european country touches portugal and france?,"SELECT european countries, SELECT portugal, SELECT france, FILTER #1 that touches #2, FILTER #1 that touches #3, INTERSECTION #1 #4 #5","SELECT european countries, SELECT portugal, SELECT france, FILTER #1 that touch #2, FILTER #1 that touches #3, INTERSECTION #1 #4 #5"
COMQA_dev_cluster-2810-1,which team won the 2010 f1 world championship?,"SELECT the 2010 f1 world championship, PROJECT team that won #REF #1","SELECT the 2010 f1 world championship, PROJECT team of #REF #1"
COMQA_dev_cluster-281-1,where did king lowis xiv die?,"SELECT king lowis xiv, PROJECT where did #REF die #1","SELECT king lowis xiv did die, PROJECT where was #REF #1"
COMQA_dev_cluster-2815-1,what year was the 25th amendment used?,"SELECT the 25th amendment, PROJECT year used of #REF #1","SELECT the 25th amendment, PROJECT year of #REF #1"
COMQA_dev_cluster-28-2,which european country that starts with an s touches portugal and france?,"SELECT european countries, FILTER #1 that starts with an s, FILTER #2 that touches portugal, FILTER #2 that touches france, INTERSECTION #2 #3 #4","SELECT european countries, FILTER #1 that start with an s, FILTER #2 that touches portugal, FILTER #2 that touches france, INTERSECTION #2 #3 #4"
COMQA_dev_cluster-282-1,what is the largest city in romania?,"SELECT romania, PROJECT cities of #REF #1, AGGREGATE max #2","SELECT romania, PROJECT cities of #REF #1, PROJECT size of #REF #2"
COMQA_dev_cluster-282-2,what is the biggest city in romania?,"SELECT romania, PROJECT cities of #REF #1, AGGREGATE max #2","SELECT romania, PROJECT cities of #REF #1, PROJECT size of #REF #2"
COMQA_dev_cluster-2827-1,what are major lakes in new mexico?,"SELECT new mexico, PROJECT major lakes of #REF #1","SELECT new mexico, PROJECT lakes in #REF #1, FILTER #2 that are major"
COMQA_dev_cluster-2829-1,who was the first person who invented the phone?,"SELECT the phone, PROJECT people who invented #REF #1, AGGREGATE min #2","SELECT people, FILTER #1 who invented the phone, AGGREGATE min #2"
COMQA_dev_cluster-28-3,what european country borders portrugal and france?,"SELECT european countries, SELECT portrugal, SELECT france, FILTER #1 that borders #2, FILTER #1 that borders #3, INTERSECTION #1 #4 #5","SELECT european countries, SELECT portrugal, SELECT france, FILTER #1 that borders #2, FILTER #1 that borders #3, UNION #4 #5"
COMQA_dev_cluster-283-1,which nba team did blake griffin go to?,"SELECT blake griffin, PROJECT nba team of #REF #1","SELECT nba team, SELECT blake griffin, FILTER #1 that #2 go to"
COMQA_dev_cluster-283-2,what team does blake griffin play for?,"SELECT blake griffin, PROJECT team of #REF #1","SELECT blake griffin, PROJECT team that #REF plays for #1"
COMQA_dev_cluster-2835-1,what country was ferdinand magellan born in?,"SELECT ferdinand magellan, PROJECT country born in of #REF #1","SELECT ferdinand magellan, PROJECT country that #REF was born #1"
COMQA_dev_cluster-2835-2,ferdinand magellan born in which country?,"SELECT ferdinand magellan, PROJECT country born in of #REF #1","SELECT ferdinand magellan, PROJECT country that #REF born in #1"
COMQA_dev_cluster-2835-3,what is home country of ferdinand magellan?,"SELECT ferdinand magellan, PROJECT home country of #REF #1","SELECT ferdinand magellan, PROJECT the home country of #REF #1"
COMQA_dev_cluster-2843-1,what was one of thomas edisons great inventions?,"SELECT thomas edison, PROJECT great inventions of #REF #1","SELECT thomas edisons, PROJECT great inventions of #REF #1"
COMQA_dev_cluster-2845-1,what was ozzy osbournes first job?,"SELECT ozzy osbourne, PROJECT jobs of #REF #1, AGGREGATE min #2","SELECT ozzy osbourne, PROJECT the first job of #REF #1"
COMQA_dev_cluster-2853-1,when was ashley risdale born?,"SELECT ashley risdale, PROJECT when was #REF born #1","SELECT ashley risdale was born, PROJECT when was #REF #1"
COMQA_dev_cluster-2874-1,what other state or oceans border georgia?,"SELECT georgia, PROJECT border states of #REF #1, PROJECT border oceans of #REF #1, UNION #2 #3","SELECT georgia, PROJECT border states of #REF #1, PROJECT border oceans of #REF #2, UNION #2 #3"
COMQA_dev_cluster-2883-1,what is india population at present?,"SELECT india, PROJECT population of #REF #1","SELECT india, PROJECT current population of #REF #1"
COMQA_dev_cluster-2885-1,what is the sea between sweden and russia?,"SELECT sea, SELECT sweden, SELECT russia, FILTER #1 betweenleftside #2, FILTER #4 betweenrightside #3","SELECT sea, SELECT sweden, SELECT russia, FILTER #1 betweenleftside #2"
COMQA_dev_cluster-2904-1,what is the largest mountain range in the united states?,"SELECT united states, PROJECT mountain ranges of #REF #1, PROJECT size of #REF #2, SUPERLATIVE max #2 #3","SELECT united states, PROJECT mountain ranges of #REF #1, AGGREGATE max #2"
COMQA_dev_cluster-2916-1,who was abigail adams's father?,"SELECT abigail adams, PROJECT father of #REF #1","SELECT abigail adams, PROJECT dad of #REF #1"
COMQA_dev_cluster-2919-1,what is robert pattisons first film?,"SELECT robert pattison, PROJECT films of #REF #1, AGGREGATE min #2","SELECT robert pattison, PROJECT film of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-2919-2,what was robert patisons 1st film?,"SELECT robert patison, PROJECT films of #REF #1, PROJECT the 1st of #REF #2","SELECT robert patison, PROJECT films of #REF #1, PROJECT 1st of #REF #2"
COMQA_dev_cluster-2920-1,what actor played the role of luigi in the live action version of the super mario brothers?,"SELECT the super mario brothers, PROJECT live action version of #REF #1, PROJECT luigi in #REF #2, PROJECT actor of #REF #3","SELECT the super mario brothers, PROJECT live action version of #REF #1, PROJECT actor who played the role of luigi in #REF #2"
COMQA_dev_cluster-2935-1,which river is in northern india?,"SELECT northern india, PROJECT river of #REF #1","SELECT northern india, PROJECT rivers of #REF #1."
COMQA_dev_cluster-2960-1,what was the first space shuttle to fly?,"SELECT space shuttles, AGGREGATE min #1","SELECT space shuttles to fly, AGGREGATE min #1."
COMQA_dev_cluster-2966-1,witch country is located on the border between france and spain?,"SELECT country, SELECT france, SELECT spain, FILTER #1 that is located on the border, FILTER #2 that is located on the border, INTERSECTION #2 #3 #4","SELECT countries, SELECT france, SELECT spain, FILTER #1 that is located on the border, FILTER #2 that is located on the border, INTERSECTION #2 #3 #4"
COMQA_dev_cluster-297-1,where was janice joplin when she died?,"SELECT janice joplin, PROJECT where was #REF when she died #1","SELECT janice joplin, PROJECT when did #REF die #1"
COMQA_dev_cluster-2971-1,what language do icelanders speak?,"SELECT icelanders, PROJECT language of #REF #1","SELECT icelander, PROJECT language of #REF #1"
COMQA_dev_cluster-2999-1,what was his first wife's name dr seuss?,"SELECT dr seuss, PROJECT wives of #REF #1, AGGREGATE min #2","SELECT seuss, PROJECT wives of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-3008-1,what planet has the second hottest temperature?,"SELECT planets, PROJECT temperatures of #REF #1, COMPARATIVE #1 #2 is the second highest","SELECT planets, PROJECT temperatures of #REF #1, SUPERLATIVE max #1 #2"
COMQA_dev_cluster-30-1,which actor plays jason carmens boyfriend on goerge lopez?,"SELECT jason carmen, PROJECT boyfriend of #REF #1, FILTER #2 on goerge lopez, PROJECT actor of #REF #3","SELECT jason carmen, PROJECT boyfriend of #REF #1, FILTER #2 on goerge lopez, PROJECT actor that plays #REF #3"
COMQA_dev_cluster-301-1,who was mariah carey married to?,"SELECT mariah carey, PROJECT who was #REF married to #1","SELECT mariah carey, PROJECT to who was #REF married #1"
COMQA_dev_cluster-3025-1,what state is alabama university in?,"SELECT alabama university, PROJECT state of #REF #1","SELECT alabama university, PROJECT states of #REF #1"
COMQA_dev_cluster-3028-1,what year did white revolution of india start?,"SELECT india, PROJECT white revolution of #REF #1, PROJECT year that #REF start #2","SELECT the white revolution of india, PROJECT year that #REF start #1"
COMQA_dev_cluster-3028-2,in which year the white revolution in india started?,"SELECT india, PROJECT the white revolution in #REF #1, PROJECT year that #REF started #2","SELECT india, PROJECT the white revolution of #REF #1, PROJECT year that #REF started #2"
COMQA_dev_cluster-3039-1,where was the soccer world cup held in 1998?,"SELECT soccer world cup, FILTER #1 in 1998, PROJECT where was #REF #2","SELECT soccer world cup, FILTER #1 held in 1998, PROJECT where was #REF #2"
COMQA_dev_cluster-3057-1,what is the desert that crosses botswana and south africa?,"SELECT botswana, SELECT south africa, SELECT desert, INTERSECTION #3 #1 #2","SELECT botswana, SELECT south africa, SELECT desert, FILTER #3 that crosses #2, FILTER #4 that crosses #5"
COMQA_dev_cluster-3058-1,what does the currency of greenland look like?,"SELECT greenland, PROJECT currency of #REF #1","SELECT greenland, PROJECT currency of #REF #1."
COMQA_dev_cluster-3058-2,what is greenland currency?,"SELECT greenland, PROJECT currency of #REF #1","SELECT greenland, PROJECT currency in #REF #1"
COMQA_dev_cluster-3083-1,what was the first film julie andrews starred in?,"SELECT julie andrews, PROJECT films of #REF #1, AGGREGATE min #2","SELECT julie andrews, PROJECT films of #REF #1, AGGREGATE min #2!"
COMQA_dev_cluster-3089-1,who is frank lucas son mother?,"SELECT frank lucas, PROJECT son of #REF #1, PROJECT mother of #REF #2","SELECT frank lucas, PROJECT son of #REF #1, FILTER #2 that is mother"
COMQA_dev_cluster-3-1,capital city of the european country portugal?,"SELECT european country, FILTER #1 that is portugal, PROJECT capital city of #REF #2","SELECT european countries, FILTER #1 that is portugal, PROJECT capital city of #REF #2"
COMQA_dev_cluster-31-1,who is ron howards brother?,"SELECT ron howard, PROJECT brother of #REF #1","SELECT ron howards, PROJECT brothers of #REF #1"
COMQA_dev_cluster-3120-1,richard gere and julia roberts starred in pretty woman and?,"SELECT richard gere, SELECT julia roberts, SELECT pretty woman and, INTERSECTION #3 #1 #2","SELECT richard gere, SELECT julia roberts, FILTER #1 that starred in pretty woman and, FILTER #2 that starred in pretty woman and, INTERSECTION #2 #3 #4"
COMQA_dev_cluster-312-1,what is the official language of the netherland?,"SELECT netherlands, PROJECT official language of #REF #1","SELECT netherlands, PROJECT official languages of #REF #1"
COMQA_dev_cluster-312-2,languages of netherlands?,"SELECT netherlands, PROJECT languages of #REF #1","SELECT netherlands, PROJECT the languages of #REF #1"
COMQA_dev_cluster-3166-1,which brother died out of jackson 6?,"SELECT jackson 6, PROJECT brother of #REF #1, FILTER #2 that died out of #3","SELECT jackson 6, PROJECT brothers of #REF #1, FILTER #2 that died out of #3"
COMQA_dev_cluster-3176-1,what type of saxophone does lisa simpson play?,"SELECT lisa simpson, PROJECT saxophone of #REF #1, PROJECT type of #REF #2","SELECT lisa simpson, PROJECT saxophone of #REF #1"
COMQA_dev_cluster-3189-1,when did charles darwin die and be born?,"SELECT charles darwin, PROJECT when did #REF die #1, PROJECT when did #REF be born #1, UNION #2 #3","SELECT charles darwin, PROJECT when did #REF die #1, FILTER #2 that was born"
COMQA_dev_cluster-3-2,what is the capital of portugal?,"SELECT portugal, PROJECT capital of #REF #1","SELECT portugal, PROJECT city of #REF #1"
COMQA_dev_cluster-32-1,where in germany was the composer ludwig van beethoven born?,"SELECT germany, PROJECT where was the composer ludwig van beethoven born","SELECT germany, PROJECT where was the composer ludwig van beethoven born #1"
COMQA_dev_cluster-321-1,what part of canadia is justin bieber?,"SELECT canadia, PROJECT part of #REF #1, FILTER #2 that is justin bieber","SELECT canadia, PROJECT parts of #REF #1, FILTER #2 that are justin bieber"
COMQA_dev_cluster-3214-1,when did sebastian viscaino die?,"SELECT sebastian viscaino, PROJECT when did #REF die #1","SELECT sebastian viscaino die, PROJECT when was #REF #1"
COMQA_dev_cluster-32-2,where was ludwig beethoven born?,"SELECT ludwig beethoven, PROJECT where was #REF born #1","SELECT ludwig beethoven, PROJECT where #REF was born #1"
COMQA_dev_cluster-3222-1,what school did eli manning graduate high school from?,"SELECT eli manning, PROJECT high school of #REF #1","SELECT eli manning, PROJECT high school that #REF graduate #1"
COMQA_dev_cluster-3222-2,which high school did eli manning go to?,"SELECT eli manning, PROJECT high school of #REF #1","SELECT eli manning, PROJECT school of #REF #1"
COMQA_dev_cluster-3227-1,what is the smallest country in the greater antilles?,"SELECT the greater antilles, PROJECT countries of #REF #1, PROJECT size of #REF #2, SUPERLATIVE min #2 #3","SELECT the greater antilles, PROJECT countries of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-3232-1,current names of nigeria ministers?,"SELECT nigeria, PROJECT ministers of #REF #1, PROJECT current names of #REF #2","SELECT nigeria, PROJECT ministers of #REF #1, PROJECT names of #REF #2"
COMQA_dev_cluster-326-1,where did diana and prince charles marry?,"SELECT diana and prince charles, PROJECT where did #REF marry #1","SELECT diana and prince charles did marry, PROJECT where was #REF #1"
COMQA_dev_cluster-3265-1,first battle between the us and germany?,"SELECT the us, SELECT germany, PROJECT battles of #REF #1, PROJECT battles of #REF #2, AGGREGATE min #3","SELECT battles, FILTER #1 between us and germany, AGGREGATE min #2"
COMQA_dev_cluster-3266-1,who is the president of south africa?,"SELECT south africa, PROJECT president of #REF #1","SELECT south africa, PROJECT presidents of #REF #1"
COMQA_dev_cluster-3267-1,when did bing crosby die in?,"SELECT bing crosby, PROJECT when did #REF die #1","SELECT bing crosby did die, PROJECT date of #REF #1"
COMQA_dev_cluster-3275-3,what borders brazil argentina and bolivia?,"SELECT brazil, SELECT argentina, SELECT bolivia, FILTER #1 that borders #2, FILTER #1 that borders #3, UNION #4 #5","SELECT brazil, SELECT argentina, SELECT bolivia, PROJECT what borders #REF #1, PROJECT what borders #REF #2, UNION #3 #4"
COMQA_dev_cluster-3284-1,what is sean paul?,"SELECT sean paul, PROJECT what is #REF #1","SELECT sean paul, PROJECT what was #REF #1"
COMQA_dev_cluster-3289-1,who was the first vice president of india?,"SELECT india, PROJECT vice presidents of #REF #1, AGGREGATE min #2","SELECT india, PROJECT vice president of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-329-1,what is the place of worship for daoism and what is a sacred place?,"SELECT daoism, PROJECT place of worship of #REF #1, FILTER #2 that is sacred, UNION #3 #4","SELECT daoism, PROJECT place of worship for #REF #1, FILTER #2 that is sacred, UNION #3 #4"
COMQA_dev_cluster-3303-1,for what film did marlon brando win his first oscar?,"SELECT marlon brando, PROJECT oscar of #REF #1, AGGREGATE min #2, PROJECT film of #REF #3","SELECT marlon brando, PROJECT oscar of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-3320-1,who was first governor of india?,"SELECT india, PROJECT governors of #REF #1, AGGREGATE min #2","SELECT india, PROJECT governor of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-3326-1,what large body of water surrounds the east side of texas?,"SELECT texas, PROJECT east side of #REF #1, PROJECT large body of water that surrounds #REF #2","SELECT texas, PROJECT east side of #REF #1, PROJECT large body of water surrounds #REF #2"
COMQA_dev_cluster-3327-1,when did the nz all blacks first play?,"SELECT the nz all blacks, PROJECT when did #REF play #1, AGGREGATE min #2","SELECT the nz all blacks play, AGGREGATE min #1, PROJECT when was #REF #2"
COMQA_dev_cluster-3329-1,what was michael jacksons first album out?,"SELECT michael jackson, PROJECT albums of #REF #1, AGGREGATE min #2","SELECT michael jackson, PROJECT albums out of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-3338-1,who is the first african american to win nobel prize?,"SELECT nobel prize, PROJECT african american that win #REF #1, AGGREGATE min #2","SELECT nobel prize, PROJECT african american that win #REF #1, AGGREGATE min #2."
COMQA_dev_cluster-3343-1,which ocean is on the us eastern border?,"SELECT the us eastern border, PROJECT ocean on #REF #1","SELECT us eastern border, PROJECT ocean on #REF #1"
COMQA_dev_cluster-3350-1,what mountain range separates the siberian peninsula from the rest of europe?,"SELECT mountain ranges, SELECT the siberian peninsula, SELECT europe, FILTER #3 that separates #2 from #4","SELECT the siberian peninsula, SELECT europe, DISCARD #2 #1, PROJECT mountain range that separates #REF from #3"
COMQA_dev_cluster-3350-3,which mountain range isolates the siberian peninsula from europe?,"SELECT mountain ranges, SELECT the siberian peninsula, SELECT europe, FILTER #1 that isolates #2 from #3","SELECT mountain range, SELECT the siberian peninsula, SELECT europe, FILTER #1 that isolates #2 from #3"
COMQA_dev_cluster-335-1,what is the name of james maslow's mother?,"SELECT james maslow, PROJECT mother of #REF #1","SELECT james maslow, PROJECT mother of #REF #1."
COMQA_dev_cluster-3353-1,what was the ship charles darwin took?,"SELECT charles darwin, PROJECT ship of #REF #1","SELECT charles darwin, PROJECT ship of #REF #1."
COMQA_dev_cluster-336-1,what was mahatma gandhi occupation?,"SELECT mahatma gandhi, PROJECT occupation of #REF #1","SELECT mahatma gandhi, PROJECT profession of #REF #1"
COMQA_dev_cluster-3362-1,what other languages does spain speak besides spanish?,"SELECT spain, PROJECT languages of #REF #1, FILTER #2 spanish, DISCARD #2 #3","SELECT spain, PROJECT other languages of #REF #1, FILTER #2 spanish, DISCARD #2 #3"
COMQA_dev_cluster-337-1,what books did theodore roosevelt publish?,"SELECT theodore roosevelt, PROJECT books that #REF publish #1","SELECT theodore roosevelt, PROJECT books #REF did publish #1"
COMQA_dev_cluster-3377-1,what state is the west of new hampshire and east of new york?,"SELECT new hampshire, SELECT new york, PROJECT west of #REF #1, PROJECT east of #REF #2, SELECT states, INTERSECTION #5 #3 #4","SELECT new hampshire, SELECT new york, PROJECT west of #REF #1, PROJECT east of #REF #2, SELECT state, INTERSECTION #5 #3 #4"
COMQA_dev_cluster-338-1,which ocean borders kenya?,"SELECT kenya, PROJECT ocean that borders #REF #1","SELECT ocean, SELECT kenya, FILTER #1 that border #2"
COMQA_dev_cluster-3382-1,who was born in california that is famous?,"SELECT california, PROJECT who was born in #REF #1, FILTER #2 that is famous","SELECT california, PROJECT who was born in #REF #1, FILTER #2 which is famous"
COMQA_dev_cluster-3439-1,what year did settlers arrive to australia?,"SELECT settlers arrive to australia, PROJECT year of #REF #1","SELECT settlers did arrive to australia, PROJECT year of #REF #1"
COMQA_dev_cluster-345-1,what country has the largest area in the western north america?,"SELECT western north america, PROJECT countries of #REF #1, PROJECT area of #REF #2, SUPERLATIVE max #2 #3","SELECT western north america, PROJECT countries of #REF #1, PROJECT areas of #REF #2, SUPERLATIVE max #2 #3"
COMQA_dev_cluster-345-2,what country has the largest land area in western land area?,"SELECT western countries, PROJECT land area of #REF #1, SUPERLATIVE max #1 #2","SELECT western countries, PROJECT land area of #REF #1, COMPARATIVE #1 #2 is largest"
COMQA_dev_cluster-3454-1,when is justine jones simmons birthday?,"SELECT justine jones simmons, PROJECT birthday of #REF #1","SELECT justines jones simmons, PROJECT birthday of #REF #1"
COMQA_dev_cluster-346-1,what city in regarded as the capital of the eu?,"SELECT the eu, PROJECT capital of #REF #1, PROJECT city of #REF #2","SELECT the eu, PROJECT capital city of #REF #1"
COMQA_dev_cluster-3476-1,who are jason aldean's stepbrothers and sister?,"SELECT jason aldean, PROJECT stepbrothers of #REF #1, PROJECT sister of #REF #1, UNION #2 #3","SELECT jason aldean, PROJECT stepbrothers of #REF #1, PROJECT sisters of #REF #1, UNION #2 #3"
COMQA_dev_cluster-3497-1,who was brazil's independence declared by in 1822?,"SELECT brazil, PROJECT independence of #REF #1, FILTER #2 declared in 1822, PROJECT who was #REF #3","SELECT brazil, PROJECT independence of #REF #1, FILTER #2 in 1822, PROJECT who declared #REF #3"
COMQA_dev_cluster-351-1,what city in illinois does michael jordan?,"SELECT michael jordan, PROJECT city in illinois of #REF #1","SELECT cities, FILTER #1 in illinois, FILTER #2 that michael jordan is from"
COMQA_dev_cluster-3522-1,when was the first melbourne cup ever held?,"SELECT melbourne cups, AGGREGATE min #1, PROJECT when was #REF held #2","SELECT melbourne cup, AGGREGATE min #1, PROJECT date of #REF #2"
COMQA_dev_cluster-3530-1,what are dave matthews album names?,"SELECT dave matthews, PROJECT albums of #REF #1","SELECT dave matthews, PROJECT album of #REF #1"
COMQA_dev_cluster-3548-1,where did bo jackson go to college?,"SELECT bo jackson, PROJECT college of #REF #1","SELECT bo jackson, PROJECT college where #REF go #1"
COMQA_dev_cluster-355-1,who were george bush sr children?,"SELECT george bush sr, PROJECT children of #REF #1","SELECT george bush, PROJECT children of #REF #1"
COMQA_dev_cluster-355-2,who are the kids of george w bush?,"SELECT george w bush, PROJECT kids of #REF #1",SELECT george w bush
COMQA_dev_cluster-355-3,what is george w bush's children?,"SELECT george w bush, PROJECT children of #REF #1","SELECT george w bush, PROJECT the children of #REF #1"
COMQA_dev_cluster-3565-1,what is the current human population of japan?,"SELECT japan, PROJECT current human population of #REF #1",SELECT japan
COMQA_dev_cluster-3565-2,what was the current population of japan?,"SELECT japan, PROJECT current population of #REF #1",SELECT japan
