id,source_text,target_text
CLEVR_dev_229,Is there a ball and a cube that are the same material?,"SELECT balls, SELECT cubes, PROJECT materials of #REF #1, PROJECT materials of #REF #2, BOOLEAN if_exist #3 are the same as any #4"
CLEVR_dev_2290,Are three of the objects purple?,"SELECT objects, FILTER #1 that are purple, AGGREGATE count #2, BOOLEAN #3 equal to three"
CLEVR_dev_2293,If you subtract the blue cubes and red cylinder how many objects are left?,"SELECT objects, AGGREGATE count #1, SELECT cubes, FILTER #3 that are blue, AGGREGATE count #4, SELECT the red cylinders, AGGREGATE count #6, ARITHMETIC sum #5 #6, ARITHMETIC difference #2 #8"
CLEVR_dev_2295,What color is the cube closest to the yellow sphere that's to the left of the purple metallic sphere?,"SELECT sphere, FILTER #1 that is yellow, FILTER #1 that is purple, FILTER #3 that is metallic, FILTER #2 that is left of #4, SELECT cubes, FILTER #6 that is closest to #5, PROJECT color of #REF #7"
CLEVR_dev_2298,What shape do the most objects have in common?,"SELECT shapes, PROJECT objects of #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3"
CLEVR_dev_2305,How many  shapes have a matte finish?,"SELECT shapes, PROJECT finishes of #REF #1, COMPARATIVE #1 #2 is matte, AGGREGATE count #3"
CLEVR_dev_2309,What is the shape of the two matching yellow and cyan items?,"SELECT items, FILTER #1 that are yellow, FILTER #1 that are cyan, PROJECT the shape of #REF #2, PROJECT the shape of #REF #3, COMPARATIVE #2 #4 is the same as #5, PROJECT the shape of #REF #6"
CLEVR_dev_2311,Are there three red items shown?,"SELECT red items, AGGREGATE count #1, BOOLEAN #2 equal to three"
CLEVR_dev_2314,Are all of the objects the same material and color?,"SELECT objects, PROJECT materials of #REF #1, PROJECT colors of #REF #1, BOOLEAN #2 Are all #REF the same, BOOLEAN #3 Are all #REF the same, BOOLEAN #4 and #5 true"
CLEVR_dev_2316,How many objects are between the large blue cylinder and the small red cylinder?,"SELECT objects, FILTER #1 that is large, FILTER #2 that is blue, FILTER #3 that is cylinder, FILTER #1 that is small, FILTER #5 that is red, FILTER #6 that is cylinder, FILTER #1 betweenleftside #4, FILTER #8 betweenrightside #7, AGGREGATE count #9"
CLEVR_dev_232,Does the big sphere have the same color as the object next to it?,"SELECT sphere, FILTER #1 that is big, PROJECT color of #REF #2, SELECT object, FILTER #4 that is next to #2, PROJECT color of #REF #5, BOOLEAN #3 is the same as #6"
CLEVR_dev_2322,Is there an object that has the same color as the cube?,"SELECT the cube, PROJECT the color of #REF #1, SELECT objects, DISCARD #3 #1, PROJECT colors of #REF #4, COMPARATIVE #4 #5 is the same as #2, BOOLEAN #6 if there are any #REF"
CLEVR_dev_2324,What is the shape of the object reflected in the large gray cube?,"SELECT objects, SELECT large cube, FILTER #2 that is gray, FILTER #1 reflected in #3, PROJECT shape of #REF #4"
CLEVR_dev_2325,How many objects other than cylinders are there?,"SELECT objects, SELECT cylinders, DISCARD #1 #2, AGGREGATE count #3"
CLEVR_dev_2328,"How many objects are made of the same material, share the same color?","SELECT objects, PROJECT colors of #REF #1, PROJECT materials that #REF are made of #1, COMPARATIVE #1 #2 are the same, COMPARATIVE #1 #3 are the same, INTERSECTION #1 #4 #5, AGGREGATE count #6"
CLEVR_dev_2331,Are there more green cylinders than there are gray spheres?,"SELECT cylinders, FILTER #1 that are green, SELECT spheres, FILTER #3 that are gray, AGGREGATE count #2, AGGREGATE count #4, BOOLEAN #5 is more than #6"
CLEVR_dev_2335,What color are the two objects that are the same?,"SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is two"
CLEVR_dev_2340,How many objects are bigger than the green cube?,"SELECT the green cube, PROJECT size of #REF #1, SELECT objects, DISCARD #3 #1, PROJECT size of #REF #4, COMPARATIVE #4 #5 is higher than #2, AGGREGATE count #6"
CLEVR_dev_2344,what is the color of the metallic cylinder being blocked by the blue cylinder?,"SELECT metallic cylinder, SELECT blue cylinder, FILTER #1 being blocked by #2, PROJECT color of #REF #3"
CLEVR_dev_235,What color is the round ball?,"SELECT balls, FILTER #1 that is round, PROJECT color of #REF #2"
CLEVR_dev_2354,what color is the object that is different,"SELECT objects, FILTER #1 that is different, PROJECT color of #REF #2"
CLEVR_dev_2355,What is the color of the item furthest away from the other items?,"SELECT items, FILTER #1 furthest away from other items, PROJECT color of #REF #2"
CLEVR_dev_2357,How many metallic items are behind the red rubber ball?,"SELECT metallic items, SELECT red ball, FILTER #2 that is rubber, FILTER #1 behind #3, AGGREGATE count #4"
CLEVR_dev_2358,Is the gold sphere large?,"SELECT gold sphere, PROJECT size of #REF #1, BOOLEAN #2 is large"
CLEVR_dev_236,What color are the large metallic cylinders that are close to the gray metallic box?,"SELECT large cylinders, FILTER #1 that are metallic, SELECT gray box, FILTER #3 that is metallic, FILTER #2 close to #4, PROJECT color of #REF #5"
CLEVR_dev_2361,what object is in front?,"SELECT objects, FILTER #1 that is in the front"
CLEVR_dev_2364,How many cyan objects are on the right half of the image?,"SELECT cyan objects, FILTER #1 on the right half of the image, AGGREGATE count #2"
CLEVR_dev_2367,are there more large cylinders than small spheres?,"SELECT large cylinders, SELECT small spheres, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is higher than #4"
CLEVR_dev_237,"There are three items that are the same shape, what is that shape?","SELECT items, PROJECT shapes of #REF #1, COMPARATIVE #1 #2 are the same, PROJECT shape of #REF #3"
CLEVR_dev_2371,"Are the size, shape, and color of the objects to the far left and far right the same?","SELECT objects, FILTER #1 to the far left, FILTER #1 to the far right, PROJECT size of #REF #2, PROJECT size of #REF #3, BOOLEAN #4 the same as #5, PROJECT shape of #REF #2, PROJECT shape of #REF #2, BOOLEAN #7 the same as #8, PROJECT color of #REF #2, PROJECT color of #REF #3, BOOLEAN #10 the same as #11, BOOLEAN #6 and #9 and #12 true"
CLEVR_dev_2373,How many colors appear only once in the scene?,"SELECT colors, FILTER #1 that appear only once, AGGREGATE count #2"
CLEVR_dev_2379,Are there more rubber objects than metallic objects?,"SELECT rubber objects, SELECT metallic objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4"
CLEVR_dev_2384,How many objects are metallic or cyan?,"SELECT metallic objects, SELECT cyan objects, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC sum #3 #4"
CLEVR_dev_2385,What is the color of the small cylinder to the left of the purple cylinder?,"SELECT small cylinder, SELECT purple cylinder, FILTER #1 to the left of #2, PROJECT color of #REF #3"
CLEVR_dev_2387,What color is the largest shiny cylinder?,"SELECT cylinders, FILTER #1 that are shiny, AGGREGATE max #2, PROJECT the color of #REF #3"
CLEVR_dev_2389,Is the red sphere positioned farthest to the left?,"SELECT objects, FILTER #1 positioned farthest to the left, SELECT the red sphere, BOOLEAN #3 is the #2"
CLEVR_dev_2393,how many cylinders are right of the end of the purple metallic sphere?,"SELECT the purple metallic sphere, SELECT cylinders, PROJECT the end of #REF #1, FILTER #2 that are to the right of #3, AGGREGATE count #4"
CLEVR_dev_24,What color is the cirlce object?,"SELECT objects, FILTER #1 that is cirlce, PROJECT the colors of #REF #2"
CLEVR_dev_240,is the purple cube the same material as the yellow object?,"SELECT the purple cube, SELECT the yellow cube, PROJECT the material of #REF #1, PROJECT the material of #REF #2, BOOLEAN #3 the same as #4"
CLEVR_dev_2404,What shape is the object that  is hidden behind the large blue sphere?,"SELECT the large blue sphere, PROJECT object that is hidden behind of #REF #1, PROJECT shape of #REF #2"
CLEVR_dev_2410,How many objects are to the left of the purple object?,"SELECT objects, SELECT purple object, FILTER #1 to the left of #2, AGGREGATE count #3"
CLEVR_dev_2411,How many distinct shapes can be seen in the picture?,"SELECT shapes, PROJECT distinct #REF #1, AGGREGATE count #2"
CLEVR_dev_2414,Are the two spheres the same size?,"SELECT spheres, PROJECT sizes of #REF #1, BOOLEAN #2 are both #REF the same"
CLEVR_dev_2419,How many small cubes are in front of the large cyan object?,"SELECT small cubes, SELECT large object, FILTER #2 that is cyan, FILTER #1 in front of #3, AGGREGATE count #4"
CLEVR_dev_2420,Are all of the cubes made out of the same material?,"SELECT cubes, PROJECT materials of #REF #1, BOOLEAN #2 are all of #REF the same"
CLEVR_dev_2421,How many other objects are the same color as the leftmost large cylinder?,"SELECT cylinder, FILTER #1 that is large, FILTER #2 that is the leftmost, PROJECT color of #REF #3, SELECT objects, DISCARD #5 #3, PROJECT colors of #REF #6, COMPARATIVE #6 #7 are the same as #4, AGGREGATE count #8"
CLEVR_dev_2430,are all objects metal?,"SELECT objects, FILTER #1 that are metal, AGGREGATE count #2"
CLEVR_dev_2432,Are there any objects that are the same color as the large cube?,"SELECT large cube, SELECT objects, DISCARD #2 #1, PROJECT color of #REF #1, PROJECT colors of #REF #3, COMPARATIVE #3 #4 is the same as #5, BOOLEAN #6 are there any #REF"
CLEVR_dev_2433,is there any green objects?,"SELECT objects, FILTER #1 that are green, AGGREGATE count #2, BOOLEAN #3 more than zero"
CLEVR_dev_2438,What color are the matte objects?,"SELECT the matte objects, PROJECT color of #REF #1"
CLEVR_dev_2447,Are there any purple objects that are to the left of the green thing?,"SELECT objects, FILTER #1 that is purple, FILTER #1 that is green, FILTER #2 that are to the left of #3, AGGREGATE count #4, BOOLEAN #5 more than zero"
CLEVR_dev_245,What color is the sphere located to the left of the purple cube?,"SELECT sphere, SELECT purple cube, FILTER #1 to the left of #2, PROJECT color of #REF #3"
CLEVR_dev_2450,What color is the farthest away matte object?,"SELECT matte objects, FILTER #1 that is farthest away, PROJECT color of #REF #2"
CLEVR_dev_246,How many metallic yellow cylinders are next to the red block?,"SELECT red block, PROJECT metallic yellow cylinders next to #REF #1, AGGREGATE count #2"
CLEVR_dev_2460,Are there any metallic objects in the picture?,"SELECT objects in the picture, FILTER #1 that are metallic, AGGREGATE count #2, BOOLEAN #3 is at least one"
CLEVR_dev_2461,Are all these items metallic?,"SELECT the items, BOOLEAN #1 if all of #REF are metallic"
CLEVR_dev_2463,how many sphere are there?,"SELECT sphere, AGGREGATE count #1"
CLEVR_dev_2466,What color is the metallic object that is the same shape as the purple object?,"SELECT metallic objects, SELECT purple object, PROJECT shapes of #REF #1, PROJECT shape of #REF #3, COMPARATIVE #1 #3 is the same as #4, PROJECT color of #REF #5"
CLEVR_dev_2470,What color is the object left of the red object?,"SELECT objects, SELECT red object, FILTER #1 to the left of #2, PROJECT color of #REF #3"
CLEVR_dev_2474,what shape appears least?,"SELECT objects, PROJECT shape #1, GROUP count #1 #2, SUPERLATIVE min #1 #3, PROJECT shape of #REF #4"
CLEVR_dev_2477,What color are the two shiny spheres?,"SELECT shiny spheres, PROJECT color of #REF #1"
CLEVR_dev_248,What is to the left of the small brown cube?,"SELECT small cube, FILTER #1 that is brown, PROJECT What is to the left of #REF #2"
CLEVR_dev_2481,What color is the only cylinder shown?,"SELECT cylinder, PROJECT color of #REF #1"
CLEVR_dev_2483,Are there four items?,"SELECT items, AGGREGATE count #1, BOOLEAN #2 equal to four"
CLEVR_dev_2485,Are the three spheres made out of the same material?,"SELECT spheres, PROJECT the materials that #REF are made out of #1, BOOLEAN #2 are the same"
CLEVR_dev_2488,Which color sphere is not matte and not cyan?,"SELECT spheres, FILTER #1 that is not matte, FILTER #1 that is not cyan, INTERSECTION #1 #2 #3, PROJECT color of #REF #4"
CLEVR_dev_2491,Are the two non metallic cubes the same size?,"SELECT cubes, FILTER #1 that are not metallic, PROJECT size #2, GROUP count #2 #3, SUPERLATIVE max #2 #4, AGGREGATE count #5, BOOLEAN #6 equal two"
CLEVR_dev_2492,Are there more metallic spheres than metallic cubes?,"SELECT spheres, FILTER #1 that are metallic, AGGREGATE count #2, SELECT cubes, FILTER #4 that are metallic, AGGREGATE count #5, BOOLEAN #3 is higher than #6"
CLEVR_dev_2496,What is the shape of the brown thing in front of the green thing?,"SELECT green thing, PROJECT brown thing in front of #REF #1, PROJECT shape of #REF #2"
CLEVR_dev_2499,What color is the small sphere?,"SELECT small sphere, PROJECT color of #REF #1"
CLEVR_dev_25,is the red cylinder the same material as the blue cube?,"SELECT red cylinder, SELECT blue cube, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 the same as #4"
CLEVR_dev_2502,How many shiny objects are grouped together?,"SELECT objects, FILTER #1 that is shiny, FILTER #2 that is grouped together, AGGREGATE count #3"
CLEVR_dev_2506,Is the blue object the same shape as the red object?,"SELECT blue object, SELECT red object, PROJECT shape of #REF #1, PROJECT shape of #REF #2, BOOLEAN #3 is the same as #4"
CLEVR_dev_2513,Are most of the objects green?,"SELECT the objects, BOOLEAN #1 if most of #REF are green"
CLEVR_dev_2522,What color is the shape in between the blue cube and purple cylinder?,"SELECT the blue cube, SELECT the purple cylinder, SELECT shapes, FILTER #3 that are betweenleftside #1, FILTER #4 that are betweenrightside #2, PROJECT the color of #REF #5"
CLEVR_dev_2524,what shape is on the back left?,"SELECT shapes, FILTER #1 that is on the back left"
CLEVR_dev_2529,Are there any objects that are the same size and shape?,"SELECT objects, PROJECT sizes of #REF #1, PROJECT shapes of #REF #1, COMPARATIVE #1 #2 are the same, COMPARATIVE #1 #3 are the same, INTERSECTION #1 #4 #5, AGGREGATE count #6, BOOLEAN #7 is at least two"
CLEVR_dev_2535,What color is the item farthest away?,"SELECT item, FILTER #1 that is farthest away, PROJECT color of #REF #2"
CLEVR_dev_2540,how many shiny green balls?,"SELECT green balls, FILTER #1 that are shiny, AGGREGATE count #2"
CLEVR_dev_2541,Are there as many matte objects as metallic objects?,"SELECT matte objects, SELECT metallic objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4"
CLEVR_dev_2544,"THere is one shape not with a shiney finish, what color is it?","SELECT shapes, PROJECT finishes of #REF #1, COMPARATIVE #1 #2 is not shiney, PROJECT color of #REF #3"
CLEVR_dev_2550,How many red shiny objects are there?,"SELECT objects, FILTER #1 that are red, FILTER #2 that are shiny, AGGREGATE count #3"
CLEVR_dev_2557,What color is the largest metallic item?,"SELECT items, FILTER #1 that are metallic, PROJECT size of #REF #2, COMPARATIVE #2 #3 is the highest, PROJECT color of #REF #4"
CLEVR_dev_2567,Is the small purple sphere the same color as the large spheres?,"SELECT small sphere, FILTER #1 that is purple, SELECT large spheres, PROJECT color of #REF #2, PROJECT colors of #REF #3, COMPARATIVE #1 #4 is the same as #5, BOOLEAN #6 is there any #REF"
CLEVR_dev_2571,What shape is the object that is the same color as the cube?,"SELECT objects, SELECT cube, PROJECT color of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, PROJECT shape of #REF #5"
CLEVR_dev_2574,How many objects are in front of the gray cylinder and behind the red cylinder?,"SELECT the gray cylinder, SELECT the red cylinder, SELECT objects, DISCARD #3 #1, DISCARD #4 #2, FILTER #5 in front of #1, FILTER #6 behind #2, AGGREGATE count #7"
CLEVR_dev_2579,How many shiny blue cylinders are there?,"SELECT cylinders, FILTER #1 that are blue, FILTER #1 that are shiny, INTERSECTION #1 #2 #3, AGGREGATE count #4"
CLEVR_dev_2584,How many objects made of metal are on the right side of the image?,"SELECT objects, FILTER #1 on the right side of the image, FILTER #2 that are made of metal, AGGREGATE count #3"
CLEVR_dev_2585,Is there a cube in this picture?,"SELECT cubes, AGGREGATE count #1, BOOLEAN #2 more than zero"
CLEVR_dev_2586,How many sizes of cubes are there?,"SELECT cubes, PROJECT sizes of #REF #1, AGGREGATE count #2"
CLEVR_dev_2590,Are all these items of the same material?,"SELECT items, PROJECT the material of #REF #1, AGGREGATE count #2, BOOLEAN #3 equal to one"
CLEVR_dev_2592,What color of rubber items is shown most?,"SELECT items, FILTER #1 that are rubber, PROJECT color of #REF #2, FILTER #3 that is shown most"
CLEVR_dev_2595,Is the number of purple objects equal to the number of objects that are spheres?,"SELECT purple objects, SELECT spheres, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4"
CLEVR_dev_2599,Are there more cyan things than matte red things?,"SELECT cyan things, SELECT matte things, FILTER #2 that are red, AGGREGATE count #1, AGGREGATE count #3, BOOLEAN #4 higher than #5"
CLEVR_dev_26,is the rubber cube and the metallic sphere the same color?,"SELECT cubes, FILTER #1 that is rubber, PROJECT color of #REF #2, SELECT sphere, FILTER #4 that is metallic, PROJECT color of #REF #5, BOOLEAN #3 the same as #6"
CLEVR_dev_2602,Are the small cylinder and the small cube to the left of the metallic sphere the same color?,"SELECT small cylinder, SELECT small cube, SELECT metallic sphere, FILTER #2 to the left of #3, PROJECT color of #REF #1, PROJECT color of #REF #4, BOOLEAN #5 the same as #6"
CLEVR_dev_2605,How many big objects are metallic?,"SELECT big objects, FILTER #1 that are metallic, AGGREGATE count #2"
CLEVR_dev_2607,Are there any objects behind the purple cylinder?,"SELECT objects, FILTER #1 behind the purple cylinder, BOOLEAN #2 if there any #REF"
CLEVR_dev_2609,Are there more green cylinders than cyan spheres?,"SELECT green cylinders, SELECT cyan spheres, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4"
CLEVR_dev_2610,How many metallic cylinders are behind the yellow sphere?,"SELECT metallic cylinders, SELECT yellow sphere, FILTER #1 behind #2, AGGREGATE count #3"
CLEVR_dev_2622,Are the purple items metal?,"SELECT items, FILTER #1 that are purple, BOOLEAN #2 are metal"
CLEVR_dev_2629,What material is the small gold ball made of?,"SELECT small ball, FILTER #1 that is gold, PROJECT material of #REF #2"
CLEVR_dev_2635,Are there fewer red things than green things?,"SELECT red things, SELECT green things, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 lower than #4"
CLEVR_dev_2636,What is the shape of the largest object?,"SELECT objects, PROJECT the size of #REF #1, COMPARATIVE #1 #2 is the largest, PROJECT the shape of #REF #3"
CLEVR_dev_2638,How many blue cylinders and shiny balls are there?,"SELECT cylinders, FILTER #1 that are blue, AGGREGATE count #2, SELECT balls, FILTER #4 that are shiny, AGGREGATE count #5, ARITHMETIC sum #3 #6"
CLEVR_dev_2641,The two objects that are the same size are both what?,"SELECT objects, PROJECT sizes of #REF #1, COMPARATIVE #1 #2 are the same, PROJECT what are #REF #3"
CLEVR_dev_2642,What shape is partly hidden behind the brown cylinder?,"SELECT shapes, FILTER #1 that is brown, FILTER #2 that is cylinder, FILTER #1 partly hidden behind #3"
CLEVR_dev_2646,What shape is the green object behind the purple sphere?,"SELECT objects, FILTER #1 that is green, FILTER #1 that is purple, FILTER #3 that is sphere, FILTER #2 behind #4, PROJECT shape of #REF #5"
CLEVR_dev_2649,How many objects are either a cylinder or square?,"SELECT objects, FILTER #1 that are cylinders, FILTER #1 that are squares, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC sum #4 #5"
CLEVR_dev_266,How many of the items are casting a shadow?,"SELECT items, FILTER #1 that are casting a shadow, AGGREGATE count #2"
CLEVR_dev_2662,How many sides of the cube are next to a sphere?,"SELECT cube, PROJECT sides of #REF #1, FILTER #2 next to a sphere, AGGREGATE count #3"
CLEVR_dev_2666,what color is the sphere in the back?,"SELECT sphere, FILTER #1 that is in the back, PROJECT color of #REF #2"
CLEVR_dev_2667,Is there any other thing that is the same color as the small metallic sphere?,"SELECT the small metallic sphere, SELECT objects, DISCARD #2 #1, PROJECT color of #REF #1, PROJECT colors of #REF #3, COMPARATIVE #3 #5 is the same as #4, AGGREGATE count #6, BOOLEAN #7 is at least one"
CLEVR_dev_2669,what color is the other cylinder whose height is comparable to the green cylinder?,"SELECT green cylinder, SELECT cylinders, DISCARD #2 #1, PROJECT height of #REF #1, PROJECT heights of #REF #3, COMPARATIVE #3 #4 is comparable to #5, PROJECT color of #REF #6"
CLEVR_dev_2674,What is the color of the small cylinder?,"SELECT cylinders, FILTER #1 that is small, PROJECT color of #REF #2"
CLEVR_dev_2679,Is the small sphere the same color as any of the large spheres?,"SELECT spheres, FILTER #1 that are small, FILTER #1 that are large, PROJECT color of #REF #2, PROJECT colors of #REF #3, BOOLEAN #4 is the same as any of #5"
CLEVR_dev_2680,how many large cylinders are there?,"SELECT cylinders, FILTER #1 that are large, AGGREGATE count #2"
CLEVR_dev_2683,How many more cubes are there than spheres?,"SELECT cubes, SELECT spheres, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4"
CLEVR_dev_2690,How many red things are to the left of the purple metallic thing?,"SELECT red things, SELECT purple thing, FILTER #2 that is metallic, FILTER #1 to the left of #3, AGGREGATE count #4"
CLEVR_dev_2691,Are both of the small cubes red?,"SELECT cubes, FILTER #1 that are small, FILTER #2 that are red, AGGREGATE count #3, BOOLEAN #4 equal two"
CLEVR_dev_2693,What is the shape of the object partially hidden behind the green cube?,"SELECT cubes, FILTER #1 that is green, SELECT objects, FILTER #3 that is partially behind #2, PROJECT shape of #REF #4"
CLEVR_dev_2694,how many object are green objects?,"SELECT green objects, AGGREGATE count #1"
CLEVR_dev_2698,What color do the most objects share?,"SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, SUPERLATIVE max #2 #3"
CLEVR_dev_2699,Is there a cylinder?,"SELECT a cylinder, BOOLEAN #1 if there is #REF"
CLEVR_dev_270,What is the color of item in the center?,"SELECT item, FILTER #1 that is in the center, PROJECT color of #REF #2"
CLEVR_dev_2701,how many silver objects,"SELECT silver objects, AGGREGATE count #1"
CLEVR_dev_2706,What shape are the two items farthest to the right?,"SELECT items, FILTER #1 that are farthest to the right, PROJECT shape of #REF #2"
CLEVR_dev_2709,Are all of the green objects cubes?,"SELECT green objects, FILTER #1 that are cubes, AGGREGATE count #2, BOOLEAN #3 is higher than zero"
CLEVR_dev_271,What color is the most common?,"SELECT colors, FILTER #1 that is most common"
CLEVR_dev_2710,Are there five metallic items?,"SELECT metallic items, AGGREGATE count #1, BOOLEAN #2 is equal to five"
CLEVR_dev_2718,Is the metal gold thing in front of the red thing?,"SELECT metal thing, FILTER #1 that is gold, SELECT red thing, BOOLEAN #2 in front of #3"
CLEVR_dev_2719,What is the shape of the object reflected on the big brown cylinder.,"SELECT big brown cylinder, PROJECT object reflected on #REF #1, PROJECT shape of #REF #2"
CLEVR_dev_272,"There is a metallic yellow block, is there any other metallic yellow blocks next to it?","SELECT block, FILTER #1 that is metallic, FILTER #2 that is yellow, PROJECT other #REF #3, FILTER #4 that are next to #3, AGGREGATE count #5, BOOLEAN #6 is more than zero"
CLEVR_dev_2720,how many large balls?,"SELECT large balls, AGGREGATE count #1"
CLEVR_dev_2723,Are there any small cubes that are the same color as the sphere in the foreground?,"SELECT small cubes, SELECT spheres, FILTER #2 that is in the foreground, PROJECT colors of #REF #1, PROJECT color of #REF #3, COMPARATIVE #1 #4 is the same as #5, BOOLEAN #6 are there any #REF"
CLEVR_dev_2724,What shape is partly hidden behind the big green cube?,"SELECT the big green cube, SELECT shapes, FILTER #2 that are partly hidden behind #1"
CLEVR_dev_2726,How many cyan cylinders are there?,"SELECT cyan cylinders, AGGREGATE count #1"
CLEVR_dev_2732,What shape are objects grouped in the middle?,"SELECT objects, FILTER #1 grouped in the middle, PROJECT the shape of #REF #2"
CLEVR_dev_2735,how many teal objects are the same size as the largest yellow object?,"SELECT teal objects, SELECT largest yellow object, PROJECT size of #REF #1, PROJECT size of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5"
CLEVR_dev_274,What color are most the objects?,"SELECT colors, PROJECT objects of #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3"
CLEVR_dev_2743,"Of the cyan items, are any matte cubes?","SELECT cubes, FILTER #1 that are matte, FILTER #2 that are cyan, AGGREGATE count #3, BOOLEAN #4 is at least one"
CLEVR_dev_2746,How many objects have a matte finish?,"SELECT objects, PROJECT finishes of #REF #1, COMPARATIVE #1 #2 is matte, AGGREGATE count #3"
CLEVR_dev_2758,How many rubber items are red and to the right of the metallic red cube?,"SELECT rubber items, FILTER #1 that are red, SELECT metallic cube, FILTER #3 that is red, FILTER #2 to the right of #4, AGGREGATE count #5"
CLEVR_dev_2760,Is the large cube the same color as any of the other large objects?,"SELECT large cube, SELECT large objects, DISCARD #2 #1, PROJECT color of #REF #1, PROJECT colors of #REF #3, COMPARATIVE #3 #4 is the same as #5, BOOLEAN #6 is there any #REF"
CLEVR_dev_2763,What shape is directly in front of the red cube?,"SELECT shapes, SELECT red cube, FILTER #1 directly in front of #2"
CLEVR_dev_2765,Are there any blue items?,"SELECT blue items, BOOLEAN #1 are there any #REF"
CLEVR_dev_277,How many purple or gray objects are there?,"SELECT objects, FILTER #1 that are purple, FILTER #1 that are gray, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC sum #4 #5"
CLEVR_dev_2772,How many shapes are reflected in the silver cylinder?,"SELECT shapes, SELECT silver cylinder, FILTER #1 reflected in #2, AGGREGATE count #3"
CLEVR_dev_2775,"If you remove the cylinders and spheres, what material is the remaining object?","SELECT objects, FILTER #1 cylinders, DISCARD #1 #2, FILTER #3 spheres, DISCARD #3 #4, PROJECT material of #REF #5"
CLEVR_dev_2776,What is the shape of the object to the right of the cylinder?,"SELECT objects, FILTER #1 that is cylinder, FILTER #1 that is to the right of #2, PROJECT shape of #REF #3"
CLEVR_dev_2778,What shape has the most objects present?,"SELECT objects, PROJECT shape of #REF #1, GROUP count #1 #2, SUPERLATIVE max #2 #3"
CLEVR_dev_2780,Are all the rubber items blue?,"SELECT items, FILTER #1 that are rubber, FILTER #2 that are blue, DISCARD #2 #3, AGGREGATE count #4, BOOLEAN #5 equal to zero"
CLEVR_dev_2784,What color is the small cylinder directly behind the large cube?,"SELECT the large cube, PROJECT cylinders directly behind of #REF #1, FILTER #2 that are small, PROJECT color of #REF #3"
CLEVR_dev_2788,Are there any tiny cylinders?,"SELECT cylinders, BOOLEAN #1 if any of #REF are tiny"
CLEVR_dev_2794,Are both of the small spheres shiny?,"SELECT spheres, FILTER #1 that are small, FILTER #2 that are shiny, DISCARD #2 #3, AGGREGATE count #4, BOOLEAN #5 equal to zero"
CLEVR_dev_2795,How many more metallic objects are there than spheres?,"SELECT metallic objects, SELECT spheres, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4"
CLEVR_dev_2799,What color do two objects share?,"SELECT colors, PROJECT objects of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is two"
CLEVR_dev_2800,what color is the sphere on the left?,"SELECT spheres, FILTER #1 on the left, PROJECT the color of #REF #2"
CLEVR_dev_2802,There's an object sitting between the two shiny cubes. Is it the only one of its color?,"SELECT cubes, FILTER #1 that are shiny, SELECT objects, FILTER #3 sitting between two #2, PROJECT the color of #REF #4, PROJECT the color of #REF #3, COMPARATIVE #3 #6 is the same as #5, AGGREGATE count #7, BOOLEAN #8 equal to one"
CLEVR_dev_2807,what shape is the object in front?,"SELECT object, FILTER #1 that is in front, PROJECT shape of #REF #2"
CLEVR_dev_2808,How many cubes are behind the center gray cylinder in the middle of the scene?,"SELECT gray cylinder, FILTER #1 that is in the middle of the scene, PROJECT cubes behind #REF #2, AGGREGATE count #3"
CLEVR_dev_2810,Is there a smaller item the same shape as the blue item?,"SELECT items, FILTER #1 that is blue, FILTER #1 that are small, PROJECT the shape of #REF #2, PROJECT the shape of #REF #3, BOOLEAN if_exist #5 the same as #4"
CLEVR_dev_2825,What color do two large objects share?,"SELECT large objects, PROJECT color of #REF #1"
CLEVR_dev_2827,What color object is farthest left?,"SELECT objects, FILTER #1 that is farthest left, PROJECT color of #REF #2"
CLEVR_dev_2834,How many metallic silver objects are there?,"SELECT metallic objects, FILTER #1 that are silver, AGGREGATE count #2"
CLEVR_dev_2835,How many blue things are metallic and a cylinder?,"SELECT blue things, FILTER #1 that are metallic, FILTER #2 that are cylinders, AGGREGATE count #3"
CLEVR_dev_2839,what color are the big balls?,"SELECT big balls, PROJECT color of #REF #1"
