id,source_text,target_text
6928,"What are ids of the all distinct orders, sorted by placement date? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Orders, project col:Orders/order_id #1, project col:Orders/date_order_placed #1, sort #2 #3"
6929,What is the id of the order which has the most items? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, project tbl:Order_Items #1, group #2 #1, superlative max #1 #3, project col:Orders/order_id #4"
6930,Which order deals with the most items? Return the order id. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, project tbl:Order_Items #1, group #2 #1, superlative max #1 #3, project col:Orders/order_id #4"
6931,What is the name of the customer who has the largest number of orders? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative max #1 #3, project col:Customers/customer_name #4"
6932,Find the name of the customer who made the most orders. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative max #1 #3, project col:Customers/customer_name #4"
6933,Find the invoice numbers which are created before 1989-09-03 or after 2007-12-25. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Invoices, project col:Invoices/invoice_date #1, comparative #1 #2 less/1989-09-03, comparative #1 #2 great/2007-12-25, union #3 #4, project col:Invoices/invoice_number #5"
6934,What are the invoice numbers created before 1989-09-03 or after 2007-12-25? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/invoice_date, comparative #1 #1 great/2007-12-25 col:Invoices/invoice_date, union #2 #3"
6935,Find the distinct details of invoices which are created before 1989-09-03 or after 2007-12-25. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/invoice_date, comparative #1 #1 great/2007-12-25 col:Invoices/invoice_date, union #2 #3, project col:Invoices/invoice_details #4"
6936,What are the distinct details of invoices created before 1989-09-03 or after 2007-12-25? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/invoice_date, comparative #1 #1 great/2007-12-25 col:Invoices/invoice_date, union #2 #3"
6937,"For each customer who has at least two orders, find the customer name and number of orders made. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select col:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, group #2 #4, union #5 #6"
6938,Which customers have made at least two orders? Give me each customer name and number of orders made. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7"
6940,What are the names of the customers who have made two or less orders? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 lessequal/2, project col:Customers/customer_name #4"
6941,"List the names of the customers who have once bought product ""food"". <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Products #1, comparative #1 #2 equal/food, project col:Customers/customer_name #3"
6942,"What are the names of the customers who bought product ""food"" at least once? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, comparative #1 #1 equal/food col:Products/product_name, project col:Customers/customer_name #2"
6943,"List the names of customers who have once canceled the purchase of the product ""food"" (the item status is ""Cancel""). <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Products #1, comparative #1 #2 equal/food, project tbl:Order_Items #3, comparative #3 #4 equal/Cancel, project col:Customers/customer_name #5"
6944,"Which customers have ever canceled the purchase of the product ""food"" (the item status is ""Cancel"")? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select col:Customers, comparative #1 #1 equal/food col:Products/product_name, comparative #2 #2 equal/Cancel col:Order_Items/order_item_status"
6945,How many architects are female? <tbl> architect bridge mill </tbl> <col> id name nationality gender architect_id id name location length_meters length_feet architect_id id location name type built_year notes </col>,"select tbl:architect, comparative #1 #1 equal/female col:architect/gender, aggregate count #2"
6946,"List the name, nationality and id of all male architects ordered by their names lexicographically. <tbl> architect bridge mill </tbl> <col> id name nationality gender architect_id id name location length_meters length_feet architect_id id location name type built_year notes </col>","select tbl:architect, comparative #1 #1 equal/male col:architect/gender, project col:architect/name #2, project col:architect/nationality #2, project col:architect/id #2, union #3 #4 #5, sort #6 #3 ascending"
6948,What is the average length in feet of the bridges? <tbl> architect bridge mill </tbl> <col> id name nationality gender architect_id id name location length_meters length_feet architect_id id location name type built_year notes </col>,"select tbl:bridge, project col:bridge/length_feet #1, aggregate avg #2"
6949,What are the names and year of construction for the mills of 'Grondzeiler' type? <tbl> architect bridge mill </tbl> <col> id name nationality gender architect_id id name location length_meters length_feet architect_id id location name type built_year notes </col>,"select tbl:mill, project col:mill/type #1, comparative #1 #2 equal/Grondzeiler, project col:mill/name #3, project col:mill/built_year #3, union #4 #5"
6950,What are the distinct names and nationalities of the architects who have ever built a mill? <tbl> architect bridge mill </tbl> <col> id name nationality gender architect_id id name location length_meters length_feet architect_id id location name type built_year notes </col>,"select tbl:architect, comparative #1 #1 tbl:mill, project col:architect/nationality #2, union #3 #4"
6951,What are the names of the mills which are not located in 'Donceel'? <tbl> architect bridge mill </tbl> <col> id name nationality gender architect_id id name location length_meters length_feet architect_id id location name type built_year notes </col>,"select tbl:mill, comparative #1 #1 notequal/Donceel col:mill/location, project col:mill/name #2"
6952,What are the distinct types of mills that are built by American or Canadian architects? <tbl> architect bridge mill </tbl> <col> id name nationality gender architect_id id name location length_meters length_feet architect_id id location name type built_year notes </col>,"select tbl:architect, comparative #1 #1 equal/American col:architect/nationality, comparative #1 #1 equal/Canadian col:architect/nationality, project tbl:mill #2, project tbl:mill #3, union #4 #5"
6953,What are the ids and names of the architects who built at least 3 bridges ? <tbl> architect bridge mill </tbl> <col> id name nationality gender architect_id id name location length_meters length_feet architect_id id location name type built_year notes </col>,"select tbl:architect, project tbl:bridge #1, group #2 #1, comparative #1 #3 greatequal/3, project col:architect/id #4, project col:architect/name #4, union #5 #6"
6956,What is the location of the bridge named 'Kolob Arch' or 'Rainbow Bridge'? <tbl> architect bridge mill </tbl> <col> id name nationality gender architect_id id name location length_meters length_feet architect_id id location name type built_year notes </col>,"select tbl:bridge, comparative #1 #1 equal/Kolob Arch col:bridge/name, comparative #1 #1 equal/Rainbow Bridge col:bridge/name, union #2 #3, project col:bridge/location #4"
6957,Which of the mill names contains the french word 'Moulin'? <tbl> architect bridge mill </tbl> <col> id name nationality gender architect_id id name location length_meters length_feet architect_id id location name type built_year notes </col>,"select col:mill, comparative #1 #1 like%Moulin% col:mill/name"
6958,What are the distinct name of the mills built by the architects who have also built a bridge longer than 80 meters? <tbl> architect bridge mill </tbl> <col> id name nationality gender architect_id id name location length_meters length_feet architect_id id location name type built_year notes </col>,"select tbl:architect, comparative #1 #1 great/80 col:bridge/length_meters, project tbl:mill #2"
6961,"show the name of all bridges that was designed by american archtect, and sort the result by the bridge feet length. <tbl> architect bridge mill </tbl> <col> id name nationality gender architect_id id name location length_meters length_feet architect_id id location name type built_year notes </col>","select tbl:bridge, project none #1, comparative #1 #2 equal/American, project col:bridge/name #3, project col:bridge/length_feet #3, sort #4 #5"
6962,How many book clubs are there? <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select tbl:book_club, aggregate count #1"
6963,Count the number of book clubs. <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select tbl:book_club, aggregate count #1"
6966,Show all distinct publishers for books. <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select tbl:book_club, project col:book_club/Publisher #1"
6967,What are all the different book publishers? <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,select col:book_club
6968,"Show the years, book titles, and publishers for all books, in descending order by year. <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>","select tbl:book_club, project col:book_club/Year #1, project col:book_club/Book_Title #1, project col:book_club/Publisher #1, union #2 #3 #4, sort #5 #2 descending"
6969,"What are the years, titles, and publishers for all books, ordered by year descending? <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>","select tbl:book_club, project col:book_club/Year #1, project col:book_club/Book_Title #1, project col:book_club/Publisher #1, union #2 #3 #4, sort #5 #2 descending"
6970,Show all publishers and the number of books for each publisher. <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select col:book_club, project tbl:book_club #1, group #2 #1, union #1 #3"
6971,How many books are there for each publisher? <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select col:book_club, project tbl:book_club #1, group #2 #1, union #1 #3"
6972,What is the publisher with most number of books? <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select col:book_club, project tbl:book_club #1, group #2 #1, superlative max #1 #3"
6973,Return the publisher that has published the most books. <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select col:book_club, project tbl:book_club #1, group #2 #1, superlative max #1 #3"
6974,Show all book categories and the number of books in each category. <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select tbl:book_club, project col:book_club/Category #1, group #1 #2, union #2 #3"
6975,How many books fall into each category? <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select col:book_club, project tbl:book_club #1, group #2 #1, union #1 #3"
6976,List categories that have at least two books after year 1989. <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select tbl:book_club, comparative #1 #1 great/1989 col:book_club/Year, project col:book_club/Category #2, group #2 #3, comparative #3 #4 greatequal/2"
6977,What categories have two or more corresponding books that were made after 1989? <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select col:book_club, project tbl:book_club #1, comparative #2 #2 great/1989 col:book_club/Year, group #3 #1, comparative #1 #4 greatequal/2"
6978,Show publishers with a book published in 1989 and a book in 1990. <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select col:book_club, comparative #1 #1 equal/1990 col:book_club/Year, comparative #1 #1 equal/1989 col:book_club/Year, intersection #1 #2 #3"
6979,What are the publishers who have published a book in both 1989 and 1990? <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select col:book_club, comparative #1 #1 tbl:book_club, comparative #2 #2 equal/1990 col:book_club/Year, comparative #2 #2 equal/1989 col:book_club/Year, intersection #1 #3 #4"
6981,Which publishers did not publish a book in 1989? <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select col:book_club, comparative #1 #1 equal/1989 col:book_club/Year, discard #1 #2"
6982,"Show all movie titles, years, and directors, ordered by budget. <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>","select tbl:movie, project col:movie/Title #1, project col:movie/Year #1, project col:movie/Director #1, project col:movie/Budget_million #1, union #2 #3 #4, sort #6 #5"
6983,"What are the titles, years, and directors of all movies, ordered by budget in millions? <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>","select tbl:movie, project col:movie/Title #1, project col:movie/Year #1, project col:movie/Director #1, project col:movie/Budget_million #1, union #2 #3 #4, sort #6 #5 ascending"
6984,How many movie directors are there? <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select col:movie, aggregate count #1"
6986,What is the title and director for the movie with highest worldwide gross in the year 2000 or before? <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select tbl:movie, project col:movie/Gross_worldwide #1, comparative #2 #2 lessequal/2000 col:movie/Year, superlative max #1 #3, project col:movie/Title #4, project col:movie/Director #4, union #5 #6"
6989,Which directors had a movie both in the year 1999 and 2000? <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select col:movie, project tbl:movie #1, comparative #2 #2 equal/1999 col:movie/Year, comparative #2 #2 equal/2000 col:movie/Year, intersection #1 #3 #4"
6992,"What is the average, maximum, and minimum budget for all movies before 2000. <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>","select tbl:movie, comparative #1 #1 less/2000 col:movie/Year, project col:movie/Budget_million #2, aggregate avg #3, aggregate max #3, aggregate min #3, union #4 #5 #6"
6993,"Return the average, maximum, and minimum budgets in millions for movies made before the year 2000. <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>","select tbl:movie, project col:movie/Year #1, comparative #1 #2 less/2000, project col:movie/Budget_million #3, aggregate avg #4, aggregate max #4, aggregate min #4, union #5 #6 #7"
6994,List all company names with a book published by Alyson. <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select val:book_club, project tbl:book_club #1, project tbl:culture_company #2, project col:culture_company/Company_name #3"
6995,What are all the company names that have a book published by Alyson? <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select val:book_club, project tbl:book_club #1, project col:culture_company/Company_name #2"
6996,Show the movie titles and book titles for all companies in China. <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select tbl:culture_company, comparative #1 #1 equal/China col:culture_company/Incorporated_in, project tbl:movie #2, project col:movie/Title #3, project tbl:book_club #2, project col:book_club/Book_Title #5, union #4 #6"
6997,What are the titles of movies and books corresponding to companies incorporated in China? <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select tbl:culture_company, comparative #1 #1 equal/China col:culture_company/Incorporated_in, project tbl:movie #2, project col:movie/Title #3, project tbl:book_club #2, project col:book_club/Book_Title #5, union #4 #6"
6998,Show all company names with a movie directed in year 1999. <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select tbl:movie, comparative #1 #1 equal/1999 col:movie/Year, project tbl:culture_company #2, project col:culture_company/Company_name #3"
6999,What are all company names that have a corresponding movie directed in the year 1999? <tbl> book_club movie culture_company </tbl> <col> book_club_id Year Author_or_Editor Book_Title Publisher Category Result movie_id Title Year Director Budget_million Gross_worldwide Company_name Type Incorporated_in Group_Equity_Shareholding book_club_id movie_id </col>,"select tbl:culture_company, project tbl:movie #1, project col:movie/Year #2, comparative #1 #3 equal/1999, project col:culture_company/Company_name #4"
179,"Which country does Airline ""JetBlue Airways"" belong to? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>","select val:airlines, project col:airlines/Country #1"
180,What country is Jetblue Airways affiliated with? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select val:airlines, project col:airlines/Country #1"
181,"What is the abbreviation of Airline ""JetBlue Airways""? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>","select col:airlines, comparative #1 #1 equal/JetBlue Airways col:airlines/Airline"
182,Which abbreviation corresponds to Jetblue Airways? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select val:airlines, project col:airlines/Abbreviation #1"
183,"List all airline names and their abbreviations in ""USA"". <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>","select tbl:airlines, project col:airlines/Airline #1, project col:airlines/Abbreviation #2, union #2 #3, comparative #4 #4 equal/USA col:airlines/Country"
184,What are the airline names and abbreviations for airlines in the USA? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airlines, comparative #1 #1 equal/USA col:airlines/Country, project col:airlines/Airline #2, project col:airlines/Abbreviation #2, union #3 #4"
185,List the airport code and name in the city of Anthony. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airports, comparative #1 #1 equal/Anthony col:airports/City, project col:airports/AirportCode #2, project col:airports/AirportName #2, union #3 #4"
186,Give the airport code and airport name corresonding to the city Anthony. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select val:airports, project col:airports/AirportCode #1, project col:airports/AirportName #1, union #2 #3"
187,How many airlines do we have? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airlines, aggregate count #1"
189,How many airports do we have? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airports, aggregate count #1"
190,Return the number of  airports. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airports, aggregate count #1"
192,Return the number of flights. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, aggregate count #1"
193,Which airline has abbreviation 'UAL'? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project col:airlines/Abbreviation #1, comparative #1 #2 equal/UAL"
194,Give the airline with abbreviation 'UAL'. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project col:airlines/Abbreviation #1, comparative #1 #2 equal/UAL"
195,How many airlines are from USA? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airlines, comparative #1 #1 equal/USA col:airlines/Country, aggregate count #2"
196,Return the number of airlines in the USA. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airlines, comparative #1 #1 equal/USA col:airlines/Country, aggregate count #2"
197,Which city and country is the Alton airport at? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select val:airports, project col:airports/City #1, project col:airports/Country #1, union #2 #3"
198,Give the city and country for the Alton airport. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select val:airports, project col:airports/City #1, project col:airports/Country #1, union #2 #3"
199,What is the airport name for airport 'AKO'? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airports, project tbl:airports #1, comparative #1 #2 equal/AKO"
