source_text,output_text,alt_text
"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer names.","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_name #5","select tbl:Customers, project tbl:Orders #1, project col:Customers/customer_name #5, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, comparative #1 #2 equal/On Road"
"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer names.","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_name #5","select tbl:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 equal/On Road, comparative #1 #3 equal/Shipped, intersection #1 #4 #5, project col:Customers/customer_name #6"
"Find the id of the customers who have order status both ""On Road"" and ""Shipped"".","select tbl:Customer_Orders, project tbl:Customer_Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_id #5","select tbl:Customer_Orders, comparative #1 #1 equal/On Road col:Customer_Orders/order_status, comparative #1 #1 equal/Shipped col:Customer_Orders/order_status, intersection #1 #2 #3, project col:Customers/customer_id #4"
"Find the id of the customers who have order status both ""On Road"" and ""Shipped"".","select tbl:Customer_Orders, project tbl:Customer_Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_id #5","select tbl:Customer_Orders, project col:Customers/customer_id #5, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project tbl:Customer_Orders #1"
"Find the id of the customers who have order status both ""On Road"" and ""Shipped"".","select tbl:Customer_Orders, project tbl:Customer_Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_id #5","select tbl:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 equal/On Road, comparative #1 #3 equal/Shipped, intersection #1 #4 #5, project col:Customers/customer_id #6"
"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer ids.","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_id #5","select tbl:Customer_Orders, comparative #1 #1 equal/On Road col:Customer_Orders/order_status_code, comparative #1 #1 equal/Shipped col:Customer_Orders/order_status_code, intersection #1 #2 #3"
"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer ids.","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_id #5","select tbl:Customers, project col:Customers/customer_id #5, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project tbl:Orders #1"
"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer ids.","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_id #5","select tbl:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 equal/On Road, comparative #1 #3 equal/Shipped, intersection #1 #4 #5, project col:Customers/customer_id #6"
When was the order placed whose shipment tracking number is 3452? Give me the date.,"select tbl:Shipments, project col:Shipments/shipment_tracking_number #1, comparative #1 #2 equal/3452, project col:Shipments/order_placed #3","select tbl:Shipments, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project col:Shipments/order_placed #4"
When was the order placed whose shipment tracking number is 3452? Give me the date.,"select tbl:Shipments, project col:Shipments/shipment_tracking_number #1, comparative #1 #2 equal/3452, project col:Shipments/order_placed #3","select tbl:Shipments, comparative #1 #2 equal/3452, project col:Shipments/shipment_tracking_number #1, project col:Shipments/order_placed #3"
When was the order placed whose shipment tracking number is 3452? Give me the date.,"select tbl:Shipments, project col:Shipments/shipment_tracking_number #1, comparative #1 #2 equal/3452, project col:Shipments/order_placed #3","select col:Shipments, aggregate count #1, comparative #1 #2 equal/3452, project tbl:Orders #3, project col:Orders/date_order_placed #4"
On which day was the order placed whose shipment tracking number is 3452?,"select col:Shipments, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project col:Shipments/order_placed #4","select col:Shipments, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project col:Shipments/date_of_order #4"
On which day was the order placed whose shipment tracking number is 3452?,"select col:Shipments, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project col:Shipments/order_placed #4","select col:Shipments, comparative #1 #3 equal/3452, project col:Shipments/shipment_tracking_number #2, project tbl:Shipments #1, project col:Shipments/order_placed #4"
On which day was the order placed whose shipment tracking number is 3452?,"select col:Shipments, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project col:Shipments/order_placed #4","select tbl:Orders, project tbl:Shipments #1, comparative #1 #2 equal/3452, project col:Orders/date_order_placed #3"
What is the placement date of the order whose invoice number is 10?,"select tbl:Invoices, comparative #1 #1 equal/10 col:Invoices/invoice_number, project col:Invoices/order_placement_date #2","select col:Invoices, comparative #1 #1 equal/10 col:Invoices/invoice_number, project col:Invoices/order_placement_date #2"
What is the placement date of the order whose invoice number is 10?,"select tbl:Invoices, comparative #1 #1 equal/10 col:Invoices/invoice_number, project col:Invoices/order_placement_date #2","select tbl:Orders, project col:Shipments/invoice_number #1, project col:Shipments/invoice_number #2, comparative #1 #3 equal/10, project col:Orders/date_order_placed #4"
On what day was the order with invoice number 10 placed?,"select tbl:Order_Items, comparative #1 #1 equal/10 col:Invoices/invoice_number, project col:Customer_Orders/order_date #2","select tbl:Customer_Orders, project tbl:Invoices #1, comparative #1 #2 equal/10, project col:Customer_Orders/order_date #3"
On what day was the order with invoice number 10 placed?,"select tbl:Order_Items, comparative #1 #1 equal/10 col:Invoices/invoice_number, project col:Customer_Orders/order_date #2","select tbl:Orders, project col:Shipments/invoice_number #1, comparative #1 #2 equal/10, project col:Orders/date_order_placed #3"
"For each product, show its name and the number of times it was ordered.","select col:Order_Items, project col:Products/product_name #1, project tbl:Order_Items #1, group #3 #1, union #2 #4","select col:Products, project col:Products/product_name #1, project tbl:Orders #2, group #3 #2, union #2 #4"
"For each product, show its name and the number of times it was ordered.","select col:Order_Items, project col:Products/product_name #1, project tbl:Order_Items #1, group #3 #1, union #2 #4","select col:Order_Items, group #3 #1, project tbl:Order_Items #1, project col:Products/product_name #1, union #2 #4"
"For each product, show its name and the number of times it was ordered.","select col:Order_Items, project col:Products/product_name #1, project tbl:Order_Items #1, group #3 #1, union #2 #4","select col:Products, project col:Products/product_name #1, project tbl:Orders #1, group #3 #1, union #2 #4"
Find the ids of orders which are shipped after 2000-01-01.,"select tbl:Orders, comparative #1 #1 great/2000-01-01 col:Orders/shipping_date, project col:Orders/order_id #2","select tbl:Orders, comparative #1 #1 great/2000-01-01 col:Orders/date_order_shipped, project col:Orders/order_id #2"
Find the ids of orders which are shipped after 2000-01-01.,"select tbl:Orders, comparative #1 #1 great/2000-01-01 col:Orders/shipping_date, project col:Orders/order_id #2","select col:Shipments, comparative #1 #1 great/2000-01-01 col:Shipments/shipment_date, project col:Shipments/order_id #2"
Which orders have shipment after 2000-01-01? Give me the order ids.,"select tbl:Shipments, comparative #1 #1 great/2000-01-01 col:Shipments/date_of_shipment, project col:Shipments/order_id #2","select tbl:Orders, comparative #1 #1 great/2000-01-01 col:Shipments/shipment_date, project col:Customer_Orders/order_id #2"
Which orders have shipment after 2000-01-01? Give me the order ids.,"select tbl:Shipments, comparative #1 #1 great/2000-01-01 col:Shipments/date_of_shipment, project col:Shipments/order_id #2","select col:Shipments, project tbl:Shipments #1, comparative #1 #2 great/2000-01-01, project col:Shipments/order_id #3"
Find the id of the order which is shipped most recently.,"select col:Orders, superlative #1 #1, project col:Orders/order_id #2","select col:Orders, project col:Orders/order_shipping_date #1, superlative #1 #2"
Find the id of the order which is shipped most recently.,"select col:Orders, superlative #1 #1, project col:Orders/order_id #2","select col:Shipments, project col:Shipments/shipment_date #1, superlative #1 #2, project col:Shipments/order_id #3"
Which order has the most recent shipment? Give me the order id.,"select col:Shipments, project tbl:Shipments #1, superlative #1 #2, project col:Shipments/order_id #3","select tbl:Shipments, project col:Shipments/order_id #1, superlative #1 #2, project col:Shipments/order_id #3"
Which order has the most recent shipment? Give me the order id.,"select col:Shipments, project tbl:Shipments #1, superlative #1 #2, project col:Shipments/order_id #3","select col:Shipments, superlative #1 #2, project tbl:Shipments #1, project col:Shipments/order_id #3"
Which order has the most recent shipment? Give me the order id.,"select col:Shipments, project tbl:Shipments #1, superlative #1 #2, project col:Shipments/order_id #3","select col:Shipments, project col:Shipments/shipment_date #1, superlative #1 #2, project col:Shipments/order_id #3"
List the ids of all distinct orders ordered by placed date.,"select tbl:Orders, project none #1, project col:Orders/order_id #2, project col:Orders/order_placed_date #2, sort #3 #4","select tbl:Orders, project none #1, project col:Orders/order_id #2, project col:Orders/order_placed_date #2, sort #4 #3"
List the ids of all distinct orders ordered by placed date.,"select tbl:Orders, project none #1, project col:Orders/order_id #2, project col:Orders/order_placed_date #2, sort #3 #4","select tbl:Orders, project col:Orders/order_placed_date #2, project col:Orders/order_id #2, project none #1, sort #3 #4"
List the ids of all distinct orders ordered by placed date.,"select tbl:Orders, project none #1, project col:Orders/order_id #2, project col:Orders/order_placed_date #2, sort #3 #4","select tbl:Orders, project none #1, project col:Orders/order_id #2, project col:Orders/date_order_placed #2, sort #3 #4"
"What are ids of the all distinct orders, sorted by placement date?","select tbl:Orders, project col:Orders/order_id #1, project col:Orders/placement_date #1, sort #2 #3","select tbl:Orders, project col:Orders/order_id #1, project col:Orders/date_of_placement #1, sort #2 #3"
"What are ids of the all distinct orders, sorted by placement date?","select tbl:Orders, project col:Orders/order_id #1, project col:Orders/placement_date #1, sort #2 #3","select tbl:Orders, project col:Orders/placement_date #1, project col:Orders/order_id #1, sort #2 #3"
"What are ids of the all distinct orders, sorted by placement date?","select tbl:Orders, project col:Orders/order_id #1, project col:Orders/placement_date #1, sort #2 #3","select tbl:Orders, project col:Orders/order_id #1, project col:Orders/date_order_placed #1, sort #2 #3"
What is the id of the order which has the most items?,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Customer_Orders/order_id #4"
What is the id of the order which has the most items?,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select col:Order_Items, project tbl:Order_Items #1, superlative #1 #3, group #2 #1, project col:Order_Items/order_id #4"
What is the id of the order which has the most items?,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select tbl:Orders, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Orders/order_id #4"
Which order deals with the most items? Return the order id.,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select col:Orders, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Orders/order_id #4"
Which order deals with the most items? Return the order id.,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select col:Order_Items, project tbl:Order_Items #1, project col:Order_Items/order_id #4, superlative #1 #3, group #2 #1"
Which order deals with the most items? Return the order id.,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select tbl:Orders, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Orders/order_id #4"
What is the name of the customer who has the largest number of orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select col:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4"
What is the name of the customer who has the largest number of orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select tbl:Customers, project tbl:Orders #1, project col:Customers/customer_name #4, superlative #1 #3, group #2 #1"
Find the name of the customer who made the most orders.,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select tbl:customer, project tbl:order #1, group #2 #1, superlative #1 #3, project col:customer/customer_name #4"
Find the name of the customer who made the most orders.,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select tbl:Customers, project tbl:Orders #1, project col:Customers/customer_name #4, superlative #1 #3, group #2 #1"
Find the invoice numbers which are created before 1989-09-03 or after 2007-12-25.,"select col:Invoices, comparative #1 #1 less/2007-12-25 col:Invoices/date_invoice_created, comparative #1 #1 great/1989-09-03 col:Invoices/date_invoice_created, union #2 #3","select col:Invoices, comparative #1 #1 less/2009-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_created, union #2 #3"
Find the invoice numbers which are created before 1989-09-03 or after 2007-12-25.,"select col:Invoices, comparative #1 #1 less/2007-12-25 col:Invoices/date_invoice_created, comparative #1 #1 great/1989-09-03 col:Invoices/date_invoice_created, union #2 #3","select col:Invoices, union #2 #3, comparative #1 #1 great/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 less/2007-12-25 col:Invoices/date_invoice_created"
Find the invoice numbers which are created before 1989-09-03 or after 2007-12-25.,"select col:Invoices, comparative #1 #1 less/2007-12-25 col:Invoices/date_invoice_created, comparative #1 #1 great/1989-09-03 col:Invoices/date_invoice_created, union #2 #3","select tbl:Invoices, project col:Invoices/invoice_date #1, comparative #1 #2 less/1989-09-03, comparative #1 #2 great/2007-12-25, union #3 #4, project col:Invoices/invoice_number #5"
What are the invoice numbers created before 1989-09-03 or after 2007-12-25?,"select col:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_number, union #2 #3","select col:Invoices, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_created, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, union #2 #3"
What are the invoice numbers created before 1989-09-03 or after 2007-12-25?,"select col:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_number, union #2 #3","select col:Invoices, union #2 #3, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_number, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created"
What are the invoice numbers created before 1989-09-03 or after 2007-12-25?,"select col:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_number, union #2 #3","select col:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/invoice_date, comparative #1 #1 great/2007-12-25 col:Invoices/invoice_date, union #2 #3"
Find the distinct details of invoices which are created before 1989-09-03 or after 2007-12-25.,"select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_created, union #2 #3","select tbl:Invoices, comparative #1 #1 less/2007-12-25 col:Invoices/date_invoice_created, comparative #1 #1 great/1989-09-03 col:Invoices/date_invoice_created, union #2 #3"
Find the distinct details of invoices which are created before 1989-09-03 or after 2007-12-25.,"select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_created, union #2 #3","select tbl:Invoices, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_created, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, union #2 #3"
Find the distinct details of invoices which are created before 1989-09-03 or after 2007-12-25.,"select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_created, union #2 #3","select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/invoice_date, comparative #1 #1 great/2007-12-25 col:Invoices/invoice_date, union #2 #3, project col:Invoices/invoice_details #4"
What are the distinct details of invoices created before 1989-09-03 or after 2007-12-25?,"select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_launch, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_launch, union #2 #3","select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_made, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_created, union #2 #3"
What are the distinct details of invoices created before 1989-09-03 or after 2007-12-25?,"select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_launch, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_launch, union #2 #3","select tbl:Invoices, union #2 #3, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_launch, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_launch"
What are the distinct details of invoices created before 1989-09-03 or after 2007-12-25?,"select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_launch, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_launch, union #2 #3","select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/invoice_date, comparative #1 #1 great/2007-12-25 col:Invoices/invoice_date, union #2 #3"
"For each customer who has at least two orders, find the customer name and number of orders made.","select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, aggregate count #6, union #5 #7"
"For each customer who has at least two orders, find the customer name and number of orders made.","select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select tbl:Customers, project tbl:Orders #1, group #2 #1, project tbl:Orders #4, project col:Customers/customer_name #4, comparative #1 #3 greatequal/2, group #6 #4, union #5 #7"
"For each customer who has at least two orders, find the customer name and number of orders made.","select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select col:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, group #2 #4, union #5 #6"
Which customers have made at least two orders? Give me each customer name and number of orders made.,"select col:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, aggregate count #6, union #5 #7"
Which customers have made at least two orders? Give me each customer name and number of orders made.,"select col:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select col:Customers, project tbl:Orders #1, group #2 #1, group #6 #4, project col:Customers/customer_name #4, project tbl:Orders #4, comparative #1 #3 greatequal/2, union #5 #7"
What are the names of the customers who have made two or less orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 lessequal/2, project col:Customers/customer_name #4","select col:Customers, comparative #1 #1 tbl:Orders, group #2 #1, comparative #1 #3 lessequal/2, project col:Customers/customer_name #4"
What are the names of the customers who have made two or less orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 lessequal/2, project col:Customers/customer_name #4","select tbl:Customers, project tbl:Orders #1, group #2 #1, project col:Customers/customer_name #4, comparative #1 #3 lessequal/2"
"List the names of the customers who have once bought product ""food"".","select tbl:Customers, comparative #1 #1 equal/food col:Products/product_details, project col:Customers/customer_name #2","select tbl:Customers, comparative #1 #1 equal/food col:Products/product_details, project col:Customers/customer_name #2."
"List the names of the customers who have once bought product ""food"".","select tbl:Customers, comparative #1 #1 equal/food col:Products/product_details, project col:Customers/customer_name #2","select tbl:Customers, project tbl:Products #1, comparative #1 #2 equal/food, project col:Customers/customer_name #3"
"What are the names of the customers who bought product ""food"" at least once?","select tbl:Customers, comparative #1 #1 equal/food col:Products/product_details, project col:Customers/customer_name #2","select tbl:Customers, project tbl:Buys #1, comparative #1 #2 equal/food, group #3 #1, comparative #1 #4 greatequal/1, project col:Customers/customer_name #5"
"What are the names of the customers who bought product ""food"" at least once?","select tbl:Customers, comparative #1 #1 equal/food col:Products/product_details, project col:Customers/customer_name #2","select tbl:Customers, comparative #1 #1 equal/food col:Products/product_name, project col:Customers/customer_name #2"
"List the names of customers who have once canceled the purchase of the product ""food"" (the item status is ""Cancel"").","select tbl:Products_for_Hire, project tbl:Customer_Orders #1, comparative #1 #2 equal/food, project col:Customers/customer_name #3","select tbl:Products_for_Hire, project tbl:Customer_Orders #1, comparative #1 #2 equal/food, project col:Customers/product_status_code #3, comparative #3 #4 equal/Cancel, project col:Customers/customer_name #5"
"List the names of customers who have once canceled the purchase of the product ""food"" (the item status is ""Cancel"").","select tbl:Products_for_Hire, project tbl:Customer_Orders #1, comparative #1 #2 equal/food, project col:Customers/customer_name #3","select tbl:Products_for_Hire, comparative #1 #2 equal/food, project tbl:Customer_Orders #1, project col:Customers/customer_name #3"
"List the names of customers who have once canceled the purchase of the product ""food"" (the item status is ""Cancel"").","select tbl:Products_for_Hire, project tbl:Customer_Orders #1, comparative #1 #2 equal/food, project col:Customers/customer_name #3","select tbl:Customers, project tbl:Products #1, comparative #1 #2 equal/food, project tbl:Order_Items #3, comparative #3 #4 equal/Cancel, project col:Customers/customer_name #5"
"Which customers have ever canceled the purchase of the product ""food"" (the item status is ""Cancel"")?","select tbl:Products_for_Hire, project tbl:Customer_Orders #1, comparative #1 #2 equal/food, project col:Customer_Orders/product_status_code #3, comparative #3 #4 equal/Cancel","select tbl:Products, project tbl:Customer_Orders #1, comparative #1 #2 equal/food, project col:Customer_Orders/product_status_code #3, comparative #3 #4 equal/Cancel, project col:Customers/customer_date #5"
"Which customers have ever canceled the purchase of the product ""food"" (the item status is ""Cancel"")?","select tbl:Products_for_Hire, project tbl:Customer_Orders #1, comparative #1 #2 equal/food, project col:Customer_Orders/product_status_code #3, comparative #3 #4 equal/Cancel","select tbl:Products_for_Hire, comparative #3 #4 equal/Cancel, comparative #1 #2 equal/food, project col:Customer_Orders/product_status_code #3, project tbl:Customer_Orders #1"
"Which customers have ever canceled the purchase of the product ""food"" (the item status is ""Cancel"")?","select tbl:Products_for_Hire, project tbl:Customer_Orders #1, comparative #1 #2 equal/food, project col:Customer_Orders/product_status_code #3, comparative #3 #4 equal/Cancel","select col:Customers, comparative #1 #1 equal/food col:Products/product_name, comparative #2 #2 equal/Cancel col:Order_Items/order_item_status"
How many architects are female?,"select tbl:architects, comparative #1 #1 equal/F col:architects/gender, aggregate count #2","select tbl:architect, comparative #1 #1 equal/F col:architect/Sex, aggregate count #2"
How many architects are female?,"select tbl:architects, comparative #1 #1 equal/F col:architects/gender, aggregate count #2","select tbl:architect, comparative #1 #1 equal/female col:architect/gender, aggregate count #2"
"List the name, nationality and id of all male architects ordered by their names lexicographically.","select tbl:architects, comparative #1 #1 equal/M col:architects/gender, project col:architects/name #2, project col:architects/nationality #2, project col:architects/architect_id #2, union #3 #4 #5, sort #6 #5 lexicographically","select tbl:architects, comparative #1 #1 equal/M col:architects/gender, project col:architects/name #2, project col:architects/nationality #2, project col:architects/architecture_id #2, union #3 #4 #5, sort #6 #5 lexicographically"
"List the name, nationality and id of all male architects ordered by their names lexicographically.","select tbl:architects, comparative #1 #1 equal/M col:architects/gender, project col:architects/name #2, project col:architects/nationality #2, project col:architects/architect_id #2, union #3 #4 #5, sort #6 #5 lexicographically","select tbl:architects, comparative #1 #1 equal/M col:architects/gender, project col:architects/name #2, sort #6 #5 lexicographically, project col:architects/architect_id #2, union #3 #4 #5, project col:architects/nationality #2"
"List the name, nationality and id of all male architects ordered by their names lexicographically.","select tbl:architects, comparative #1 #1 equal/M col:architects/gender, project col:architects/name #2, project col:architects/nationality #2, project col:architects/architect_id #2, union #3 #4 #5, sort #6 #5 lexicographically","select tbl:architect, comparative #1 #1 equal/male col:architect/gender, project col:architect/name #2, project col:architect/nationality #2, project col:architect/id #2, union #3 #4 #5, sort #6 #3 ascending"
What is the average length in feet of the bridges?,"select tbl:bridge, project col:bridge/Feet #1, aggregate avg #2","select tbl:bridge, project col:bridge/feet #1, aggregate avg #2"
What is the average length in feet of the bridges?,"select tbl:bridge, project col:bridge/Feet #1, aggregate avg #2","select tbl:bridge, project col:bridge/length_feet #1, aggregate avg #2"
What are the names and year of construction for the mills of 'Grondzeiler' type?,"select tbl:mill, project col:mill/Type #1, comparative #1 #2 equal/Grondzeiler, project col:mill/Name #3, project col:mill/Year_of_Contruction #3, union #4 #5","select tbl:mills, project col:mills/Type #1, comparative #1 #2 equal/Grondzeiler, project col:mills/name #3, project col:mills/Year_of_Contruction #3, union #45"
What are the names and year of construction for the mills of 'Grondzeiler' type?,"select tbl:mill, project col:mill/Type #1, comparative #1 #2 equal/Grondzeiler, project col:mill/Name #3, project col:mill/Year_of_Contruction #3, union #4 #5","select tbl:mill, project col:mill/Type #1, comparative #1 #2 equal/Grondzeiler, project col:mill/Name #3, union #4 #5, project col:mill/Year_of_Contruction #3"
What are the names and year of construction for the mills of 'Grondzeiler' type?,"select tbl:mill, project col:mill/Type #1, comparative #1 #2 equal/Grondzeiler, project col:mill/Name #3, project col:mill/Year_of_Contruction #3, union #4 #5","select tbl:mill, project col:mill/type #1, comparative #1 #2 equal/Grondzeiler, project col:mill/name #3, project col:mill/built_year #3, union #4 #5"
What are the distinct names and nationalities of the architects who have ever built a mill?,"select tbl:architects, comparative #1 #1 tbl:mill, project col:architects/Name #2, project col:architects/Nationality #2, union #3 #4","select tbl:architect, comparative #1 #1 tbl:mill, project col:architect/Name #2, project col:architect/Nationality #2, union #3 #4"
What are the distinct names and nationalities of the architects who have ever built a mill?,"select tbl:architects, comparative #1 #1 tbl:mill, project col:architects/Name #2, project col:architects/Nationality #2, union #3 #4","select tbl:architects, union #3 #4, project col:architects/Name #2, project col:architects/Nationality #2, comparative #1 #1 tbl:mill"
What are the distinct names and nationalities of the architects who have ever built a mill?,"select tbl:architects, comparative #1 #1 tbl:mill, project col:architects/Name #2, project col:architects/Nationality #2, union #3 #4","select tbl:architect, comparative #1 #1 tbl:mill, project col:architect/nationality #2, union #3 #4"
What are the names of the mills which are not located in 'Donceel'?,"select tbl:mill, comparative #1 #1 notequal/Donceel col:mill/Location, project col:mill/Name #2","select tbl:mills, comparative #1 #1 notequal/Donceel col:mills/Location, project col:mills/Name #2"
What are the names of the mills which are not located in 'Donceel'?,"select tbl:mill, comparative #1 #1 notequal/Donceel col:mill/Location, project col:mill/Name #2","select tbl:mill, comparative #1 #1 notequal/Donceel col:mill/location, project col:mill/name #2"
What are the distinct types of mills that are built by American or Canadian architects?,"select tbl:mill, project col:architecture/Nationality #1, comparative #1 #2 equal/American, comparative #1 #2 equal/Canada, union #3 #4","select tbl:mill, comparative #1 #1 equal/American col:architecture/Nationality, comparative #1 #1 equal/Canada col:architecture/Nationality, union #2 #3"
What are the distinct types of mills that are built by American or Canadian architects?,"select tbl:mill, project col:architecture/Nationality #1, comparative #1 #2 equal/American, comparative #1 #2 equal/Canada, union #3 #4","select tbl:mill, project col:architecture/Nationality #1, comparative #1 #2 equal/American, union #3 #4, comparative #1 #2 equal/Canada"
