id,source_text,target_text,alt_text
CLEVR_dev_3042,How many matte blue balls are there?,"[""SELECT['balls']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#2', 'that are blue']"", ""AGGREGATE['count', '#3']""]","[""SELECT['balls']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#2', 'that are blue']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_3046,Are all the objects the same color?,"[""SELECT['objects']"", ""PROJECT['colors of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is one']""]","[""SELECT['objects']"", ""PROJECT['colors of #REF', '#1']"", ""BOOLEAN['#2', 'all the same']""]"
CLEVR_dev_3047,What shape is the object directly behind the gray sphere?,"[""SELECT['the gray sphere']"", ""PROJECT['the object directly behind #REF', '#1']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['the gray sphere']"", ""SELECT['objects']"", ""FILTER['#2', 'that are directly behind #1']"", ""PROJECT['the shape of #REF', '#3']""]"
CLEVR_dev_3057,How many objects can roll?,"[""SELECT['objects']"", ""FILTER['#1', 'that can roll']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that Can roll']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_3059,Are there more purple or silver objects?,"[""SELECT['objects']"", ""FILTER['#1', 'that are purple']"", ""AGGREGATE['count', '#2']"", ""FILTER['#1', 'that are silver']"", ""AGGREGATE['count', '#4']"", ""COMPARISON['max', '#3', '#5']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are purple']"", ""AGGREGATE['count', '#2']"", ""FILTER['#1', 'that are silver']"", ""AGGREGATE['count', '#4']"", ""COMPARISON['max', '#3', '#5']""]"
CLEVR_dev_3063,what color is the backmost sphere?,"[""SELECT['sphere']"", ""FILTER['#1', 'that is backmost']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are backmost']"", ""PROJECT['the color of #REF', '#2']""]"
CLEVR_dev_3064,How many cyan things are in the picture?,"[""SELECT['cyan things']"", ""AGGREGATE['count', '#1']""]","[""SELECT['things']"", ""FILTER['#1', 'that are cyan']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_3069,What shape is the object partially hidden by the metalic green sphere?,"[""SELECT['objects']"", ""SELECT['metalic sphere']"", ""FILTER['#2', 'that is green']"", ""FILTER['#1', 'partially hidden by #3']"", ""PROJECT['shape of #REF', '#4']""]","[""SELECT['the metalic green sphere']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""FILTER['#3', 'partially hidden by #1']"", ""PROJECT['the shape of #REF', '#4']""]"
CLEVR_dev_3070,What is the color of the object in the middle of the large cylinder and large cyan cube?,"[""SELECT['the large cylinder']"", ""SELECT['the large cyan cube']"", ""SELECT['objects']"", ""FILTER['#3', 'that are in the middle of #1 and #2']"", ""PROJECT['the color of #REF', '#4']""]","[""SELECT['large cylinder']"", ""SELECT['large cyan cube']"", ""SELECT['object in the middle']"", ""INTERSECTION['#3', '#1', '#2']"", ""PROJECT['color of #REF', '#4']""]"
CLEVR_dev_3072,Are the metallic spheres the same color and size?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are metallic']"", ""PROJECT['colors of #REF', '#2']"", ""PROJECT['sizes of #REF', '#2']"", ""BOOLEAN['#3', 'are the same']"", ""BOOLEAN['#4', 'are the same']"", ""UNION['#5', '#6']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are metallic']"", ""PROJECT['colors of #REF', '#2']"", ""PROJECT['sizes of #REF', '#2']"", ""BOOLEAN['#3', 'are the same']"", ""BOOLEAN['#4', 'are the same']"", ""UNION['#6', '#5']""]"
CLEVR_dev_3076,What is the color of the small item?,"[""SELECT['items']"", ""FILTER['#1', 'that is small']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['items']"", ""FILTER['#1', 'that are small']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_3077,What color is the ball in the back?,"[""SELECT['balls']"", ""FILTER['#1', 'that is in the back']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['ball']"", ""FILTER['#1', 'that is in the back']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_3078,What shape is being blocked by the brown cylinder?,"[""SELECT['shapes']"", ""SELECT['brown cylinder']"", ""FILTER['#1', 'blocked by #2']""]","[""SELECT['shapes']"", ""SELECT['brown cylinder']"", ""FILTER['#1', 'being blocked by #2']""]"
CLEVR_dev_308,Are all the objects in the picture metal?,"[""SELECT['objects']"", ""FILTER['#1', 'that are metal']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are metal']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to #4']""]"
CLEVR_dev_3086,what shape is in the front?,"[""SELECT['shape']"", ""FILTER['#1', 'that is in the front']""]","[""SELECT['shapes']"", ""FILTER['#1', 'that is in front']""]"
CLEVR_dev_3089,how many of the balls are shiny?,"[""SELECT['balls']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#2']""]","[""SELECT['shiny balls']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_309,Is the shiny cylinder next to the green square?,"[""SELECT['squares']"", ""SELECT['cylinders']"", ""FILTER['#1', 'that is green']"", ""FILTER['#2', 'that is shiny']"", ""BOOLEAN['#4', 'next to #3']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that is shiny']"", ""SELECT['squares']"", ""FILTER['#3', 'that is green']"", ""BOOLEAN['#2', 'next to #4']""]"
CLEVR_dev_3090,Is the cube to the left of the blue cylinder?,"[""SELECT['cube']"", ""SELECT['blue cylinder']"", ""BOOLEAN['#1', 'to the left of #2']""]","[""SELECT['cubes']"", ""SELECT['cylinders']"", ""FILTER['#2', 'that are blue']"", ""BOOLEAN['#1', 'is left of #3']""]"
CLEVR_dev_3091,Are there any metallic small spheres?,"[""SELECT['metallic spheres']"", ""FILTER['#1', 'that are small']"", ""BOOLEAN['#2', 'are there any #REF']""]","[""SELECT['metallic spheres']"", ""FILTER['#1', 'that are small']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at least one']""]"
CLEVR_dev_3094,Is the object in front of the purple sphere shiny?,"[""SELECT['sphere']"", ""FILTER['#1', 'that is purple']"", ""SELECT['objects']"", ""FILTER['#3', 'that are in front of #2']"", ""BOOLEAN['#4', 'is shiny']""]","[""SELECT['object']"", ""SELECT['purple sphere']"", ""FILTER['#1', 'in front of #2']"", ""BOOLEAN['#3', 'is shiny']""]"
CLEVR_dev_3099,How many purple cubes and green balls are there?,"[""SELECT['cubes']"", ""FILTER['#1', 'that is purple']"", ""SELECT['balls']"", ""FILTER['#3', 'that is green']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['sum', '#5', '#6']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are purple']"", ""SELECT['balls']"", ""FILTER['#3', 'that are green']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#4']"", ""UNION['#5', '#6']""]"
CLEVR_dev_3104,How many object are there?,"[""SELECT['objects']"", ""AGGREGATE['count', '#1']""]","[""SELECT['object']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_3110,Are there more metallic objects than matte objects?,"[""SELECT['metallic objects']"", ""SELECT['matte objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'higher than #4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#1', 'that are matte']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is higher than #5']""]"
CLEVR_dev_3111,Are the two small objects the same color and material?,"[""SELECT['objects']"", ""FILTER['#1', 'that are small']"", ""PROJECT['colors of #REF', '#2']"", ""PROJECT['materials of #REF', '#2']"", ""BOOLEAN['#3', 'if the two #REF are the same']"", ""BOOLEAN['#4', 'if the two #REF are the same']"", ""UNION['#5', '#6']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are small']"", ""PROJECT['colors of #REF', '#2']"", ""PROJECT['materials of #REF', '#2']"", ""BOOLEAN['#3', 'if the two #REF are the same']"", ""BOOLEAN['#4', 'if the two #REF are the same']"", ""UNION['#5', '#6']""]"
CLEVR_dev_3116,Are the two spheres in front the same size and material?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are in the front']"", ""PROJECT['sizes of #REF', '#2']"", ""PROJECT['materials of #REF', '#2']"", ""BOOLEAN['#3', 'are the same']"", ""BOOLEAN['#4', 'are the same']"", ""BOOLEAN['logical_and', 'true', '#5', '#6']""]","[""SELECT['spheres']"", ""FILTER['#1', 'in front']"", ""PROJECT['sizes of #REF', '#2']"", ""PROJECT['materials of #REF', '#2']"", ""BOOLEAN['#3', 'are the same']"", ""BOOLEAN['#4', 'are the same']"", ""UNION['#5', '#6']""]"
CLEVR_dev_312,How many cubes are yellow and matte?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are yellow']"", ""FILTER['#2', 'that are matte']"", ""AGGREGATE['count', '#3']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are yellow']"", ""FILTER['#2', 'that are matte']"", ""INTERSECTION['#1', '#3', '#4']"", ""AGGREGATE['count', '#5']""]"
CLEVR_dev_3122,Is there a red object shown?,"[""SELECT['objects']"", ""FILTER['#1', 'that is red']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'more than zero']""]","[""SELECT['red object']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is higher than zero']""]"
CLEVR_dev_3124,How many metallic shapes are shown?,"[""SELECT['shapes']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']""]","[""SELECT['metallic shapes']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_3126,How many brown cubes are behind the large brown object?,"[""SELECT['brown cubes']"", ""SELECT['large object']"", ""FILTER['#2', 'that is brown']"", ""FILTER['#1', 'behind #3']"", ""AGGREGATE['count', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are brown']"", ""SELECT['cubes']"", ""FILTER['#4', 'that are brown']"", ""FILTER['#5', 'that are behind #3']"", ""AGGREGATE['count', '#6']""]"
CLEVR_dev_3127,Is the number of brown objects the same as the number of gray objects?,"[""SELECT['brown objects']"", ""SELECT['gray objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['brown objects']"", ""SELECT['gray objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to #4']""]"
CLEVR_dev_313,Is the smaller item made of the same material as the larger objects?,"[""SELECT['smaller item']"", ""SELECT['larger objects']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['smaller item']"", ""SELECT['larger objects']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#2']"", ""BOOLEAN['#3', 'is same as #4']""]"
CLEVR_dev_3130,"There is a small metallic sphere and a small rubber sphere, are those objects in front of the small metallic cube?","[""SELECT['cube']"", ""FILTER['#1', 'that is small']"", ""FILTER['#2', 'that is metallic']"", ""SELECT['sphere']"", ""FILTER['#4', 'that is small']"", ""FILTER['#5', 'that is metallic']"", ""FILTER['#5', 'that is rubber']"", ""BOOLEAN['#6', 'is in front of #3']"", ""BOOLEAN['#7', 'is in front of #3']"", ""BOOLEAN['logical_and', 'true', '#8', '#9']""]","[""SELECT['the small metallic cube']"", ""SELECT['objects']"", ""FILTER['#2', 'that are in front of #1']"", ""BOOLEAN['#3', 'are there any #REF']""]"
CLEVR_dev_3134,Are both green objects spheres?,"[""SELECT['objects']"", ""FILTER['#1', 'that are green']"", ""SELECT['spheres']"", ""FILTER['#3', 'that are green']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to #6']""]","[""SELECT['green objects']"", ""FILTER['#1', 'that are spheres']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is two']""]"
CLEVR_dev_3136,what is the shape of the largest object in the picture?,"[""SELECT['objects']"", ""FILTER['#1', 'in the picture']"", ""AGGREGATE['max', '#2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['objects']"", ""PROJECT['size of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is the largest']"", ""PROJECT['the shape of #REF', '#3']""]"
CLEVR_dev_3137,Is there a cube present?,"[""SELECT['cubes']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is higher than zero']""]","[""SELECT['cubes']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2."
CLEVR_dev_3141,Are there any blue items that aren't metallic?,"[""SELECT['items']"", ""FILTER['#1', 'that are blue']"", ""FILTER['#2', 'that are metallic']"", ""DISCARD['#2', '#3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'more than zero']""]","[""SELECT['blue items']"", ""FILTER['#1', 'that are not metallic']"", ""BOOLEAN['#2', 'are there any #REF']""]"
CLEVR_dev_3147,How many small items do you see?,"[""SELECT['items']"", ""FILTER['#1', 'that are small']"", ""AGGREGATE['count', '#2']""]","[""SELECT['small items']"", ""FILTER['#1', 'that you see']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_3149,how many cylinders are large,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are large']"", ""AGGREGATE['count', '#2']""]","[""SELECT['cylinders']"", ""PROJECT['size of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is large']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_3151,How many red big squares are there?,"[""SELECT['red big squares']"", ""AGGREGATE['count', '#1']""]","[""SELECT['red squares']"", ""FILTER['#1', 'that are big']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_3156,Are there more small spheres than there are large spheres?,"[""SELECT['small spheres']"", ""SELECT['large spheres']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'higher than #4']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are small']"", ""FILTER['#1', 'that are large']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4','more than #5']""]"
CLEVR_dev_3162,what color is the shape in the back?,"[""SELECT['the shapes']"", ""FILTER['#1', 'that is in the back']"", ""PROJECT['the color of #REF', '#2']""]","[""SELECT['shapes']"", ""FILTER['#1', 'in the back']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_3163,what color are the spheres?,"[""SELECT['spheres']"", ""PROJECT['color of #REF', '#1']""]","[""SELECT['spheres']"", ""PROJECT['colors of #REF', '#1']""]"
CLEVR_dev_3168,which color has the most objects present out of all of the objects?,"[""SELECT['colors']"", ""PROJECT['objects of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]","[""SELECT['colors']"", ""PROJECT['objects in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]"
CLEVR_dev_3172,How many shiny blocks are there?,"[""SELECT['blocks']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#2']""]","[""SELECT['shiny block']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_3178,Is the number of cylinders equal to the number of matte spheres?,"[""SELECT['cylinders']"", ""SELECT['spheres']"", ""FILTER['#2', 'that are matte']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to #5']""]","[""SELECT['cylinders']"", ""SELECT['spheres']"", ""FILTER['#2', 'that are matte']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to #5']""]"
CLEVR_dev_3181,Are all the shiny spheres green?,"[""SELECT['shiny spheres']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['shiny spheres']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]"
CLEVR_dev_3186,What is the color of the object behind the cyan cylinder?,"[""SELECT['object']"", ""SELECT['cyan cylinder']"", ""FILTER['#1', 'behind #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are cyan']"", ""SELECT['objects']"", ""FILTER['#3', 'that are behind #2']"", ""PROJECT['color of #REF', '#4']""]"
CLEVR_dev_32,What color block is farthest front?,"[""SELECT['blocks']"", ""FILTER['#1', 'that is farthest front']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['blocks']"", ""FILTER['#1', 'that are farthest front']"", ""PROJECT['the color of #REF', '#2']""]"
CLEVR_dev_320,What color is the same for a cube and cylinder?,"[""SELECT['cubes']"", ""PROJECT['the colors of #REF', '#1']"", ""SELECT['cylinders']"", ""PROJECT['the colors of #REF', '#3']"", ""SELECT['the colors']"", ""INTERSECTION['#5', '#2', '#4']""]","[""SELECT['cube']"", ""SELECT['cylinder']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""BOOLEAN['#3', 'is the same as #4']""]"
CLEVR_dev_3206,Is there an object that has the same shape as the green cylinder?,"[""SELECT['cylinder']"", ""FILTER['#1', 'that is green']"", ""PROJECT['shape of #REF', '#2']"", ""SELECT['object']"", ""PROJECT['shape of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is same as #3']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is more than zero']""]","[""SELECT['objects']"", ""SELECT['green cylinder']"", ""PROJECT['shape of #REF', '#1']"", ""PROJECT['shape of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is the same as #4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'higher than zero']""]"
CLEVR_dev_321,What is next to the large purple cylinder?,"[""SELECT['large purple cylinder']"", ""PROJECT['What is next to #REF', '#1']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are purple']"", ""SELECT['What is next to #3']""]"
CLEVR_dev_3210,Which color are most of the matte objects?,"[""SELECT['colors']"", ""PROJECT['matte objects of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]","[""SELECT['colors']"", ""PROJECT['matte objects of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]"
CLEVR_dev_3211,Is the small object a shiny cube?,"[""SELECT['small object']"", ""SELECT['shiny cube']"", ""BOOLEAN['#1', 'the same as #2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are small']"", ""BOOLEAN['#2', 'is a shiny cube']""]"
CLEVR_dev_3214,How many red and blue shiny spheres are there?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are shiny']"", ""FILTER['#2', 'that are red']"", ""FILTER['#2', 'that are blue']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['sum', '#5', '#6']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are red']"", ""FILTER['#1', 'that are blue']"", ""INTERSECTION['#1', '#2', '#3']"", ""FILTER['#4', 'that are shiny']"", ""AGGREGATE['count', '#5']""]"
CLEVR_dev_3217,What color is the small metallic object?,"[""SELECT['objects']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are metallic']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are metallic']"", ""PROJECT['color #REF', '#3']""]"
CLEVR_dev_322,What is the only repeating color in this image?,"[""SELECT['colors']"", ""FILTER['#1', 'that is repeating']""]","[""SELECT['colors']"", ""FILTER['#1', 'that are repeating']""]"
CLEVR_dev_3221,How many metallic items are there?,"[""SELECT['items']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']""]","[""SELECT['metallic items']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_3222,Are all the spheres shiny?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'and #4 are equal']""]"
CLEVR_dev_3223,What number of objects are red or are cubes?,"[""SELECT['objects']"", ""FILTER['#1', 'that are red']"", ""FILTER['#1', 'that are cubes']"", ""DISCARD['#3', '#2']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['sum', '#5', '#6']""]","[""SELECT['red objects']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""UNION['#3', '#4']""]"
CLEVR_dev_323,are there more metal or rubber spheres?,"[""SELECT['metal spheres']"", ""SELECT['rubber spheres']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are metal']"", ""FILTER['#1', 'that are rubber']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]"
CLEVR_dev_3232,What is the number of cool toned objects that are behind the green cube?,"[""SELECT['the green cube']"", ""SELECT['objects']"", ""FILTER['#2', 'that are behind #1']"", ""FILTER['#3', 'that are cool toned']"", ""AGGREGATE['count', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are cool toned']"", ""SELECT['green cube']"", ""FILTER['#2', 'behind #3']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_3242,are there more cubes or spheres showing,"[""SELECT['cubes showing']"", ""SELECT['spheres showing']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]","[""SELECT['cubes']"", ""SELECT['spheres']"", ""FILTER['#1', 'that are showing']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]"
CLEVR_dev_3249,Are the yellow objects the same size?,"[""SELECT['objects']"", ""FILTER['#1', 'that are yellow']"", ""PROJECT['sizes of #REF', '#2']"", ""BOOLEAN['#3', 'the same']""]","[""SELECT['yellow objects']"", ""PROJECT['sizes of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is one']""]"
CLEVR_dev_3252,Is the large green sphere the same material as the object to the left of the green cylinder?,"[""SELECT['green sphere']"", ""FILTER['#1', 'that Is large']"", ""SELECT['objects']"", ""SELECT['green cylinder']"", ""FILTER['#3', 'to the left of #4']"", ""PROJECT['material of #REF', '#2']"", ""PROJECT['material of #REF', '#5']"", ""BOOLEAN['#6', 'the same as #7']""]","[""SELECT['large green sphere']"", ""SELECT['green cylinder']"", ""PROJECT['object to the left of #REF', '#2']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#3']"", ""BOOLEAN['#4', 'is same as #5']""]"
CLEVR_dev_3253,Are all of the cubes blue and metallic?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are blue']"", ""FILTER['#2', 'that are metallic']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#4', 'and #5 are equal']""]","[""SELECT['cubes']"", ""BOOLEAN['#1', 'if all #REF are blue']"", ""BOOLEAN['#1', 'if all #REF are metallic']"", ""UNION['#2', '#3']""]"
CLEVR_dev_3264,what color is the large ball?,"[""SELECT['large ball']"", ""PROJECT['color of #REF', '#1']""]","[""SELECT['balls']"", ""FILTER['#1', 'that are large']"", ""PROJECT['the color of #REF', '#2']""]"
CLEVR_dev_3267,What is the largest object in the picture?,"[""SELECT['objects']"", ""FILTER['#1', 'that is the largest']""]","[""SELECT['objects']"", ""PROJECT['size of #REF', '#1']"", ""AGGREGATE['max', '#2']""]"
CLEVR_dev_3271,how many shapes have the same material as the only brown shape?,"[""SELECT['shapes']"", ""SELECT['brown shape']"", ""PROJECT['materials of #REF', '#1']"", ""PROJECT['material of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is the same as #4']"", ""AGGREGATE['count', '#5']""]","[""SELECT['brown shape']"", ""PROJECT['material of #REF', '#1']"", ""SELECT['shapes']"", ""DISCARD['#3', '#1']"", ""PROJECT['materials of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is the same as #2']"", ""AGGREGATE['count', '#6']""]"
CLEVR_dev_3273,what shape is shown the most?,"[""SELECT['shapes']"", ""FILTER['#1', 'that is shown the most']""]","[""SELECT['shapes']"", ""FILTER['#1', 'that are shown the most']""]"
CLEVR_dev_3280,What shape is the turquoise metallic object?,"[""SELECT['objects']"", ""FILTER['#1', 'that are turquoise']"", ""FILTER['#2', 'that are metallic']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#2', 'that are turquoise']"", ""PROJECT['the shape of #REF', '#3']""]"
CLEVR_dev_3281,Are the large objects made out of the same material?,"[""SELECT['large objects']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'the same']""]","[""SELECT['large objects']"", ""PROJECT['materials that #REF are made out of', '#1']"", ""BOOLEAN['#2', 'are the same']""]"
CLEVR_dev_3283,what color is the object parallel to the red cube?,"[""SELECT['red cube']"", ""PROJECT['object parallel to #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['the red cube']"", ""SELECT['objects']"", ""FILTER['#2', 'that are parallel to #1']"", ""PROJECT['the color of #REF', '#3']""]"
CLEVR_dev_3288,What shape do a small red object and a small green object share?,"[""SELECT['objects']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are red']"", ""FILTER['#2', 'that are green']"", ""PROJECT['shapes of #REF', '#3']"", ""PROJECT['shapes of #REF', '#4']"", ""SELECT['shapes']"", ""INTERSECTION['#7', '#5', '#6']""]","[""SELECT['small red object']"", ""SELECT['small green object']"", ""SELECT['shape']"", ""INTERSECTION['#3', '#1', '#2']""]"
CLEVR_dev_329,What shape is the one shiny object in this picture?,"[""SELECT['shiny object']"", ""PROJECT['shape of #REF', '#1']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""PROJECT['the shape that #REF is', '#2']""]"
CLEVR_dev_3292,Is the ball shiny or matte?,"[""SELECT['the ball']"", ""BOOLEAN['#1', 'is shiny']"", ""BOOLEAN['#1', 'is matte']"", ""UNION['#2', '#3']""]","[""SELECT['ball']"", ""FILTER['#1', 'that is shiny']"", ""FILTER['#1', 'that is matte']"", ""UNION['#2', '#3']""]"
CLEVR_dev_3294,How many metal cubes are there?,"[""SELECT['metal cubes']"", ""AGGREGATE['count', '#1']""]","[""SELECT['metal cubes']"", ""AGGREGATE['count', '#1']""]."
CLEVR_dev_33,Which type of shape occurs least frequently?,"[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is the lowest']""]","[""SELECT['shapes']"", ""FILTER['#1', 'that occurs least frequently']""]"
