source_text,output_text,alt_text,modify_type
"What are ids of the all distinct orders, sorted by placement date?","select tbl:Orders, project col:Orders/order_id #1, project col:Orders/placement_date #1, sort #2 #3","select tbl:Orders, project col:Orders/order_id #1, sort #2 #3, project col:Orders/placement_date #1",order
"What are ids of the all distinct orders, sorted by placement date?","select tbl:Orders, project col:Orders/order_id #1, project col:Orders/placement_date #1, sort #2 #3","select tbl:Orders, project col:Orders/order_id #1, sort #2 #3, project col:Orders/placement_date #1",greate/less
What is the id of the order which has the most items?,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select col:Order_Items, project none #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4",beam
What is the id of the order which has the most items?,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select col:Order_Items, group #2 #1, project tbl:Order_Items #1, superlative #1 #3, project col:Order_Items/order_id #4",order
What is the id of the order which has the most items?,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select col:Order_Items, group #2 #1, project tbl:Order_Items #1, superlative #1 #3, project col:Order_Items/order_id #4",greate/less
Which order deals with the most items? Return the order id.,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select col:Order_Items, project none #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4",beam
Which order deals with the most items? Return the order id.,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select col:Order_Items, project tbl:Order_Items #1, project col:Order_Items/order_id #4, superlative #1 #3, group #2 #1",order
Which order deals with the most items? Return the order id.,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select col:Order_Items, project tbl:Order_Items #1, project col:Order_Items/order_id #4, superlative #1 #3, group #2 #1",greate/less
What is the name of the customer who has the largest number of orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4.",beam
What is the name of the customer who has the largest number of orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select tbl:Customers, group #2 #1, project tbl:Orders #1, superlative #1 #3, project col:Customers/customer_name #4",order
What is the name of the customer who has the largest number of orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select tbl:Customers, group #2 #1, project tbl:Orders #1, superlative #1 #3, project col:Customers/customer_name #4",greate/less
Find the name of the customer who made the most orders.,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select tbl:customer, project tbl:order #1, group #2 #1, superlative #1 #3, project col:customer/customer_name #4",beam
Find the name of the customer who made the most orders.,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select tbl:Customers, project tbl:Orders #1, group #2 #1, project col:Customers/customer_name #4, superlative #1 #3",order
Find the name of the customer who made the most orders.,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select tbl:Customers, project tbl:Orders #1, group #2 #1, project col:Customers/customer_name #4, superlative #1 #3",greate/less
Find the invoice numbers which are created before 1989-09-03 or after 2007-12-25.,"select col:Invoices, comparative #1 #1 less/2007-12-25 col:Invoices/date_invoice_created, comparative #1 #1 great/1989-09-03 col:Invoices/date_invoice_created, union #2 #3","select col:Invoices, comparative #1 #1 less/2009-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_created, union #2 #3",beam
Find the invoice numbers which are created before 1989-09-03 or after 2007-12-25.,"select col:Invoices, comparative #1 #1 less/2007-12-25 col:Invoices/date_invoice_created, comparative #1 #1 great/1989-09-03 col:Invoices/date_invoice_created, union #2 #3","select col:Invoices, union #2 #3, comparative #1 #1 great/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 less/2007-12-25 col:Invoices/date_invoice_created",order
Find the invoice numbers which are created before 1989-09-03 or after 2007-12-25.,"select col:Invoices, comparative #1 #1 less/2007-12-25 col:Invoices/date_invoice_created, comparative #1 #1 great/1989-09-03 col:Invoices/date_invoice_created, union #2 #3","select col:Invoices, union #2 #3, comparative #1 #1 greatequal/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1  equal2007-12-25 col:Invoices/date_invoice_created",greate/less
What are the invoice numbers created before 1989-09-03 or after 2007-12-25?,"select col:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_number, union #2 #3","select col:Invoices, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_created, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, union #2 #3",beam
What are the invoice numbers created before 1989-09-03 or after 2007-12-25?,"select col:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_number, union #2 #3","select col:Invoices, union #2 #3, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_number, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created",order
What are the invoice numbers created before 1989-09-03 or after 2007-12-25?,"select col:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_number, union #2 #3","select col:Invoices, union #2 #3, comparative #1 #1 lessequal/2007-12-25 col:Invoices/date_invoice_number, comparative #1 #1 greatequal/1989-09-03 col:Invoices/date_invoice_created",greate/less
Find the distinct details of invoices which are created before 1989-09-03 or after 2007-12-25.,"select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_created, union #2 #3","select tbl:Invoices, comparative #1 #1 less/2009-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_created, union #2 #3",beam
Find the distinct details of invoices which are created before 1989-09-03 or after 2007-12-25.,"select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_created, union #2 #3","select tbl:Invoices, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_created, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, union #2 #3",order
Find the distinct details of invoices which are created before 1989-09-03 or after 2007-12-25.,"select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_created, union #2 #3","select tbl:Invoices, comparative #1 #1 lessequal/2007-12-25 col:Invoices/date_invoice_created, comparative #1 #1  equal1989-09-03 col:Invoices/date_invoice_created, union #2 #3",greate/less
What are the distinct details of invoices created before 1989-09-03 or after 2007-12-25?,"select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_launch, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_launch, union #2 #3","select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_made, union #2 #3",beam
What are the distinct details of invoices created before 1989-09-03 or after 2007-12-25?,"select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_launch, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_launch, union #2 #3","select tbl:Invoices, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_launch, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_launch, union #2 #3",order
What are the distinct details of invoices created before 1989-09-03 or after 2007-12-25?,"select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_launch, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_launch, union #2 #3","select tbl:Invoices, comparative #1 #1 less/2007-12-25 col:Invoices/date_invoice_launch, comparative #1 #1  equal1989-09-03 col:Invoices/date_invoice_launch, union #2 #3",greate/less
"For each customer who has at least two orders, find the customer name and number of orders made.","select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, aggregate count #6, union #5 #7",beam
"For each customer who has at least two orders, find the customer name and number of orders made.","select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select tbl:Customers, project col:Customers/customer_name #4, group #2 #1, comparative #1 #3 greatequal/2, project tbl:Orders #1, project tbl:Orders #4, group #6 #4, union #5 #7",order
"For each customer who has at least two orders, find the customer name and number of orders made.","select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select tbl:Customers, project col:Customers/customer_name #4, group #2 #1, comparative #1 #3  equal2, project tbl:Orders #1, project tbl:Orders #4, group #6 #4, union #5 #7",greate/less
Which customers have made at least two orders? Give me each customer name and number of orders made.,"select col:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select col:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, group #4 #1, union #5 #6",beam
Which customers have made at least two orders? Give me each customer name and number of orders made.,"select col:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select col:Customers, group #6 #4, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, project tbl:Orders #1, union #5 #7",order
Which customers have made at least two orders? Give me each customer name and number of orders made.,"select col:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select col:Customers, group #6 #4, group #2 #1, comparative #1 #3  equal2, project col:Customers/customer_name #4, project tbl:Orders #4, project tbl:Orders #1, union #5 #7",greate/less
What are the names of the customers who have made two or less orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 lessequal/2, project col:Customers/customer_name #4","select tbl:customer, project tbl:order #1, group #2 #1, comparative #1 #3 lessequal/2, project col:customer/customer_name #4",beam
What are the names of the customers who have made two or less orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 lessequal/2, project col:Customers/customer_name #4","select tbl:Customers, project tbl:Orders #1, project col:Customers/customer_name #4, comparative #1 #3 lessequal/2, group #2 #1",order
What are the names of the customers who have made two or less orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 lessequal/2, project col:Customers/customer_name #4","select tbl:Customers, project tbl:Orders #1, project col:Customers/customer_name #4, comparative #1 #3 greatequal/2, group #2 #1",greate/less
"List the names of the customers who have once bought product ""food"".","select tbl:Customers, comparative #1 #1 equal/food col:Products/product_details, project col:Customers/customer_name #2","select tbl:Customers, comparative #1 #1 equal/food col:Order_Items/product_details, project col:Customers/customer_name #2",beam
"List the names of the customers who have once bought product ""food"".","select tbl:Customers, comparative #1 #1 equal/food col:Products/product_details, project col:Customers/customer_name #2","select tbl:Customers, comparative #1 #1less//food col:Products/product_details, project col:Customers/customer_name #2",greate/less
"What are the names of the customers who bought product ""food"" at least once?","select tbl:Customers, comparative #1 #1 equal/food col:Products/product_details, project col:Customers/customer_name #2","select val:Products, project tbl:Customers #1, group #2 #1, comparative #1 #3 greatequal/1, project col:Customers/customer_name #4",beam
"What are the names of the customers who bought product ""food"" at least once?","select tbl:Customers, comparative #1 #1 equal/food col:Products/product_details, project col:Customers/customer_name #2","select tbl:Customers, comparative #1 #1lessequal//food col:Products/product_details, project col:Customers/customer_name #2",greate/less
"List the names of customers who have once canceled the purchase of the product ""food"" (the item status is ""Cancel"").","select tbl:Products_for_Hire, project tbl:Customer_Orders #1, comparative #1 #2 equal/food, project col:Customers/customer_name #3","select tbl:Products, project tbl:Customer_Orders #1, comparative #1 #2 equal/food, project col:Customers/customer_name #3",beam
"List the names of customers who have once canceled the purchase of the product ""food"" (the item status is ""Cancel"").","select tbl:Products_for_Hire, project tbl:Customer_Orders #1, comparative #1 #2 equal/food, project col:Customers/customer_name #3","select tbl:Products_for_Hire, project col:Customers/customer_name #3, comparative #1 #2 equal/food, project tbl:Customer_Orders #1",order
"List the names of customers who have once canceled the purchase of the product ""food"" (the item status is ""Cancel"").","select tbl:Products_for_Hire, project tbl:Customer_Orders #1, comparative #1 #2 equal/food, project col:Customers/customer_name #3","select tbl:Products_for_Hire, project col:Customers/customer_name #3, comparative #1 #2greatequal//food, project tbl:Customer_Orders #1",greate/less
"Which customers have ever canceled the purchase of the product ""food"" (the item status is ""Cancel"")?","select tbl:Products_for_Hire, project tbl:Customer_Orders #1, comparative #1 #2 equal/food, project col:Customer_Orders/product_status_code #3, comparative #3 #4 equal/Cancel","select tbl:Products, comparative #1 #1 equal/food col:Products/product_status_code, project col:Customers/customer_cancel #2, comparative #3 #3 equal/Cancel",beam
"Which customers have ever canceled the purchase of the product ""food"" (the item status is ""Cancel"")?","select tbl:Products_for_Hire, project tbl:Customer_Orders #1, comparative #1 #2 equal/food, project col:Customer_Orders/product_status_code #3, comparative #3 #4 equal/Cancel","select tbl:Products_for_Hire, comparative #1 #2 equal/food, project tbl:Customer_Orders #1, project col:Customer_Orders/product_status_code #3, comparative #3 #4 equal/Cancel",order
"Which customers have ever canceled the purchase of the product ""food"" (the item status is ""Cancel"")?","select tbl:Products_for_Hire, project tbl:Customer_Orders #1, comparative #1 #2 equal/food, project col:Customer_Orders/product_status_code #3, comparative #3 #4 equal/Cancel","select tbl:Products_for_Hire, comparative #1 #2greatequal//food, project tbl:Customer_Orders #1, project col:Customer_Orders/product_status_code #3, comparative #3 #4less//Cancel",greate/less
How many architects are female?,"select tbl:architects, comparative #1 #1 equal/F col:architects/gender, aggregate count #2","select tbl:archist, comparative #1 #1 equal/F col:archist/Sex, aggregate count #2",beam
How many architects are female?,"select tbl:architects, comparative #1 #1 equal/F col:architects/gender, aggregate count #2","select tbl:architects, comparative #1 #1greatequal//F col:architects/gender, aggregate count #2",greate/less
"List the name, nationality and id of all male architects ordered by their names lexicographically.","select tbl:architects, comparative #1 #1 equal/M col:architects/gender, project col:architects/name #2, project col:architects/nationality #2, project col:architects/architect_id #2, union #3 #4 #5, sort #6 #5 lexicographically","select tbl:architects, comparative #1 #1 equal/M col:architects/gender, project col:architects/name #2, project col:architects/nationality #2, project col:architects/architect_id #2, union #3 #4 #5, sort #7 #6 lexicographically",beam
"List the name, nationality and id of all male architects ordered by their names lexicographically.","select tbl:architects, comparative #1 #1 equal/M col:architects/gender, project col:architects/name #2, project col:architects/nationality #2, project col:architects/architect_id #2, union #3 #4 #5, sort #6 #5 lexicographically","select tbl:architects, comparative #1 #1 equal/M col:architects/gender, project col:architects/name #2, project col:architects/nationality #2, sort #6 #5 lexicographically, union #3 #4 #5, project col:architects/architect_id #2",order
"List the name, nationality and id of all male architects ordered by their names lexicographically.","select tbl:architects, comparative #1 #1 equal/M col:architects/gender, project col:architects/name #2, project col:architects/nationality #2, project col:architects/architect_id #2, union #3 #4 #5, sort #6 #5 lexicographically","select tbl:architects, comparative #1 #1less//M col:architects/gender, project col:architects/name #2, project col:architects/nationality #2, sort #6 #5 lexicographically, union #3 #4 #5, project col:architects/architect_id #2",greate/less
What is the average length in feet of the bridges?,"select tbl:bridge, project col:bridge/Feet #1, aggregate avg #2","select tbl:bridge, project col:bridge/Feet #1, aggregate avg #3",beam
What is the average length in feet of the bridges?,"select tbl:bridge, project col:bridge/Feet #1, aggregate avg #2","select tbl:bridge, project col:bridge/Feet #1, aggregate avg #2",greate/less
What are the names and year of construction for the mills of 'Grondzeiler' type?,"select tbl:mill, project col:mill/Type #1, comparative #1 #2 equal/Grondzeiler, project col:mill/Name #3, project col:mill/Year_of_Contruction #3, union #4 #5","select tbl:mill, project col:mill/Type #1, comparative #1 #2 equal/Grondzeiler, project col:mill/Name #3, project col:mill/Year_of_Construction #3, union #4 #5",beam
What are the names and year of construction for the mills of 'Grondzeiler' type?,"select tbl:mill, project col:mill/Type #1, comparative #1 #2 equal/Grondzeiler, project col:mill/Name #3, project col:mill/Year_of_Contruction #3, union #4 #5","select tbl:mill, project col:mill/Name #3, comparative #1 #2 equal/Grondzeiler, project col:mill/Type #1, project col:mill/Year_of_Contruction #3, union #4 #5",order
What are the names and year of construction for the mills of 'Grondzeiler' type?,"select tbl:mill, project col:mill/Type #1, comparative #1 #2 equal/Grondzeiler, project col:mill/Name #3, project col:mill/Year_of_Contruction #3, union #4 #5","select tbl:mill, project col:mill/Name #3, comparative #1 #2greatequal//Grondzeiler, project col:mill/Type #1, project col:mill/Year_of_Contruction #3, union #4 #5",greate/less
What are the distinct names and nationalities of the architects who have ever built a mill?,"select tbl:architects, comparative #1 #1 tbl:mill, project col:architects/Name #2, project col:architects/Nationality #2, union #3 #4","select tbl:architect, comparative #1 #1 tbl:mill, project col:architect/Name #2, project col:architect/Nationality #2, union #3 #4",beam
What are the distinct names and nationalities of the architects who have ever built a mill?,"select tbl:architects, comparative #1 #1 tbl:mill, project col:architects/Name #2, project col:architects/Nationality #2, union #3 #4","select tbl:architects, comparative #1 #1 tbl:mill, project col:architects/Nationality #2, project col:architects/Name #2, union #3 #4",order
What are the distinct names and nationalities of the architects who have ever built a mill?,"select tbl:architects, comparative #1 #1 tbl:mill, project col:architects/Name #2, project col:architects/Nationality #2, union #3 #4","select tbl:architects, comparative #1 #1 tbl:mill, project col:architects/Nationality #2, project col:architects/Name #2, union #3 #4",greate/less
What are the names of the mills which are not located in 'Donceel'?,"select tbl:mill, comparative #1 #1 notequal/Donceel col:mill/Location, project col:mill/Name #2","select col:mill, comparative #1 #1 notequal/Donceel col:mill/Location, project col:mill/Name #2",beam
What are the names of the mills which are not located in 'Donceel'?,"select tbl:mill, comparative #1 #1 notequal/Donceel col:mill/Location, project col:mill/Name #2","select tbl:mill, comparative #1 #1 notequal/Donceel col:mill/Location, project col:mill/Name #2",greate/less
What are the distinct types of mills that are built by American or Canadian architects?,"select tbl:mill, project col:architecture/Nationality #1, comparative #1 #2 equal/American, comparative #1 #2 equal/Canada, union #3 #4","select tbl:mill, project col:architecture/Architecture #1, comparative #1 #2 equal/American, comparative #1 #2 equal/Canada, union #3 #4",beam
What are the distinct types of mills that are built by American or Canadian architects?,"select tbl:mill, project col:architecture/Nationality #1, comparative #1 #2 equal/American, comparative #1 #2 equal/Canada, union #3 #4","select tbl:mill, comparative #1 #2 equal/American, project col:architecture/Nationality #1, comparative #1 #2 equal/Canada, union #3 #4",order
What are the distinct types of mills that are built by American or Canadian architects?,"select tbl:mill, project col:architecture/Nationality #1, comparative #1 #2 equal/American, comparative #1 #2 equal/Canada, union #3 #4","select tbl:mill, comparative #1 #2great//American, project col:architecture/Nationality #1, comparative #1 #2great//Canada, union #3 #4",greate/less
What are the ids and names of the architects who built at least 3 bridges ?,"select tbl:Architects, project tbl:Bridges #1, group #2 #1, comparative #1 #3 greatequal/3, project col:Architects/architect_id #4, project col:Architects/name #4, union #5 #6","select tbl:Architects, project tbl:Bridges #1, group #2 #1, comparative #1 #3 greatequal/3, project col:Architects/Architekt_ID #4, project col:Architects/ArchitectName #4, union #5 #6",beam
What are the ids and names of the architects who built at least 3 bridges ?,"select tbl:Architects, project tbl:Bridges #1, group #2 #1, comparative #1 #3 greatequal/3, project col:Architects/architect_id #4, project col:Architects/name #4, union #5 #6","select tbl:Architects, project tbl:Bridges #1, group #2 #1, comparative #1 #3 greatequal/3, project col:Architects/name #4, project col:Architects/architect_id #4, union #5 #6",order
What are the ids and names of the architects who built at least 3 bridges ?,"select tbl:Architects, project tbl:Bridges #1, group #2 #1, comparative #1 #3 greatequal/3, project col:Architects/architect_id #4, project col:Architects/name #4, union #5 #6","select tbl:Architects, project tbl:Bridges #1, group #2 #1, comparative #1 #3 great/3, project col:Architects/name #4, project col:Architects/architect_id #4, union #5 #6",greate/less
What is the location of the bridge named 'Kolob Arch' or 'Rainbow Bridge'?,"select col:bridge, comparative #1 #1 equal/Kolob Arch col:bridge/Name, comparative #1 #1 equal/Rainbow Bridge col:bridge/Name, union #2 #3","select tbl:bridge, comparative #1 #1 equal/Kolob Arch col:bridge/name, comparative #1 #1 equal/Rainbow Bridge col:bridge/name, union #2 #3",beam
What is the location of the bridge named 'Kolob Arch' or 'Rainbow Bridge'?,"select col:bridge, comparative #1 #1 equal/Kolob Arch col:bridge/Name, comparative #1 #1 equal/Rainbow Bridge col:bridge/Name, union #2 #3","select col:bridge, comparative #1 #1 equal/Rainbow Bridge col:bridge/Name, comparative #1 #1 equal/Kolob Arch col:bridge/Name, union #2 #3",order
What is the location of the bridge named 'Kolob Arch' or 'Rainbow Bridge'?,"select col:bridge, comparative #1 #1 equal/Kolob Arch col:bridge/Name, comparative #1 #1 equal/Rainbow Bridge col:bridge/Name, union #2 #3","select col:bridge, comparative #1 #1lessequal//Rainbow Bridge col:bridge/Name, comparative #1 #1lessequal//Kolob Arch col:bridge/Name, union #2 #3",greate/less
Which of the mill names contains the french word 'Moulin'?,"select col:mill, project col:mill/French #1, comparative #1 #2 like%Moulin%","select col:mill, project col:mill/Moulin #1, comparative #1 #2 like%Moulin%.",beam
Which of the mill names contains the french word 'Moulin'?,"select col:mill, project col:mill/French #1, comparative #1 #2 like%Moulin%","select col:mill, project col:mill/French #1, comparative #1 #2 like%Moulin%",greate/less
What are the distinct name of the mills built by the architects who have also built a bridge longer than 80 meters?,"select tbl:mill, comparative #1 #1 great/80 col:bridge/Meter_Length, project col:mill/Name #2","select tbl:mill, comparative #1 #1 great/80 col:bridge/Height, project col:mill/Name #2",beam
What are the distinct name of the mills built by the architects who have also built a bridge longer than 80 meters?,"select tbl:mill, comparative #1 #1 great/80 col:bridge/Meter_Length, project col:mill/Name #2","select tbl:mill, comparative #1 #1  equal80 col:bridge/Meter_Length, project col:mill/Name #2",greate/less
"show the name of all bridges that was designed by american archtect, and sort the result by the bridge feet length.","select tbl:bridge, comparative #1 #1 equal/American archtect col:architecture/Design, project col:bridge/Name #2, project col:bridge/Feet #2, sort #3 #4","select tbl:bridge, comparative #1 #1 equal/American archtect col:archtect/Name, project col:bridge/Name #2, project col:bridge/Feet #2, sort #3 #4",beam
"show the name of all bridges that was designed by american archtect, and sort the result by the bridge feet length.","select tbl:bridge, comparative #1 #1 equal/American archtect col:architecture/Design, project col:bridge/Name #2, project col:bridge/Feet #2, sort #3 #4","select tbl:bridge, project col:bridge/Name #2, comparative #1 #1 equal/American archtect col:architecture/Design, project col:bridge/Feet #2, sort #3 #4",order
"show the name of all bridges that was designed by american archtect, and sort the result by the bridge feet length.","select tbl:bridge, comparative #1 #1 equal/American archtect col:architecture/Design, project col:bridge/Name #2, project col:bridge/Feet #2, sort #3 #4","select tbl:bridge, project col:bridge/Name #2, comparative #1 #1less//American archtect col:architecture/Design, project col:bridge/Feet #2, sort #3 #4",greate/less
How many book clubs are there?,"select tbl:book_club, aggregate count #1","select tbl:Book Club, aggregate count #1",beam
How many book clubs are there?,"select tbl:book_club, aggregate count #1","select tbl:book_club, aggregate count #1",greate/less
Count the number of book clubs.,"select tbl:book_club, aggregate count #1","select tbl:book_club, aggregate count #2",beam
Count the number of book clubs.,"select tbl:book_club, aggregate count #1","select tbl:book_club, aggregate count #1",greate/less
Show all distinct publishers for books.,"select tbl:book, project col:book/Publisher #1","select tbl:book, project col:publisher/Publisher #1",beam
Show all distinct publishers for books.,"select tbl:book, project col:book/Publisher #1","select tbl:book, project col:book/Publisher #1",greate/less
What are all the different book publishers?,select col:book_publishers,select col:book_publisher,beam
What are all the different book publishers?,select col:book_publishers,select col:book_publishers,greate/less
"Show the years, book titles, and publishers for all books, in descending order by year.","select tbl:book, project col:book/Year #1, project col:book/Title #1, project col:book/Publisher #1, union #2 #3 #4, sort #5 #2 descending","select tbl:book, project col:book/Year #1, project col:book/Title #1, project col:book/Publisher #1, union #2 #3 #4, sort #5 #3 descending",beam
"Show the years, book titles, and publishers for all books, in descending order by year.","select tbl:book, project col:book/Year #1, project col:book/Title #1, project col:book/Publisher #1, union #2 #3 #4, sort #5 #2 descending","select tbl:book, project col:book/Year #1, union #2 #3 #4, project col:book/Publisher #1, project col:book/Title #1, sort #5 #2 descending",order
"Show the years, book titles, and publishers for all books, in descending order by year.","select tbl:book, project col:book/Year #1, project col:book/Title #1, project col:book/Publisher #1, union #2 #3 #4, sort #5 #2 descending","select tbl:book, project col:book/Year #1, union #2 #3 #4, project col:book/Publisher #1, project col:book/Title #1, sort #5 #2 descending",greate/less
"What are the years, titles, and publishers for all books, ordered by year descending?","select tbl:book, project col:book/Year #1, project col:book/Title #1, project col:book/Publisher #1, union #2 #3 #4, sort #5 #4 descending","select tbl:book, project col:book/Year #1, project col:book/Title #1, project col:book/Publishers #1, union #2 #3 #4, sort #5 #4 descending",beam
"What are the years, titles, and publishers for all books, ordered by year descending?","select tbl:book, project col:book/Year #1, project col:book/Title #1, project col:book/Publisher #1, union #2 #3 #4, sort #5 #4 descending","select tbl:book, project col:book/Year #1, project col:book/Title #1, sort #5 #4 descending, union #2 #3 #4, project col:book/Publisher #1",order
"What are the years, titles, and publishers for all books, ordered by year descending?","select tbl:book, project col:book/Year #1, project col:book/Title #1, project col:book/Publisher #1, union #2 #3 #4, sort #5 #4 descending","select tbl:book, project col:book/Year #1, project col:book/Title #1, sort #5 #4 descending, union #2 #3 #4, project col:book/Publisher #1",greate/less
Show all publishers and the number of books for each publisher.,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book, project tbl:book #1, group #2 #1, union #1 #3.",beam
Show all publishers and the number of books for each publisher.,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book, project tbl:book #1, union #1 #3, group #2 #1",order
Show all publishers and the number of books for each publisher.,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book, project tbl:book #1, union #1 #3, group #2 #1",greate/less
How many books are there for each publisher?,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:publisher, project tbl:book #1, group #2 #1, union #1 #4",beam
How many books are there for each publisher?,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book, group #2 #1, project tbl:book #1, union #1 #3",order
How many books are there for each publisher?,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book, group #2 #1, project tbl:book #1, union #1 #3",greate/less
What is the publisher with most number of books?,"select col:book, project tbl:book #1, group #2 #1, superlative #1 #3","select col:book, project tbl:book #1, group #2 #1, great/1",beam
What is the publisher with most number of books?,"select col:book, project tbl:book #1, group #2 #1, superlative #1 #3","select col:book, group #2 #1, project tbl:book #1, superlative #1 #3",order
What is the publisher with most number of books?,"select col:book, project tbl:book #1, group #2 #1, superlative #1 #3","select col:book, group #2 #1, project tbl:book #1, superlative #1 #3",greate/less
Return the publisher that has published the most books.,"select col:book, project tbl:publication #1, group #2 #1, superlative #1 #3","select col:book, project tbl:publisher #1, group #2 #1, superlative #1 #3",beam
Return the publisher that has published the most books.,"select col:book, project tbl:publication #1, group #2 #1, superlative #1 #3","select col:book, project tbl:publication #1, superlative #1 #3, group #2 #1",order
