id,source_text,target_text
195,How many airlines are from USA?,"select tbl:airlines, comparative #1 #1 =USA col:airlines/Country, aggregate count #2"
196,Return the number of airlines in the USA.,"select tbl:airlines, comparative #1 #1 =USA col:airlines/Country, aggregate count #2"
197,Which city and country is the Alton airport at?,"select val:airports, project col:airports/City #1, project col:airports/Country #1, union #2 #3"
198,Give the city and country for the Alton airport.,"select val:airports, project col:airports/City #1, project col:airports/Country #1, union #2 #3"
199,What is the airport name for airport 'AKO'?,"select col:airports, project tbl:airports #1, comparative #1 #2 =AKO"
200,Return the name of the airport with code 'AKO'.,"select tbl:airports, project col:airports/AirportCode #1, comparative #1 #2 =AKO, project col:airports/AirportName #3"
201,What are airport names at City 'Aberdeen'?,"select val:airports, project col:airports/AirportName #1"
202,What are the names of airports in Aberdeen?,"select tbl:airports, comparative #1 #1 =Aberdeen col:airports/City, project col:airports/AirportName #2"
203,How many flights depart from 'APG'?,"select tbl:flights, comparative #1 #1 =APG col:flights/SourceAirport, aggregate count #2"
204,Count the number of flights departing from 'APG'.,"select tbl:flights, comparative #1 #1 =APG col:flights/SourceAirport, aggregate count #2"
205,How many flights have destination ATO?,"select tbl:flights, project none #1, comparative #1 #2 =ATO, aggregate count #3"
206,Count the number of flights into ATO.,"select tbl:flights, comparative #1 #1 =ATO col:flights/DestAirport, aggregate count #2"
207,How many flights depart from City Aberdeen?,"select tbl:flights, comparative #1 #1 =Aberdeen col:airports/City, aggregate count #2"
208,Return the number of flights departing from Aberdeen.,"select tbl:flights, comparative #1 #1 =Aberdeen col:airports/City, aggregate count #2"
209,How many flights arriving in Aberdeen city?,"select tbl:flights, comparative #1 #1 =Aberdeen col:airports/City, aggregate count #2"
210,Return the number of flights arriving in Aberdeen.,"select tbl:flights, comparative #1 #1 =Aberdeen col:airports/City, aggregate count #2"
213,How many flights does airline 'JetBlue Airways' have?,"select tbl:flights, comparative #1 #1 =JetBlue Airways col:airlines/Airline, aggregate count #2"
214,Give the number of Jetblue Airways flights.,"select tbl:flights, comparative #1 #1 =JetBlue Airways col:airlines/Airline, aggregate count #2"
215,How many 'United Airlines' flights go to Airport 'ASY'?,"select tbl:flights, comparative #1 #1 =United Airlines col:airlines/Airline, project col:flights/DestAirport #2, comparative #2 #3 =ASY, aggregate count #4"
216,Count the number of United Airlines flights arriving in ASY Airport.,"select tbl:flights, comparative #1 #1 =United Airlines col:airlines/Airline, comparative #2 #2 =ASY col:flights/DestAirport, aggregate count #3"
217,How many 'United Airlines' flights depart from Airport 'AHD'?,"select tbl:flights, comparative #1 #1 =United Airlines col:airlines/Airline, project col:flights/SourceAirport #2, comparative #2 #3 =AHD, aggregate count #4"
218,Return the number of United Airlines flights leaving from AHD Airport.,"select tbl:flights, comparative #1 #1 =United Airlines col:airlines/Airline, comparative #2 #2 =AHD col:flights/SourceAirport, aggregate count #3"
219,How many United Airlines flights go to City 'Aberdeen'?,"select tbl:flights, comparative #1 #1 =United Airlines col:airlines/Airline, project col:airports/City #2, comparative #2 #3 =Aberdeen, aggregate count #4"
220,Count the number of United Airlines flights that arrive in Aberdeen.,"select val:airlines, project tbl:flights #1, comparative #2 #2 =Aberdeen col:airports/City, aggregate count #3"
221,Which city has most number of arriving flights?,"select col:airports, project tbl:flights #1, group #2 #1, superlative max #1 #3"
225,What is the code of airport that has the highest number of flights?,"select tbl:airports, project tbl:flights #1, group #2 #1, superlative max #1 #3, project col:airports/AirportCode #4"
226,What is the airport code of the airport with the most flights?,"select tbl:airports, project tbl:flights #1, group #2 #1, superlative max #1 #3, project col:airports/AirportCode #4"
227,What is the code of airport that has fewest number of flights?,"select tbl:airports, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airports/AirportCode #4"
228,Give the code of the airport with the least flights.,"select tbl:airports, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airports/AirportCode #4"
229,Which airline has most number of flights?,"select col:airlines, project tbl:flights #1, group #2 #1, superlative max #1 #3"
230,What airline serves the most flights?,"select col:airlines, project tbl:flights #1, group #2 #1, superlative max #1 #3"
231,Find the abbreviation and country of the airline that has fewest number of flights?,"select tbl:airlines, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airlines/Abbreviation #4, project col:airlines/Country #4, union #5 #6"
232,What is the abbreviation of the airline has the fewest flights and what country is it in?,"select tbl:airlines, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airlines/Abbreviation #4, project col:airlines/Country #4, union #5 #6"
233,What are airlines that have some flight departing from airport 'AHD'?,"select col:airlines, project tbl:flights #1, project col:flights/SourceAirport #2, comparative #1 #3 =AHD"
234,Which airlines have a flight with source airport AHD?,"select col:airlines, project tbl:flights #1, project col:flights/SourceAirport #2, comparative #1 #3 =AHD"
235,What are airlines that have flights arriving at airport 'AHD'?,"select col:airlines, project tbl:flights #1, project col:flights/DestAirport #2, comparative #1 #3 =AHD"
236,Which airlines have a flight with destination airport AHD?,"select tbl:flights, project col:flights/DestAirport #1, comparative #1 #2 =AHD"
237,Find all airlines that have flights from both airports 'APG' and 'CVO'.,"select tbl:flights, comparative #1 #1 =APG col:flights/SourceAirport, comparative #1 #1 =CVO col:flights/SourceAirport, project col:airlines/Airline #1, project tbl:airlines #2, project tbl:airlines #3, intersection #4 #5 #6"
238,Which airlines have departing flights from both APG and CVO airports?,"select col:airlines, project tbl:flights #1, project col:flights/SourceAirport #2, comparative #1 #3 =APG, comparative #1 #3 =CVO, intersection #1 #4 #5"
240,Which airlines have departures from CVO but not from APG airports?,"select col:airlines, comparative #1 #1 =CVO col:flights/SourceAirport, comparative #2 #2 =APG col:flights/SourceAirport, discard #2 #3"
241,Find all airlines that have at least 10 flights.,"select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 >10"
242,Which airlines have at least 10 flights?,"select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 >10"
243,Find all airlines that have fewer than 200 flights.,"select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 <200"
244,Which airlines have less than 200 flights?,"select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 <200"
245,"What are flight numbers of Airline ""United Airlines""?","select val:airlines, project col:flights/FlightNo #1"
246,Which flight numbers correspond to United Airlines flights?,"select tbl:flights, comparative #1 #1 =United Airlines col:airlines/Airline, project col:flights/FlightNo #2"
247,"What are flight numbers of flights departing from Airport ""APG""?","select tbl:flights, project col:flights/SourceAirport #1, comparative #1 #2 =APG, project col:flights/FlightNo #3"
248,Give the flight numbers of flights leaving from APG.,"select tbl:flights, comparative #1 #1 =APG col:flights/SourceAirport, project col:flights/FlightNo #2"
249,"What are flight numbers of flights arriving at Airport ""APG""?","select tbl:flights, project col:flights/DestAirport #1, comparative #1 #2 =APG, project col:flights/FlightNo #3"
250,Give the flight numbers of flights landing at APG.,"select tbl:flights, comparative #1 #1 =APG col:flights/DestAirport, project col:flights/FlightNo #2"
251,"What are flight numbers of flights departing from City ""Aberdeen ""?","select tbl:flights, project col:airports/City #1, comparative #1 #2 =Aberdeen, project col:flights/FlightNo #3"
252,Give the flight numbers of flights leaving from Aberdeen.,"select tbl:flights, comparative #1 #1 =Aberdeen col:airports/City, project col:flights/FlightNo #2"
255,Find the number of flights landing in the city of Aberdeen or Abilene.,"select tbl:flights, project col:airports/City #1, comparative #1 #2 =Aberdeen, comparative #1 #2 =Abilene, union #3 #4, aggregate count #5"
256,How many flights land in Aberdeen or Abilene?,"select tbl:flights, comparative #1 #1 =Aberdeen col:airports/City, comparative #1 #1 =Abilene col:airports/City, union #2 #3, aggregate count #4"
260,Count the number of employees,"select tbl:employee, aggregate count #1"
261,Sort employee names by their age in ascending order.,"select tbl:employee, project col:employee/Name #1, project col:employee/Age #1, sort #2 #3 ascending"
262,List the names of employees and sort in ascending order of age.,"select tbl:employee, project col:employee/Name #1, project col:employee/Age #1, sort #2 #3 ascending"
263,What is the number of employees from each city?,"select col:employee, project tbl:employee #1, group #2 #1, union #1 #3"
264,Count the number of employees for each city.,"select col:employee, project tbl:employee #1, group #2 #1, union #1 #3"
265,Which cities do more than one employee under age 30 come from?,"select col:employee, project tbl:employee #1, project col:employee/Age #2, comparative #2 #3 <30, group #4 #1, comparative #1 #5 >1"
266,Find the cities that have more than one employee under age 30.,"select col:employee, project tbl:employee #1, project col:employee/Age #2, comparative #2 #3 <30, group #4 #1, comparative #1 #5 >1"
267,Find the number of shops in each location.,"select col:shop, project tbl:shop #1, group #2 #1, union #1 #3"
268,How many shops are there in each location?,"select col:shop, project tbl:shop #1, group #2 #1, union #1 #3"
269,Find the manager name and district of the shop whose number of products is the largest.,"select tbl:shop, project col:shop/Number_products #1, group #2 #1, superlative max #1 #3, project col:shop/Manager_name #4, project col:shop/District #4, union #5 #6"
270,What are the manager name and district of the shop that sells the largest number of products?,"select tbl:shop, project col:shop/Number_products #1, group #2 #1, superlative max #1 #3, project col:shop/Manager_name #4, project col:shop/Manager_name #5, project col:shop/District #4, union #6 #7"
271,find the minimum and maximum number of products of all stores.,"select col:shop, comparative #1 #1 tbl:shop, aggregate min #2, aggregate max #2, union #3 #4"
272,What are the minimum and maximum number of products across all the shops?,"select tbl:shop, project col:shop/Number_products #1, group #2 #1, aggregate min #3, aggregate max #3, union #4 #5"
273,"Return the name, location and district of all shops in descending order of number of products.","select tbl:shop, project col:shop/Name #1, project col:shop/Location #1, project col:shop/District #1, project col:shop/Number_products #1, group #5 #1, union #2 #3 #4, sort #7 #6 descending"
274,"Sort all the shops by number products in descending order, and return the name, location and district of each shop.","select tbl:shop, project col:shop/Name #1, project col:shop/Location #1, project col:shop/District #1, project col:shop/Number_products #1, group #5 #1, union #2 #3 #4, sort #7 #6 descending"
275,Find the names of stores whose number products is more than the average number of products.,"select tbl:shop, project col:shop/Number_products #1, group #2 #1, aggregate avg #3, comparative #1 #3 >#4, project col:shop/Name #5"
276,Which shops' number products is above the average? Give me the shop names.,"select tbl:shop, project col:shop/Number_products #1, group #2 #1, aggregate avg #3, comparative #1 #3 >#4, project col:shop/Name #5"
277,find the name of employee who was awarded the most times in the evaluation.,"select tbl:employee, project tbl:evaluation #1, group #2 #1, superlative max #1 #3, project col:employee/Name #4"
278,Which employee received the most awards in evaluations? Give me the employee name.,"select tbl:employee, project tbl:evaluation #1, project none #2, group #3 #1, superlative max #1 #4, project col:employee/Name #5"
279,Find the name of the employee who got the highest one time bonus.,"select tbl:employee, project col:evaluation/Bonus #1, superlative max #1 #2, project col:employee/Name #3"
280,Which employee received the biggest bonus? Give me the employee name.,"select tbl:employee, project col:evaluation/Bonus #1, superlative max #1 #2, project col:employee/Name #3"
281,Find the names of employees who never won any award in the evaluation.,"select tbl:employee, comparative #1 #1 tbl:evaluation, discard #1 #2, project col:employee/Name #3"
283,What is the name of the shop that is hiring the largest number of employees?,"select tbl:shop, project tbl:hiring #1, group #2 #1, superlative max #1 #3, project col:shop/Name #4"
284,Which shop has the most employees? Give me the shop name.,"select col:hiring, project none #1, group #2 #1, superlative max #1 #3, project col:shop/Name #4"
285,Find the name of the shops that do not hire any employee.,"select tbl:shop, comparative #1 #1 tbl:hiring, discard #1 #2, project col:shop/Name #3"
287,Find the number of employees hired in each shop; show the shop name as well.,"select col:shop, project tbl:hiring #1, group #2 #1, project col:shop/Name #1, union #3 #4"
288,"For each shop, return the number of employees working there and the name of the shop.","select col:shop, project tbl:hiring #1, group #2 #1, project col:shop/Name #1, union #3 #4"
289,What is total bonus given in all evaluations?,"select tbl:evaluation, project col:evaluation/Bonus #1, aggregate sum #2"
290,Find the total amount of bonus given in all the evaluations.,"select tbl:evaluation, project col:evaluation/Bonus #1, aggregate sum #2"
293,Which district has both stores with less than 3000 products and stores with more than 10000 products?,"select col:shop, project tbl:shop #1, project col:shop/Number_products #2, group #3 #2, comparative #1 #4 <3000, comparative #1 #4 >10000, intersection #1 #5 #6"
294,Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.,"select col:shop, project tbl:shop #1, project col:shop/Number_products #2, group #3 #2, comparative #1 #4 <3000, comparative #1 #4 >10000, intersection #1 #5 #6"
295,How many different store locations are there?,"select tbl:shop, aggregate count #2"
296,Count the number of distinct store locations.,"select tbl:shop, aggregate count #2"
297,How many documents do we have?,"select tbl:Documents, aggregate count #1"
299,"List document IDs, document names, and document descriptions for all documents.","select tbl:Documents, project col:Documents/Document_ID #1, project col:Documents/Document_Name #1, project col:Documents/Document_Description #1, union #2 #3 #4"
300,"What are the ids, names, and descriptions for all documents?","select tbl:Documents, project col:Documents/Document_ID #1, project col:Documents/Document_Name #1, project col:Documents/Document_Description #1, union #2 #3 #4"
301,What is the document name and template id for document with description with the letter 'w' in it?,"select tbl:Documents, project col:Documents/Document_Description #1, comparative #1 #2 like%w%, project col:Documents/Document_Name #3, project col:Documents/Template_ID #3, union #4 #5"
302,Return the names and template ids for documents that contain the letter w in their description.,"select tbl:Documents, project col:Documents/Document_Description #1, comparative #1 #2 like%w%, project col:Documents/Document_Name #3, project col:Documents/Template_ID #3, project col:Documents/Template_ID #5, union #4 #6"
303,"What is the document id, template id and description for document named ""Robbin CV""?","select tbl:Documents, comparative #1 #1 =Robbin CV col:Documents/Document_Name, project col:Documents/Document_ID #2, project col:Documents/Template_ID #2, project col:Documents/Document_Description #2, union #3 #4 #5"
304,"Return the document id, template id, and description for the document with the name Robbin CV.","select tbl:Documents, comparative #1 #1 =Robbin CV col:Documents/Document_Name, project col:Documents/Document_ID #2, project col:Documents/Template_ID #2, project col:Documents/Document_Description #2, union #3 #4 #5"
305,How many different templates do all document use?,"select tbl:Documents, aggregate count #2"
306,Count the number of different templates used for documents.,"select tbl:Documents, aggregate count #2"
307,How many documents are using the template with type code 'PPT'?,"select tbl:Documents, project tbl:Templates #1, project col:Templates/Template_Type_Code #2, comparative #1 #3 =PPT, aggregate count #4"
308,Count the number of documents that use the PPT template type.,"select tbl:Documents, project tbl:Templates #1, comparative #1 #2 =PPT, aggregate count #3"
309,Show all template ids and number of documents using each template.,"select col:Documents, project tbl:Documents #1, group #2 #1, project col:Documents/Template_ID #1, union #4 #3"
310,"What are all different template ids used for documents, and how many times were each of them used?","select tbl:Documents, project col:Documents/Template_ID #1, group #1 #3, union #3 #4"
311,What is the id and type code for the template used by the most documents?,"select tbl:Templates, project tbl:Documents #1, group #2 #1, superlative max #1 #3, project col:Documents/Template_ID #4, project col:Templates/Template_Type_Code #5, union #5 #6"
312,Return the id and type code of the template that is used for the greatest number of documents.,"select tbl:Templates, project tbl:Documents #1, group #2 #1, superlative max #1 #3, project col:Documents/Template_ID #4, project col:Templates/Template_Type_Code #4, union #5 #6"
313,Show ids for all templates that are used by more than one document.,"select col:Documents, project tbl:Documents #1, group #2 #1, comparative #1 #3 >1, project col:Documents/Template_ID #4"
314,What are the template ids of any templates used in more than a single document?,"select col:Documents, project tbl:Documents #1, group #2 #1, comparative #1 #3 >1, project col:Documents/Template_ID #4"
316,What are the ids for templates that are not used in any documents?,"select tbl:Templates, comparative #1 #1 tbl:Documents, discard #1 #2, project col:Templates/Template_ID #3"
317,How many templates do we have?,"select tbl:Templates, aggregate count #1"
318,Count the number of templates.,"select tbl:Templates, aggregate count #1"
319,"Show template ids, version numbers, and template type codes for all templates.","select tbl:Templates, project col:Templates/Template_ID #1, project col:Templates/Version_Number #1, project col:Templates/Template_Type_Code #1, union #2 #3 #4"
320,"What are the ids, version numbers, and type codes for each template?","select tbl:Templates, project col:Templates/Template_ID #1, project col:Templates/Version_Number #1, project col:Templates/Template_Type_Code #1, union #2 #3 #4"
321,Show all distinct template type codes for all templates.,"select tbl:Templates, project tbl:Templates #1"
322,What are the different template type codes?,select tbl:Templates
323,What are the ids of templates with template type code PP or PPT?,"select tbl:Templates, project tbl:Templates #1, comparative #1 #2 =PPT, comparative #1 #2 =PP, union #3 #4, project col:Templates/Template_ID #5"
324,Return the ids of templates that have the code PP or PPT.,"select tbl:Templates, project col:Templates/Template_Type_Code #1, comparative #1 #2 =PPT, comparative #1 #2 =PP, union #3 #4, project col:Templates/Template_ID #5"
325,How many templates have template type code CV?,"select tbl:Templates, project tbl:Templates #1, comparative #1 #2 =CV, aggregate count #3"
326,Count the number of templates of the type CV.,"select tbl:Templates, project col:Templates/Template_Type_Code #1, comparative #1 #2 =CV, aggregate count #3"
327,What is the version number and template type code for the template with version number later than 5?,"select tbl:Templates, project col:Templates/Version_Number #1, comparative #1 #2 >5, project col:Templates/Version_Number #3, project col:Templates/Template_Type_Code #3, union #4 #5"
328,Return the version numbers and template type codes of templates with a version number greater than 5.,"select tbl:Templates, project col:Templates/Version_Number #1, comparative #1 #2 >5, project col:Templates/Version_Number #3, project col:Templates/Template_Type_Code #3, union #4 #5"
329,Show all template type codes and number of templates for each.,"select col:Templates, project tbl:Templates #1, group #2 #1, union #1 #3"
330,"What are the different template type codes, and how many templates correspond to each?","select tbl:Templates, project col:Templates/Template_Type_Code #1, group #1 #3, union #3 #4"
331,Which template type code has most number of templates?,"select col:Templates, project tbl:Templates #1, group #2 #1, superlative max #1 #3"
332,Return the type code of the template type that the most templates belong to.,"select col:Templates, project tbl:Templates #1, group #2 #1, superlative max #1 #3, project col:Templates/Template_Type_Code #4"
333,Show all template type codes with less than three templates.,"select col:Templates, project tbl:Templates #1, group #2 #1, comparative #1 #3 <3"
334,What are the codes of template types that have fewer than 3 templates?,"select col:Templates, project tbl:Templates #1, group #2 #1, comparative #1 #3 <3, project col:Templates/Template_Type_Code #4"
337,"What is the template type code of the template used by document with the name ""Data base""?","select tbl:Documents, comparative #1 #1 =Data base col:Documents/Document_Name, project tbl:Templates #2, project col:Templates/Template_Type_Code #3"
338,Return the template type code of the template that is used by a document named Data base.,"select tbl:Templates, project tbl:Documents #1, comparative #2 #2 =Data base col:Documents/Document_Name, project col:Templates/Template_Type_Code #3"
339,Show all document names using templates with template type code BK.,"select tbl:Templates, project tbl:Templates #1, comparative #1 #2 =BK, project tbl:Documents #3, project col:Documents/Document_Name #4"
340,What are the names of documents that use templates with the code BK?,"select tbl:Documents, project tbl:Templates #1, project col:Templates/Template_Type_Code #2, comparative #1 #3 =BK, project col:Documents/Document_Name #4"
341,Show all template type codes and the number of documents using each type.,"select col:Templates, project tbl:Documents #1, group #2 #1, union #1 #3"
342,"What are the different template type codes, and how many documents use each type?","select col:Templates, project tbl:Documents #2, group #3 #2, union #2 #4"
343,Which template type code is used by most number of documents?,"select col:Templates, project tbl:Documents #1, group #2 #1, superlative max #1 #3"
344,Return the code of the template type that is most commonly used in documents.,"select col:Templates, project tbl:Documents #1, group #2 #1, superlative max #1 #3, project col:Templates/Template_Type_Code #4"
347,Show all template type codes and descriptions.,"select tbl:Ref_Template_Types, project col:Ref_Template_Types/Template_Type_Code #1, project col:Ref_Template_Types/Template_Type_Description #1, union #2 #3"
348,What are the type codes and descriptions for all template types?,"select tbl:Ref_Template_Types, project col:Ref_Template_Types/Template_Type_Code #1, project col:Ref_Template_Types/Template_Type_Description #1, union #2 #3"
349,"What is the template type descriptions for template type code ""AD"".","select tbl:Ref_Template_Types, comparative #1 #1 =AD col:Ref_Template_Types/Template_Type_Code, project col:Ref_Template_Types/Template_Type_Description #2"
350,Return the template type description of the template type with the code AD.,"select tbl:Ref_Template_Types, project col:Ref_Template_Types/Template_Type_Code #1, comparative #1 #2 =AD, project col:Ref_Template_Types/Template_Type_Description #3"
351,"What is the template type code for template type description ""Book"".","select tbl:Ref_Template_Types, project col:Ref_Template_Types/Template_Type_Description #1, comparative #1 #2 =Book, project col:Ref_Template_Types/Template_Type_Code #3"
352,"Return the type code of the template type with the description ""Book"".","select tbl:Ref_Template_Types, project col:Ref_Template_Types/Template_Type_Description #1, comparative #1 #2 =Book, project col:Ref_Template_Types/Template_Type_Code #3"
353,What are the distinct template type descriptions for the templates ever used by any document?,"select tbl:Templates, comparative #1 #1 tbl:Documents, project col:Ref_Template_Types/Template_Type_Description #2, comparative #3 #3 none"
354,Return the different descriptions for templates that have been used in a document.,"select tbl:Templates, comparative #1 #1 tbl:Documents"
355,"What are the template ids with template type description ""Presentation"".","select col:Templates, project tbl:Templates #1, comparative #1 #2 =Presentation"
356,Return the ids corresponding to templates with the description 'Presentation'.,"select tbl:Templates, comparative #1 #1 =Presentation col:Ref_Template_Types/Template_Type_Description, project col:Templates/Template_ID #2"
357,How many paragraphs in total?,"select tbl:Paragraphs, aggregate count #1"
358,Count the number of paragraphs.,"select tbl:Paragraphs, aggregate count #1"
359,How many paragraphs for the document with name 'Summer Show'?,"select tbl:Documents, comparative #1 #1 =Summer Show col:Documents/Document_Name, project tbl:Paragraphs #2, aggregate count #3"
360,Count the number of paragraphs in the document named 'Summer Show'.,"select tbl:Documents, comparative #1 #1 =Summer Show col:Documents/Document_Name, project tbl:Paragraphs #2, aggregate count #3"
361,Show paragraph details for paragraph with text 'Korea'.,"select tbl:Paragraphs, project col:Paragraphs/Paragraph_Text #1, comparative #1 #2 likekorea, project col:Paragraphs/Other_Details #3"
362,What are the details for the paragraph that includes the text 'Korea'?,"select tbl:Paragraphs, comparative #1 #1 likekorea col:Paragraphs/Paragraph_Text, project col:Paragraphs/Other_Details #2"
363,Show all paragraph ids and texts for the document with name 'Welcome to NY'.,"select tbl:Documents, project col:Documents/Document_Name #1, comparative #1 #2 =Welcome to NY, project tbl:Paragraphs #3, project col:Paragraphs/Paragraph_ID #4, project col:Paragraphs/Paragraph_Text #4, union #5 #6"
364,What are the ids and texts of paragraphs in the document titled 'Welcome to NY'?,"select tbl:Documents, comparative #1 #1 =Welcome to NY col:Documents/Document_Name, project tbl:Paragraphs #2, project col:Paragraphs/Paragraph_ID #3, project col:Paragraphs/Paragraph_Text #3, union #4 #5"
365,"Show all paragraph texts for the document ""Customer reviews"".","select tbl:Documents, comparative #1 #1 =Customer reviews col:Documents/Document_Name, project col:Paragraphs/Paragraph_Text #2"
366,What are the paragraph texts for the document with the name 'Customer reviews'?,"select tbl:Documents, comparative #1 #1 =Customer reviews col:Documents/Document_Name, project col:Paragraphs/Paragraph_Text #2"
367,Show all document ids and the number of paragraphs in each document. Order by document id.,"select col:Paragraphs, project col:Paragraphs/Document_ID #1, project tbl:Paragraphs #1, group #3 #1, union #2 #4, sort #5 #2"
368,"Return the different document ids along with the number of paragraphs corresponding to each, ordered by id.","select col:Paragraphs, project tbl:Paragraphs #2, group #3 #2, union #2 #4, sort #5 #2"
369,"Show all document ids, names and the number of paragraphs in each document.","select col:Paragraphs, project col:Paragraphs/Document_ID #1, project col:Documents/Document_Name #1, project tbl:Paragraphs #1, group #4 #1, union #2 #3 #5"
370,"What are the ids and names of each document, as well as the number of paragraphs in each?","select col:Paragraphs, project col:Paragraphs/Document_ID #1, project col:Documents/Document_Name #1, project tbl:Paragraphs #1, group #4 #1, union #2 #3 #5"
371,List all document ids with at least two paragraphs.,"select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, comparative #1 #3 >=2, project col:Paragraphs/Document_ID #4"
372,What are the ids of documents that have 2 or more paragraphs?,"select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, comparative #1 #3 >=2, project col:Paragraphs/Document_ID #4"
373,What is the document id and name with greatest number of paragraphs?,"select tbl:Documents, project tbl:Paragraphs #1, group #2 #1, superlative max #1 #3, project col:Paragraphs/Document_ID #4, project col:Documents/Document_Name #4, union #5 #6"
374,Return the id and name of the document with the most paragraphs.,"select tbl:Documents, project tbl:Paragraphs #1, group #2 #1, superlative max #1 #3, project col:Paragraphs/Document_ID #4, project col:Documents/Document_Name #4, union #5 #6"
375,What is the document id with least number of paragraphs?,"select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, superlative min #1 #3"
376,Return the id of the document with the fewest paragraphs.,"select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, superlative min #1 #3, project col:Paragraphs/Document_ID #4"
377,What is the document id with 1 to 2 paragraphs?,"select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, comparative #1 #3 >=1, comparative #1 #3 <=2, project col:Paragraphs/Document_ID #1, intersection #6 #4 #5"
378,Give the ids of documents that have between one and two paragraphs.,"select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, comparative #1 #3 <=2, comparative #1 #3 >=1, intersection #1 #4 #5, project col:Paragraphs/Document_ID #6"
379,Show the document id with paragraph text 'Brazil' and 'Ireland'.,"select col:Paragraphs, project tbl:Paragraphs #1, project col:Paragraphs/Paragraph_Text #2, comparative #1 #3 =Brazil, comparative #1 #3 =Ireland, intersection #1 #4 #5"
380,What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,"select col:Paragraphs, comparative #1 #1 =Brazil col:Paragraphs/Paragraph_Text, comparative #1 #1 =Ireland col:Paragraphs/Paragraph_Text, intersection #1 #2 #3, project col:Paragraphs/Document_ID #4"
381,How many teachers are there?,"select tbl:teacher, aggregate count #1"
382,What is the total count of teachers?,"select tbl:teacher, aggregate count #1"
383,List the names of teachers in ascending order of age.,"select tbl:teacher, project col:teacher/Name #1, project col:teacher/Age #1, sort #2 #3 ascending"
384,What are the names of the teachers ordered by ascending age?,"select tbl:teacher, project col:teacher/Name #1, project col:teacher/Age #1, sort #2 #3 ascending"
385,What are the age and hometown of teachers?,"select tbl:teacher, project col:teacher/Age #1, project col:teacher/Hometown #1, union #2 #3"
386,What is the age and hometown of every teacher?,"select tbl:teacher, project col:teacher/Age #1, project col:teacher/Hometown #1, union #2 #3"
387,List the name of teachers whose hometown is not `` Little Lever Urban District ''.,"select tbl:teacher, project col:teacher/Hometown #1, comparative #1 #2 !=little lever urban district, project col:teacher/Name #3"
389,Show the name of teachers aged either 32 or 33?,"select tbl:teacher, comparative #1 #1 =32 col:teacher/Age, comparative #1 #1 =33 col:teacher/Age, union #2 #3, project col:teacher/Name #4"
390,What are the names of the teachers who are aged either 32 or 33?,"select tbl:teacher, comparative #1 #1 =32 col:teacher/Age, comparative #1 #1 =33 col:teacher/Age, union #2 #3, project col:teacher/Name #4"
391,What is the hometown of the youngest teacher?,"select tbl:teacher, project col:teacher/Age #1, superlative min #1 #2, project col:teacher/Hometown #3"
392,Where is the youngest teacher from?,"select tbl:teacher, project col:teacher/Age #1, superlative min #1 #2, project col:teacher/Hometown #3"
393,Show different hometown of teachers and the number of teachers from each hometown.,"select tbl:teacher, project col:teacher/Hometown #1, group #1 #3, union #3 #4"
394,"For each hometown, how many teachers are there?","select col:teacher, project tbl:teacher #1, group #2 #1, union #1 #3"
395,List the most common hometown of teachers.,"select col:teacher, project tbl:teacher #1, group #2 #1, superlative max #1 #3"
396,What is the most commmon hometowns for teachers?,"select tbl:teacher, project col:teacher/Hometown #1, group #1 #2, superlative max #2 #3"
397,Show the hometowns shared by at least two teachers.,"select col:teacher, project tbl:teacher #1, group #2 #1, comparative #1 #3 >=2"
398,What are the towns from which at least two teachers come from?,"select col:teacher, project tbl:teacher #1, group #2 #1, comparative #1 #3 >=2"
399,Show names of teachers and the courses they are arranged to teach.,"select col:teacher, project col:course/Course #1, union #1 #2"
400,What is the name of each teacher and what course they teach?,"select tbl:teacher, project col:teacher/Name #1, project tbl:course_arrange #1, project col:course/Course #3, union #2 #4"
401,Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.,"select tbl:teacher, project col:teacher/Name #1, project col:course/Course #1, union #2 #3, sort #4 #2 ascending"
402,What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?,"select tbl:teacher, project tbl:course_arrange #1, project col:teacher/Name #1, project col:course/Course #2, union #3 #4, sort #5 #3 ascending"
403,Show the name of the teacher for the math course.,"select tbl:teacher, comparative #1 #1 =Math col:course/Course, project col:teacher/Name #2"
405,Show names of teachers and the number of courses they teach.,"select col:teacher, project col:teacher/Name #1, project tbl:course_arrange #1, group #3 #1, union #2 #4"
