id,source_text,target_text,data_attributes
142,What <CAT5> has the most different versions? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl4> project none #1, group #2 #1, superlative max #1 #3","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
143,How many cars have more than 4 cylinders? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl5> project <tbl5> #1, group #2 #1, comparative #1 #3 great/4, aggregate <tbl1> #4","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
144,What is the number of cars with more than 4 cylinders? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl5> project <tbl5> #1, group #2 #1, comparative #1 #3 great/4, aggregate <tbl1> #4","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
145,how many cars were produced in 1980? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,select <tbl5> comparative #1 #1 equal/1980 <tbl5> aggregate <tbl1> #2,"{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
146,"In 1980, how many cars were made? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>",select <tbl5> comparative #1 #1 equal/1980 <tbl5> aggregate <tbl1> #2,"{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
147,How many car <CAT5> were produced by the <NUM6> with full name American Motor Company? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl2> project <tbl2> #1, comparative #1 #2 equal/American Motor Company, project <tbl3> #3, aggregate <tbl1> #4","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
148,What is the number of car <CAT5> created by the car <NUM6> American Motor Company? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,select <tbl3> comparative #1 #1 equal/American Motor Company <tbl2> aggregate <tbl1> #2,"{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
149,Which <NUM6> designed more than 3 car models? List full name and the id. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl2> project <tbl3> #1, group #2 #1, comparative #1 #3 great/3, project <tbl2> #4, project <tbl2> #4, union #5 #6","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
150,What are the names and <NUM8> of all <NUM6> with more than 3 models? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl2> project <tbl3> #1, group #2 #1, comparative #1 #3 great/3, project <tbl2> #4, project <tbl2> #4, union #5 #6","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
153,In which <NUM15> cars were produced weighing no less than 3000 and no more than 4000? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl5> select <tbl5> comparative #1 #2 lessequal/4000, comparative #3 #2 greatequal/3000, project <tbl5> #4","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
154,What are the different <NUM15> in which there were cars produced that weighed less than 4000 and also cars that weighted more than 3000? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl5> project <tbl5> #1, comparative #1 #2 lessequal/4000, comparative #1 #2 greatequal/3000, intersection #5 #3 #4","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
155,What is the <NUM12> of the car with the largest accelerate? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl5> project <tbl5> #1, superlative max #1 #2, project <tbl5> #3","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
156,What is the <NUM12> of the car with the greatest accelerate? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl5> project <tbl5> #1, superlative max #1 #2, project <tbl5> #3","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
157,"For <CAT5> volvo, how many <NUM10> does the car with the least <NUM14> have? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>","select <tbl4> project <tbl4> #1, comparative #1 #2 equal/volvo, project <tbl5> #3, superlative min #3 #4, project <tbl5> #5, aggregate <tbl5> #6","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
158,"For a volvo model, how many <NUM10> does the version with least <NUM14> have? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>","select <tbl4> project none #1, project <tbl5> #2, superlative min #2 #3, project <tbl5> #4, aggregate <tbl5> #5","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
159,How many cars have a larger <NUM14> than the car with the largest horsepower? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl5> project <tbl5> #1, superlative max #1 #2, project <tbl5> #1, project <tbl5> #3, comparative #1 #4 great/#5, aggregate <tbl1> #6","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
160,What is the number of cars with a greater <NUM14> than the one with the most horsepower? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl5> project <tbl5> #1, superlative max #1 #2, project <tbl5> #1, project <tbl5> #3, comparative #1 #4 great/#5, aggregate <tbl1> #6","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
163,How many cars has over 6 cylinders? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl5> project <tbl5> #1, group #2 #1, comparative #1 #3 great/6, aggregate <tbl1> #4","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
164,What is the number of cars with over 6 cylinders? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl5> project <tbl5> #1, group #2 #1, comparative #1 #3 great/6, aggregate <tbl1> #4","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
165,"For the cars with 4 cylinders, which <CAT5> has the largest horsepower? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>","select <tbl4> project <tbl5> #1, group #2 #1, comparative #1 #3 equal/4, project <tbl4> #4, project <tbl5> #5, superlative max #5 #6","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
166,"For all of the 4 <NUM10> cars, which <CAT5> has the most horsepower? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>","select <tbl4> project <tbl5> #1, group #2 #1, comparative #1 #3 equal/4, project <tbl5> #4, project <tbl4> #4, superlative max #6 #5","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
167,"Among the cars with more than lowest horsepower, which ones do not have more than 3 cylinders? List the car <NUM7> and <CAT6> name. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>","select <tbl4> project <tbl5> #1, superlative min #1 #2, discard #1 #3, project <tbl5> #4, group #5 #4, comparative #4 #6 lessequal/3, project <tbl4> #7, project <tbl4> #7, union #8 #9","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
