source_text,output_text,alt_text,modify_type
"Find the names of the customers who have order status both ""On Road"" and ""Shipped"". <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_name #5","select col:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_name #5",beam
"Find the names of the customers who have order status both ""On Road"" and ""Shipped"". <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_name #5","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/Shipped, comparative #1 #2 equal/On Road, intersection #1 #3 #4, project col:Customers/customer_name #5",compara_order
"Find the names of the customers who have order status both ""On Road"" and ""Shipped"". <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_name #5","select tbl:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 equal/On Road, comparative #1 #3 equal/Shipped, intersection #1 #4 #5, project col:Customers/customer_name #6",gt
"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer names. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_name #5","select tbl:Customers, project tbl:Order_status #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_name #5.",beam
"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer names. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_name #5","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/Shipped, comparative #1 #2 equal/On Road, intersection #1 #3 #4, project col:Customers/customer_name #5",compara_order
"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer names. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_name #5","select tbl:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 equal/On Road, comparative #1 #3 equal/Shipped, intersection #1 #4 #5, project col:Customers/customer_name #6",gt
"Find the id of the customers who have order status both ""On Road"" and ""Shipped"". <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_id #5","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/Shipped, comparative #1 #2 equal/On Road, project col:Customers/customer_id #1, intersection #5 #3 #4",beam
"Find the id of the customers who have order status both ""On Road"" and ""Shipped"". <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_id #5","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/Shipped, comparative #1 #2 equal/On Road, intersection #1 #3 #4, project col:Customers/customer_id #5",compara_order
"Find the id of the customers who have order status both ""On Road"" and ""Shipped"". <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_id #5","select tbl:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 equal/On Road, comparative #1 #3 equal/Shipped, intersection #1 #4 #5, project col:Customers/customer_id #6",gt
"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer ids. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_id #5","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #5, project col:Customers/customer_id #6",beam
"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer ids. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_id #5","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/Shipped, comparative #1 #2 equal/On Road, intersection #1 #3 #4, project col:Customers/customer_id #5",compara_order
"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer ids. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_id #5","select tbl:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 equal/On Road, comparative #1 #3 equal/Shipped, intersection #1 #4 #5, project col:Customers/customer_id #6",gt
When was the order placed whose shipment tracking number is 3452? Give me the date. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project col:Orders/date_order_placed #4","select tbl:Orders, project tbl:Shipments #1, comparative #1 #2 equal/3452, project col:Orders/date_order_placed #3",beam
When was the order placed whose shipment tracking number is 3452? Give me the date. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project col:Orders/date_order_placed #4","select tbl:Orders, project col:Orders/date_order_placed #4, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project tbl:Shipments #1",order
When was the order placed whose shipment tracking number is 3452? Give me the date. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project col:Orders/date_order_placed #4","select tbl:Orders, project col:Orders/date_order_placed #4, project col:Shipments/shipment_tracking_number #2, comparative #1 #3less//3452, project tbl:Shipments #1",greate/less
When was the order placed whose shipment tracking number is 3452? Give me the date. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project col:Orders/date_order_placed #4","select col:Shipments, aggregate count #1, comparative #1 #2 equal/3452, project tbl:Orders #3, project col:Orders/date_order_placed #4",gt
On which day was the order placed whose shipment tracking number is 3452? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project col:Orders/date_order_placed #4","select tbl:Orders, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project col:Orders/date_order_placed #4.",beam
On which day was the order placed whose shipment tracking number is 3452? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project col:Orders/date_order_placed #4","select tbl:Orders, project col:Shipments/shipment_tracking_number #2, project tbl:Shipments #1, comparative #1 #3 equal/3452, project col:Orders/date_order_placed #4",order
On which day was the order placed whose shipment tracking number is 3452? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project col:Orders/date_order_placed #4","select tbl:Orders, project col:Shipments/shipment_tracking_number #2, project tbl:Shipments #1, comparative #1 #3greatequal//3452, project col:Orders/date_order_placed #4",greate/less
On which day was the order placed whose shipment tracking number is 3452? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project col:Orders/date_order_placed #4","select tbl:Orders, project tbl:Shipments #1, comparative #1 #2 equal/3452, project col:Orders/date_order_placed #3",gt
What is the placement date of the order whose invoice number is 10? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Orders, comparative #1 #1 equal/10 col:Invoices/invoice_number, project col:Orders/date_order_placed #2","select tbl:Orders, comparative #1 #1 equal/10 col:Invoices/invoice_number, project col:Orders/date_order_placed #2.",beam
What is the placement date of the order whose invoice number is 10? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Orders, comparative #1 #1 equal/10 col:Invoices/invoice_number, project col:Orders/date_order_placed #2","select col:Orders, comparative #1 #1greatequal//10 col:Invoices/invoice_number, project col:Orders/date_order_placed #2",greate/less
What is the placement date of the order whose invoice number is 10? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Orders, comparative #1 #1 equal/10 col:Invoices/invoice_number, project col:Orders/date_order_placed #2","select tbl:Orders, project col:Shipments/invoice_number #1, project col:Shipments/invoice_number #2, comparative #1 #3 equal/10, project col:Orders/date_order_placed #4",gt
On what day was the order with invoice number 10 placed? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, project tbl:Invoices #1, comparative #1 #2 equal/10, project col:Orders/date_order_placed #3","select tbl:Orders, project tbl:Invoices #1, comparative #1 #2 equal/10, project col:Orders/date_order_placing #3",beam
On what day was the order with invoice number 10 placed? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, project tbl:Invoices #1, comparative #1 #2 equal/10, project col:Orders/date_order_placed #3","select tbl:Orders, project tbl:Invoices #1, comparative #1 #2lessequal//10, project col:Orders/date_order_placed #3",greate/less
On what day was the order with invoice number 10 placed? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, project tbl:Invoices #1, comparative #1 #2 equal/10, project col:Orders/date_order_placed #3","select tbl:Orders, project col:Shipments/invoice_number #1, comparative #1 #2 equal/10, project col:Orders/date_order_placed #3",gt
"For each product, show its name and the number of times it was ordered. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select col:Products, project col:Products/product_name #1, project tbl:Order_Items #1, group #3 #1, union #2 #4","select col:Products, project col:Products/product_name #1, project tbl:Order_Items #1, group #4 #1, union #2 #3",beam
"For each product, show its name and the number of times it was ordered. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select col:Products, project col:Products/product_name #1, project tbl:Order_Items #1, group #3 #1, union #2 #4","select col:Products, project col:Products/product_name #1, union #2 #4, group #3 #1, project tbl:Order_Items #1",order
"For each product, show its name and the number of times it was ordered. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select col:Products, project col:Products/product_name #1, project tbl:Order_Items #1, group #3 #1, union #2 #4","select col:Products, project col:Products/product_name #1, union #2 #4, group #3 #1, project tbl:Order_Items #1",greate/less
"For each product, show its name and the number of times it was ordered. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select col:Products, project col:Products/product_name #1, project tbl:Order_Items #1, group #3 #1, union #2 #4","select col:Products, project col:Products/product_name #1, project tbl:Orders #1, group #3 #1, union #2 #4",gt
Find the ids of orders which are shipped after 2000-01-01. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, comparative #1 #1 great/2000-01-01 col:Shipments/shipment_date, project col:Orders/order_id #2","select tbl:Shipments, comparative #1 #1 great/2000-01-01 col:Shipments/shipment_date, project col:Shipments/order_id #2",beam
Find the ids of orders which are shipped after 2000-01-01. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, comparative #1 #1 great/2000-01-01 col:Shipments/shipment_date, project col:Orders/order_id #2","select tbl:Orders, comparative #1 #1 less/2000-01-01 col:Shipments/shipment_date, project col:Orders/order_id #2",greate/less
Find the ids of orders which are shipped after 2000-01-01. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, comparative #1 #1 great/2000-01-01 col:Shipments/shipment_date, project col:Orders/order_id #2","select col:Shipments, comparative #1 #1 great/2000-01-01 col:Shipments/shipment_date, project col:Shipments/order_id #2",gt
Which orders have shipment after 2000-01-01? Give me the order ids. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, comparative #1 #1 great/2000-01-01 col:Shipments/shipment_date, project col:Orders/order_id #2","select tbl:Orders, project tbl:Shipments #1, comparative #1 #2 great/2000-01-01, project col:Shipments/order_id #3",beam
Which orders have shipment after 2000-01-01? Give me the order ids. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, comparative #1 #1 great/2000-01-01 col:Shipments/shipment_date, project col:Orders/order_id #2","select tbl:Orders, comparative #1 #1 greatequal/2000-01-01 col:Shipments/shipment_date, project col:Orders/order_id #2",greate/less
Which orders have shipment after 2000-01-01? Give me the order ids. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, comparative #1 #1 great/2000-01-01 col:Shipments/shipment_date, project col:Orders/order_id #2","select col:Shipments, project tbl:Shipments #1, comparative #1 #2 great/2000-01-01, project col:Shipments/order_id #3",gt
Find the id of the order which is shipped most recently. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Shipments, superlative max #1 #1, project col:Shipments/order_id #2","select col:Shipments, project none #1, superlative max #1 #2, project col:Shipments/order_id #3",beam
Find the id of the order which is shipped most recently. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Shipments, superlative max #1 #1, project col:Shipments/order_id #2","select col:Shipments, superlative max #1 #1, project col:Shipments/order_id #2",greate/less
Find the id of the order which is shipped most recently. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Shipments, superlative max #1 #1, project col:Shipments/order_id #2","select col:Shipments, project col:Shipments/shipment_date #1, superlative max #1 #2, project col:Shipments/order_id #3",gt
Which order has the most recent shipment? Give me the order id. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Shipments, project tbl:Shipments #1, superlative max #1 #2, project col:Shipments/order_id #3","select col:Shipments, project tbl:Shipments #1, group #2 #1, superlative max #1 #3, project col:Shipments/order_id #4",beam
Which order has the most recent shipment? Give me the order id. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Shipments, project tbl:Shipments #1, superlative max #1 #2, project col:Shipments/order_id #3","select col:Shipments, project tbl:Shipments #1, superlative max #1 #2, project col:Shipments/order_id #3",greate/less
Which order has the most recent shipment? Give me the order id. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Shipments, project tbl:Shipments #1, superlative max #1 #2, project col:Shipments/order_id #3","select col:Shipments, project col:Shipments/shipment_date #1, superlative max #1 #2, project col:Shipments/order_id #3",gt
List the ids of all distinct orders ordered by placed date. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Orders, project none #1, project col:Orders/order_id #2","select col:Orders, project tbl:Orders #1, project col:Orders/order_status #2, sort #3 #3",beam
List the ids of all distinct orders ordered by placed date. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Orders, project none #1, project col:Orders/order_id #2","select col:Orders, project none #1, project col:Orders/order_id #2",greate/less
