source_text,output_text,alt_text,modify_type
Find the first name and age of students who have a pet.,"select tbl:Student, comparative #1 #1 tbl:Pets, project col:Student/Fname #2, project col:Student/Age #2, union #3 #4","select tbl:Student, comparative #1 #1 tbl:Pets, project col:Student/Fname #2, union #3 #4, project col:Student/Age #2",order
Find the first name and age of students who have a pet.,"select tbl:Student, comparative #1 #1 tbl:Pets, project col:Student/Fname #2, project col:Student/Age #2, union #3 #4","select tbl:Student, comparative #1 #1 tbl:Pets, project col:Student/Fname #2, union #3 #4, project col:Student/Age #2",greate/less
What are the different first names and ages of the students who do have pets?,"select tbl:Student, comparative #1 #1 tbl:Pets, project col:Student/Fname #2, project col:Student/Age #2, union #3 #4","select tbl:Student, comparative #1 #1 tbl:Pets, union #2 #3",beam
What are the different first names and ages of the students who do have pets?,"select tbl:Student, comparative #1 #1 tbl:Pets, project col:Student/Fname #2, project col:Student/Age #2, union #3 #4","select tbl:Student, comparative #1 #1 tbl:Pets, project col:Student/Fname #2, union #3 #4, project col:Student/Age #2",order
What are the different first names and ages of the students who do have pets?,"select tbl:Student, comparative #1 #1 tbl:Pets, project col:Student/Fname #2, project col:Student/Age #2, union #3 #4","select tbl:Student, comparative #1 #1 tbl:Pets, project col:Student/Fname #2, union #3 #4, project col:Student/Age #2",greate/less
Find the id of the pet owned by student whose last name is ‘Smith’.,"select tbl:Students, comparative #1 #1 equal/Smith col:Students/last_name, project tbl:Pets #2, project col:Pets/pet_id #3","select tbl:Students, project col:Students/last_name #1, comparative #1 #2 equal/Smith, project tbl:Pets #3, project col:Pets/id #4",beam
Find the id of the pet owned by student whose last name is ‘Smith’.,"select tbl:Students, comparative #1 #1 equal/Smith col:Students/last_name, project tbl:Pets #2, project col:Pets/pet_id #3","select tbl:Students, comparative #1 #1less//Smith col:Students/last_name, project tbl:Pets #2, project col:Pets/pet_id #3",greate/less
What is the id of the pet owned by the student whose last name is 'Smith'?,"select tbl:Students, project col:Students/last_name #1, comparative #1 #2 equal/Smith, project tbl:Pets #3, project col:Pets/pet_id #4","select tbl:Student, comparative #1 #1 equal/Smith col:Student/LName, project tbl:Pets #2, project col:Pets/i_ID #3",beam
What is the id of the pet owned by the student whose last name is 'Smith'?,"select tbl:Students, project col:Students/last_name #1, comparative #1 #2 equal/Smith, project tbl:Pets #3, project col:Pets/pet_id #4","select tbl:Students, project col:Students/last_name #1, project tbl:Pets #3, comparative #1 #2 equal/Smith, project col:Pets/pet_id #4",order
What is the id of the pet owned by the student whose last name is 'Smith'?,"select tbl:Students, project col:Students/last_name #1, comparative #1 #2 equal/Smith, project tbl:Pets #3, project col:Pets/pet_id #4","select tbl:Students, project col:Students/last_name #1, project tbl:Pets #3, comparative #1 #2greatequal//Smith, project col:Pets/pet_id #4",greate/less
Find the number of pets for each student who has any pet and student id.,"select col:Pets, comparative #1 #1 tbl:Pets, project col:Pets/student_id #1, union #2 #3","select tbl:Students, comparative #1 #1 tbl:Pets, project col:Students/student_id #2, union #2 #3 #4",beam
Find the number of pets for each student who has any pet and student id.,"select col:Pets, comparative #1 #1 tbl:Pets, project col:Pets/student_id #1, union #2 #3","select col:Pets, comparative #1 #1 tbl:Pets, project col:Pets/student_id #1, union #2 #3",greate/less
"For students who have pets, how many pets does each student have? list their ids instead of names.","select tbl:Students, comparative #1 #1 tbl:Pets, project col:Students/student_id #2, select col:Pets, project col:Pets/pet_name #2, union #3 #4","select tbl:Students, comparative #1 #1 tbl:Pets, project col:Students/student_id #2, select col:Pets, project col:Person/name #2, union #3 #4",beam
"For students who have pets, how many pets does each student have? list their ids instead of names.","select tbl:Students, comparative #1 #1 tbl:Pets, project col:Students/student_id #2, select col:Pets, project col:Pets/pet_name #2, union #3 #4","select tbl:Students, project col:Students/student_id #2, comparative #1 #1 tbl:Pets, select col:Pets, project col:Pets/pet_name #2, union #3 #4",order
"For students who have pets, how many pets does each student have? list their ids instead of names.","select tbl:Students, comparative #1 #1 tbl:Pets, project col:Students/student_id #2, select col:Pets, project col:Pets/pet_name #2, union #3 #4","select tbl:Students, project col:Students/student_id #2, comparative #1 #1 tbl:Pets, select col:Pets, project col:Pets/pet_name #2, union #3 #4",greate/less
Find the first name and gender of student who have more than one pet.,"select tbl:Student, project tbl:Pets #1, group #2 #1, comparative #1 #3 great/1, project col:Student/Fname #4, project col:Student/Gender #4, union #5 #6","select tbl:Student, project tbl:Pets #1, group #2 #1, comparative #1 #3 great/1, project col:Student/Fname #4, project col:Staff/Gender #4, union #5 #6",beam
Find the first name and gender of student who have more than one pet.,"select tbl:Student, project tbl:Pets #1, group #2 #1, comparative #1 #3 great/1, project col:Student/Fname #4, project col:Student/Gender #4, union #5 #6","select tbl:Student, comparative #1 #3 great/1, group #2 #1, project tbl:Pets #1, project col:Student/Fname #4, project col:Student/Gender #4, union #5 #6",order
Find the first name and gender of student who have more than one pet.,"select tbl:Student, project tbl:Pets #1, group #2 #1, comparative #1 #3 great/1, project col:Student/Fname #4, project col:Student/Gender #4, union #5 #6","select tbl:Student, comparative #1 #3 less/1, group #2 #1, project tbl:Pets #1, project col:Student/Fname #4, project col:Student/Gender #4, union #5 #6",greate/less
What is the first name and gender of the all the students who have more than one pet?,"select tbl:Student, project tbl:Pets #1, group #2 #1, comparative #1 #3 great/1, project col:Student/Fname #4, project col:Student/Gender #4, union #5 #6","select tbl:Student, project tbl:Pets #1, group #2 #1, comparative #1 #3 great/1, project col:Student/Fname #4, project col:Students/Gender #4, union #5 #6",beam
What is the first name and gender of the all the students who have more than one pet?,"select tbl:Student, project tbl:Pets #1, group #2 #1, comparative #1 #3 great/1, project col:Student/Fname #4, project col:Student/Gender #4, union #5 #6","select tbl:Student, project tbl:Pets #1, project col:Student/Gender #4, comparative #1 #3 great/1, project col:Student/Fname #4, group #2 #1, union #5 #6",order
What is the first name and gender of the all the students who have more than one pet?,"select tbl:Student, project tbl:Pets #1, group #2 #1, comparative #1 #3 great/1, project col:Student/Fname #4, project col:Student/Gender #4, union #5 #6","select tbl:Student, project tbl:Pets #1, project col:Student/Gender #4, comparative #1 #3 less/1, project col:Student/Fname #4, group #2 #1, union #5 #6",greate/less
Find the last name of the student who has a cat that is age 3.,"select tbl:Student, project tbl:Cat #1, project col:Cat/Age #2, comparative #1 #3 equal/3, project col:Student/LName #4","select tbl:Student, comparative #1 #1 equal/3 col:Cats/Age, project col:Student/LName #2",beam
Find the last name of the student who has a cat that is age 3.,"select tbl:Student, project tbl:Cat #1, project col:Cat/Age #2, comparative #1 #3 equal/3, project col:Student/LName #4","select tbl:Student, project col:Student/LName #4, project col:Cat/Age #2, comparative #1 #3 equal/3, project tbl:Cat #1",order
Find the last name of the student who has a cat that is age 3.,"select tbl:Student, project tbl:Cat #1, project col:Cat/Age #2, comparative #1 #3 equal/3, project col:Student/LName #4","select tbl:Student, project col:Student/LName #4, project col:Cat/Age #2, comparative #1 #3great//3, project tbl:Cat #1",greate/less
What is the last name of the student who has a cat that is 3 years old?,"select tbl:Student, project tbl:Cat #1, comparative #1 #2 equal/3, project col:Student/LName #3","select tbl:Student, comparative #1 #1 equal/3 col:Cats/Age, project col:Student/LName #2",beam
What is the last name of the student who has a cat that is 3 years old?,"select tbl:Student, project tbl:Cat #1, comparative #1 #2 equal/3, project col:Student/LName #3","select tbl:Student, project tbl:Cat #1, comparative #1 #2greatequal//3, project col:Student/LName #3",greate/less
What is the average age for all students who do not own any pets?,"select tbl:Student, comparative #1 #1 tbl:Pets, discard #1 #2, project col:Student/Age #3, aggregate avg #4","select tbl:Student, comparative #1 #1 tbl:Students, discard #1 #2, project col:Student/Age #3, aggregate avg #4",beam
What is the average age for all students who do not own any pets?,"select tbl:Student, comparative #1 #1 tbl:Pets, discard #1 #2, project col:Student/Age #3, aggregate avg #4","select tbl:Student, comparative #1 #1 tbl:Pets, aggregate avg #4, project col:Student/Age #3, discard #1 #2",order
What is the average age for all students who do not own any pets?,"select tbl:Student, comparative #1 #1 tbl:Pets, discard #1 #2, project col:Student/Age #3, aggregate avg #4","select tbl:Student, comparative #1 #1 tbl:Pets, aggregate avg #4, project col:Student/Age #3, discard #1 #2",greate/less
How many continents are there?,"select tbl:continents, aggregate count #1","select tbl:Continent, aggregate count #1",beam
How many continents are there?,"select tbl:continents, aggregate count #1","select tbl:continents, aggregate count #1",greate/less
What is the number of continents?,"select tbl:continents, aggregate count #1","select tbl:continental, aggregate count #1",beam
What is the number of continents?,"select tbl:continents, aggregate count #1","select tbl:continents, aggregate count #1",greate/less
"How many countries does each continent have? List the continent id, continent name and the number of countries.","select col:continents, project tbl:country #1, group #2 #1, project col:continents/Continent #1, project col:continents/Continent_name #1, union #4 #5 #3","select col:continents, project tbl:country #1, group #2 #1, project col:continents/Continent #1, project col:continents/Continent_Name #1, union #4 #5 #3",beam
"How many countries does each continent have? List the continent id, continent name and the number of countries.","select col:continents, project tbl:country #1, group #2 #1, project col:continents/Continent #1, project col:continents/Continent_name #1, union #4 #5 #3","select col:continents, project tbl:country #1, group #2 #1, project col:continents/Continent #1, union #4 #5 #3, project col:continents/Continent_name #1",order
"How many countries does each continent have? List the continent id, continent name and the number of countries.","select col:continents, project tbl:country #1, group #2 #1, project col:continents/Continent #1, project col:continents/Continent_name #1, union #4 #5 #3","select col:continents, project tbl:country #1, group #2 #1, project col:continents/Continent #1, union #4 #5 #3, project col:continents/Continent_name #1",greate/less
"For each continent, list its id, name, and how many countries it has?","select col:continents, project col:continents/Continent #1, project col:continents/Continent #1, project col:continents/Name #1, project tbl:country #1, group #4 #1, union #2 #3 #5","select col:continents, project col:continents/Continent #1, project col:continents/Continent #1, project col:continents/Continent_Name #1, project tbl:country #1, group #4 #1, union #2 #3 #5",beam
"For each continent, list its id, name, and how many countries it has?","select col:continents, project col:continents/Continent #1, project col:continents/Continent #1, project col:continents/Name #1, project tbl:country #1, group #4 #1, union #2 #3 #5","select col:continents, project col:continents/Continent #1, project col:continents/Continent #1, project col:continents/Name #1, union #2 #3 #5, group #4 #1, project tbl:country #1",order
"For each continent, list its id, name, and how many countries it has?","select col:continents, project col:continents/Continent #1, project col:continents/Continent #1, project col:continents/Name #1, project tbl:country #1, group #4 #1, union #2 #3 #5","select col:continents, project col:continents/Continent #1, project col:continents/Continent #1, project col:continents/Name #1, union #2 #3 #5, group #4 #1, project tbl:country #1",greate/less
How many countries are listed?,"select tbl:country, aggregate count #1","select col:Addresses, aggregate count #1",beam
How many countries are listed?,"select tbl:country, aggregate count #1","select tbl:country, aggregate count #1",greate/less
How many countries exist?,"select tbl:country, aggregate count #1","select col:country, aggregate count #1",beam
How many countries exist?,"select tbl:country, aggregate count #1","select tbl:country, aggregate count #1",greate/less
"How many models does each car maker produce? List maker full name, id and the number.","select tbl:car_makers, project tbl:model_list #1, group #2 #1, project col:car_makers/FullName #1, project col:car_makers/Id #1, union #4 #5 #3","select tbl:car_makers, project tbl:model_list #1, group #2 #1, project col:car_makers/FullName #1, project col:car_makers/Id #1, union #3 #4 #5",beam
"How many models does each car maker produce? List maker full name, id and the number.","select tbl:car_makers, project tbl:model_list #1, group #2 #1, project col:car_makers/FullName #1, project col:car_makers/Id #1, union #4 #5 #3","select tbl:car_makers, project tbl:model_list #1, group #2 #1, project col:car_makers/Id #1, project col:car_makers/FullName #1, union #4 #5 #3",order
"How many models does each car maker produce? List maker full name, id and the number.","select tbl:car_makers, project tbl:model_list #1, group #2 #1, project col:car_makers/FullName #1, project col:car_makers/Id #1, union #4 #5 #3","select tbl:car_makers, project tbl:model_list #1, group #2 #1, project col:car_makers/Id #1, project col:car_makers/FullName #1, union #4 #5 #3",greate/less
"What is the full name of each car maker, along with its id and how many models it produces?","select tbl:car_makers, project tbl:model_list #1, group #2 #1, project col:car_makers/FullName #1, project col:car_makers/Id #1, union #4 #5 #3","select tbl:car_makers, project tbl:model_list #1, group #2 #1, project col:car_makers/Id #1, union #4 #3 #5",beam
"What is the full name of each car maker, along with its id and how many models it produces?","select tbl:car_makers, project tbl:model_list #1, group #2 #1, project col:car_makers/FullName #1, project col:car_makers/Id #1, union #4 #5 #3","select tbl:car_makers, project tbl:model_list #1, group #2 #1, project col:car_makers/FullName #1, union #4 #5 #3, project col:car_makers/Id #1",order
"What is the full name of each car maker, along with its id and how many models it produces?","select tbl:car_makers, project tbl:model_list #1, group #2 #1, project col:car_makers/FullName #1, project col:car_makers/Id #1, union #4 #5 #3","select tbl:car_makers, project tbl:model_list #1, group #2 #1, project col:car_makers/FullName #1, union #4 #5 #3, project col:car_makers/Id #1",greate/less
Find the id of the customer who made the most orders.,"select col:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_id #4","select col:Orders, project tbl:Customers #1, group #2 #1, superlative #1 #3, project col:Customers/customer_id #4",beam
Find the id of the customer who made the most orders.,"select col:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_id #4","select col:Customers, project col:Customers/customer_id #4, group #2 #1, superlative #1 #3, project tbl:Orders #1",order
Find the id of the customer who made the most orders.,"select col:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_id #4","select col:Customers, project col:Customers/customer_id #4, group #2 #1, superlative #1 #3, project tbl:Orders #1",greate/less
"Give me a list of id and status of orders which belong to the customer named ""Jeramie"".","select tbl:Customer_Orders, comparative #1 #1 equal/Jeramie col:Customers/customer_name, project col:Customer_Orders/order_id #2, project col:Customer_Orders/order_status #2, union #3 #4","select tbl:Customer_Orders, comparative #1 #1 equal/Jeramie col:Customers/customer_name, project col:Customer_Orders/order_id #2, project col:Customer_Orders/order_status #2, union #3 #4.",beam
"Give me a list of id and status of orders which belong to the customer named ""Jeramie"".","select tbl:Customer_Orders, comparative #1 #1 equal/Jeramie col:Customers/customer_name, project col:Customer_Orders/order_id #2, project col:Customer_Orders/order_status #2, union #3 #4","select tbl:Customer_Orders, project col:Customer_Orders/order_status #2, project col:Customer_Orders/order_id #2, comparative #1 #1 equal/Jeramie col:Customers/customer_name, union #3 #4",order
"Give me a list of id and status of orders which belong to the customer named ""Jeramie"".","select tbl:Customer_Orders, comparative #1 #1 equal/Jeramie col:Customers/customer_name, project col:Customer_Orders/order_id #2, project col:Customer_Orders/order_status #2, union #3 #4","select tbl:Customer_Orders, project col:Customer_Orders/order_status #2, project col:Customer_Orders/order_id #2, comparative #1 #1less//Jeramie col:Customers/customer_name, union #3 #4",greate/less
"Which orders are made by the customer named ""Jeramie""? Give me the order ids and status.","select tbl:Customer_Orders, comparative #1 #1 equal/Jeramie col:Customers/customer_name, project col:Customer_Orders/order_id #2, project col:Customer_Orders/order_status #2, union #3 #4","select tbl:Customer_Orders, comparative #1 #1 equal/Jeramie col:Customers/customer_name, project col:Customer_Orders/order_id #2, project col:Customer_Orders/order_status #2, union #3 #4.",beam
"Which orders are made by the customer named ""Jeramie""? Give me the order ids and status.","select tbl:Customer_Orders, comparative #1 #1 equal/Jeramie col:Customers/customer_name, project col:Customer_Orders/order_id #2, project col:Customer_Orders/order_status #2, union #3 #4","select tbl:Customer_Orders, comparative #1 #1 equal/Jeramie col:Customers/customer_name, project col:Customer_Orders/order_status #2, project col:Customer_Orders/order_id #2, union #3 #4",order
"Which orders are made by the customer named ""Jeramie""? Give me the order ids and status.","select tbl:Customer_Orders, comparative #1 #1 equal/Jeramie col:Customers/customer_name, project col:Customer_Orders/order_id #2, project col:Customer_Orders/order_status #2, union #3 #4","select tbl:Customer_Orders, comparative #1 #1lessequal//Jeramie col:Customers/customer_name, project col:Customer_Orders/order_status #2, project col:Customer_Orders/order_id #2, union #3 #4",greate/less
"Find the dates of orders which belong to the customer named ""Jeramie"".","select tbl:Customer, comparative #1 #1 equal/Jeramie col:Customers/customer_name, project tbl:Orders #2, project col:Orders/order_date #3","select tbl:Customers, comparative #1 #1 equal/Jeramie col:Customers/customer_name, project tbl:Orders #2, project col:Orders/order_date #3",beam
"Find the dates of orders which belong to the customer named ""Jeramie"".","select tbl:Customer, comparative #1 #1 equal/Jeramie col:Customers/customer_name, project tbl:Orders #2, project col:Orders/order_date #3","select tbl:Customer, comparative #1 #1lessequal//Jeramie col:Customers/customer_name, project tbl:Orders #2, project col:Orders/order_date #3",greate/less
"What are the dates of the orders made by the customer named ""Jeramie""?","select tbl:Customer_Orders, project tbl:Customer_Orders #1, comparative #2 #1 equal/Jeramie, project col:Customer_Orders/order_date #3","select tbl:Customer_Orders, project tbl:Customer_Orders #1, comparative #1 #2 equal/Jeramie, project col:Customer_Orders/order_date #3",beam
"What are the dates of the orders made by the customer named ""Jeramie""?","select tbl:Customer_Orders, project tbl:Customer_Orders #1, comparative #2 #1 equal/Jeramie, project col:Customer_Orders/order_date #3","select tbl:Customer_Orders, project tbl:Customer_Orders #1, comparative #2 #1greatequal//Jeramie, project col:Customer_Orders/order_date #3",greate/less
Give me the names of customers who have placed orders between 2009-01-01 and 2010-01-01.,"select tbl:Customer_Orders, comparative #1 #1 lessequal/2010-01-01 col:Customer_Orders/order_date, comparative #2 #2 greatequal/2009-01-01 col:Customers/order_date, project col:Customers/customer_name #3","select tbl:Customer_Orders, comparative #1 #1 lessequal/2010-01-01 col:Customer_Orders/order_date, comparative #2 #2 greatequal/2009-01-01 col:Customers/order_date, project col:Customers/customer_name #4",beam
Which customers made orders between 2009-01-01 and 2010-01-01? Find their names.,"select tbl:Customers, comparative #1 #1 lessequal/2010-01-01 col:Orders/order_date, comparative #2 #2 greatequal/2009-01-01 col:Customers/order_date, project col:Customers/customer_name #3","select tbl:Customers, comparative #1 #1 lessequal/2010-01-01 col:Orders/date_order, comparative #2 #2 greatequal/2009-01-01 col:Customers/date_order, project col:Customers/customer_name #3",beam
Give me a list of distinct product ids from orders placed between 1975-01-01 and 1976-01-01?,"select tbl:Orders, comparative #1 #1 greatequal/1975-01-01 col:Orders/date_order_placed, comparative #2 #2 lessequal/1976-01-01 col:Orders/date_order_placed, project col:Orders/product_id #3","select tbl:Orders, comparative #1 #1 greatequal/1975-01-01 col:Orders/date_order_placed, comparative #2 #2 lessequal/1976-01-01 col:Orders/date_order_shipping, project col:Orders/product_id #3",beam
What are the distinct ids of products ordered between 1975-01-01 and 1976-01-01??,"select tbl:Products, comparative #1 #1 greatequal/1975-01-01 col:Products/date_ordered, comparative #2 #2 lessequal/1976-01-01 col:Products/date_ordered, project col:Products/product_id #3","select col:Order_Items, comparative #1 #1 greatequal/1975-01-01 col:Order_Items/date_ordered_by, comparative #2 #2 lessequal/1976-01-01 col:Order_Items/date_ordered_by",beam
"Find the names of the customers who have order status both ""On Road"" and ""Shipped"".","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_name #5","select tbl:Customer_Orders, project tbl:Customer_Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_name #5",beam
"Find the names of the customers who have order status both ""On Road"" and ""Shipped"".","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_name #5","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/Shipped, comparative #1 #2 equal/On Road, intersection #1 #3 #4, project col:Customers/customer_name #5",compara_order
"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer names.","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_name #5","select tbl:Customer_Orders, project tbl:Customer_Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_name #5",beam
"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer names.","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_name #5","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/Shipped, comparative #1 #2 equal/On Road, intersection #1 #3 #4, project col:Customers/customer_name #5",compara_order
"Find the id of the customers who have order status both ""On Road"" and ""Shipped"".","select tbl:Customer_Orders, project tbl:Customer_Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_id #5","select tbl:Customer_Orders, comparative #1 #1 equal/On Road col:Customer_Orders/order_status, comparative #1 #1 equal/Shipped col:Customer_Orders/order_status, intersection #1 #2 #3, project col:Customers/customer_id #4",beam
"Find the id of the customers who have order status both ""On Road"" and ""Shipped"".","select tbl:Customer_Orders, project tbl:Customer_Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_id #5","select tbl:Customer_Orders, project tbl:Customer_Orders #1, comparative #1 #2 equal/Shipped, comparative #1 #2 equal/On Road, intersection #1 #3 #4, project col:Customers/customer_id #5",compara_order
"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer ids.","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_id #5","select tbl:Customer_Orders, project tbl:Customer_Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_id #5",beam
"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer ids.","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/On Road, comparative #1 #2 equal/Shipped, intersection #1 #3 #4, project col:Customers/customer_id #5","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 equal/Shipped, comparative #1 #2 equal/On Road, intersection #1 #3 #4, project col:Customers/customer_id #5",compara_order
When was the order placed whose shipment tracking number is 3452? Give me the date.,"select tbl:Shipments, project col:Shipments/shipment_tracking_number #1, comparative #1 #2 equal/3452, project col:Shipments/order_placed #3","select tbl:Shipments, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project col:Shipments/order_placed #4",beam
When was the order placed whose shipment tracking number is 3452? Give me the date.,"select tbl:Shipments, project col:Shipments/shipment_tracking_number #1, comparative #1 #2 equal/3452, project col:Shipments/order_placed #3","select tbl:Shipments, project col:Shipments/shipment_tracking_number #1, comparative #1 #2less//3452, project col:Shipments/order_placed #3",greate/less
On which day was the order placed whose shipment tracking number is 3452?,"select col:Shipments, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project col:Shipments/order_placed #4","select tbl:Order_Items, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452",beam
On which day was the order placed whose shipment tracking number is 3452?,"select col:Shipments, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project col:Shipments/order_placed #4","select col:Shipments, project tbl:Shipments #1, project col:Shipments/order_placed #4, comparative #1 #3 equal/3452, project col:Shipments/shipment_tracking_number #2",order
On which day was the order placed whose shipment tracking number is 3452?,"select col:Shipments, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 equal/3452, project col:Shipments/order_placed #4","select col:Shipments, project tbl:Shipments #1, project col:Shipments/order_placed #4, comparative #1 #3less//3452, project col:Shipments/shipment_tracking_number #2",greate/less
What is the placement date of the order whose invoice number is 10?,"select tbl:Invoices, comparative #1 #1 equal/10 col:Invoices/invoice_number, project col:Invoices/order_placement_date #2","select col:Invoices, comparative #1 #1 equal/10 col:Invoices/invoice_number, project col:Invoices/order_placement #2",beam
What is the placement date of the order whose invoice number is 10?,"select tbl:Invoices, comparative #1 #1 equal/10 col:Invoices/invoice_number, project col:Invoices/order_placement_date #2","select tbl:Invoices, comparative #1 #1great//10 col:Invoices/invoice_number, project col:Invoices/order_placement_date #2",greate/less
On what day was the order with invoice number 10 placed?,"select tbl:Order_Items, comparative #1 #1 equal/10 col:Invoices/invoice_number, project col:Customer_Orders/order_date #2","select tbl:Invoices, project col:Invoices/invoice_number #1, comparative #1 #2 equal/10, project col:Invoices/order_placed #3",beam
On what day was the order with invoice number 10 placed?,"select tbl:Order_Items, comparative #1 #1 equal/10 col:Invoices/invoice_number, project col:Customer_Orders/order_date #2","select tbl:Order_Items, comparative #1 #1lessequal//10 col:Invoices/invoice_number, project col:Customer_Orders/order_date #2",greate/less
"For each product, show its name and the number of times it was ordered.","select col:Order_Items, project col:Products/product_name #1, project tbl:Order_Items #1, group #3 #1, union #2 #4","select col:Products, project col:Products/product_name #1, project tbl:Orders #1, group #3 #1, union #2 #4",beam
"For each product, show its name and the number of times it was ordered.","select col:Order_Items, project col:Products/product_name #1, project tbl:Order_Items #1, group #3 #1, union #2 #4","select col:Order_Items, project col:Products/product_name #1, union #2 #4, group #3 #1, project tbl:Order_Items #1",order
"For each product, show its name and the number of times it was ordered.","select col:Order_Items, project col:Products/product_name #1, project tbl:Order_Items #1, group #3 #1, union #2 #4","select col:Order_Items, project col:Products/product_name #1, union #2 #4, group #3 #1, project tbl:Order_Items #1",greate/less
Find the ids of orders which are shipped after 2000-01-01.,"select tbl:Orders, comparative #1 #1 great/2000-01-01 col:Orders/shipping_date, project col:Orders/order_id #2","select tbl:Orders, comparative #1 #1 great/2000-01-01 col:Customer_Orders/shipping_date, project col:Orders/order_id #2",beam
Find the ids of orders which are shipped after 2000-01-01.,"select tbl:Orders, comparative #1 #1 great/2000-01-01 col:Orders/shipping_date, project col:Orders/order_id #2","select tbl:Orders, comparative #1 #1 greatequal/2000-01-01 col:Orders/shipping_date, project col:Orders/order_id #2",greate/less
Which orders have shipment after 2000-01-01? Give me the order ids.,"select tbl:Shipments, comparative #1 #1 great/2000-01-01 col:Shipments/date_of_shipment, project col:Shipments/order_id #2","select tbl:Orders, comparative #1 #1 great/2000-01-01 col:Shipments/shipment_date, project col:Customer_Orders/order_id #2.",beam
Which orders have shipment after 2000-01-01? Give me the order ids.,"select tbl:Shipments, comparative #1 #1 great/2000-01-01 col:Shipments/date_of_shipment, project col:Shipments/order_id #2","select tbl:Shipments, comparative #1 #1 lessequal/2000-01-01 col:Shipments/date_of_shipment, project col:Shipments/order_id #2",greate/less
Find the id of the order which is shipped most recently.,"select col:Orders, superlative #1 #1, project col:Orders/order_id #2","select col:Orders, project col:Orders/order_id #1",beam
Find the id of the order which is shipped most recently.,"select col:Orders, superlative #1 #1, project col:Orders/order_id #2","select col:Orders, superlative #1 #1, project col:Orders/order_id #2",greate/less
Which order has the most recent shipment? Give me the order id.,"select col:Shipments, project tbl:Shipments #1, superlative #1 #2, project col:Shipments/order_id #3","select tbl:Order_Items, project col:Order_Items/shipment_date #1, superlative #1 #2, project col:Order_Items/order_id #3",beam
Which order has the most recent shipment? Give me the order id.,"select col:Shipments, project tbl:Shipments #1, superlative #1 #2, project col:Shipments/order_id #3","select col:Shipments, project tbl:Shipments #1, superlative #1 #2, project col:Shipments/order_id #3",greate/less
List the ids of all distinct orders ordered by placed date.,"select tbl:Orders, project none #1, project col:Orders/order_id #2, project col:Orders/order_placed_date #2, sort #3 #4","select tbl:Orders, project none #1, project col:Orders/order_id #2, project col:Orders/date_ordered #2, sort #3 #4",beam
List the ids of all distinct orders ordered by placed date.,"select tbl:Orders, project none #1, project col:Orders/order_id #2, project col:Orders/order_placed_date #2, sort #3 #4","select tbl:Orders, project col:Orders/order_id #2, project none #1, project col:Orders/order_placed_date #2, sort #3 #4",order
List the ids of all distinct orders ordered by placed date.,"select tbl:Orders, project none #1, project col:Orders/order_id #2, project col:Orders/order_placed_date #2, sort #3 #4","select tbl:Orders, project col:Orders/order_id #2, project none #1, project col:Orders/order_placed_date #2, sort #3 #4",greate/less
